time watts usage_c0 usage_c1 usage_c2 usage_c3 usage_c4 usage_c5 usage_c6 usage_c7 temp4 temp5 temp6 temp7 temp_gpu freq_little_cluster freq_big_cluster freq_gpu freq_mem volts_little_cluster volts_big_cluster volts_gpu volts_mem
1455209663.4 2.752 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 44.0 45.0 46.0 44.0 43.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209663.5 2.752 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 44.0 45.0 46.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209663.6 2.752 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 44.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209663.7 2.744 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 44.0 45.0 46.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209663.8 2.744 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 44.0 45.0 46.0 44.0 43.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209663.9 2.725 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 44.0 45.0 45.0 44.0 43.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209664.0 2.725 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 44.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209664.1 2.725 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 44.0 45.0 46.0 44.0 43.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209664.2 2.721 0.0 0.0 0.0 0.0 1.0 0.166666666667 0.0 0.0 44.0 45.0 46.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209664.3 2.721 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 44.0 45.0 45.0 44.0 43.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209664.4 2.721 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 44.0 45.0 46.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209664.5 2.725 0.0 0.0 0.0 0.0 1.0 0.166666666667 0.0 0.0 44.0 45.0 46.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209664.6 2.725 0.166666666667 0.0 0.0 0.0 1.0 0.2 0.0 0.0 44.0 45.0 46.0 44.0 43.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209664.7 2.725 0.0 0.0 0.0 0.0 1.0 0.2 0.0 0.0 44.0 45.0 46.0 44.0 43.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209664.8 2.737 0.0 0.0 0.0 0.0 1.0 0.5 0.0 0.0 44.0 45.0 46.0 44.0 43.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209664.9 2.737 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 44.0 46.0 46.0 44.0 43.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209665.0 2.771 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 44.0 45.0 46.0 44.0 43.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209665.1 2.771 0.0 0.0 0.0 0.166666666667 1.0 0.0 0.0 0.0 44.0 45.0 46.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209665.2 2.771 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 44.0 45.0 46.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209665.3 2.729 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 44.0 46.0 46.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209665.4 2.729 0.0 0.0 0.0 0.0 1.0 0.166666666667 0.0 0.0 44.0 45.0 46.0 44.0 43.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209665.5 2.729 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 44.0 45.0 46.0 44.0 43.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209665.6 2.744 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 44.0 45.0 46.0 44.0 43.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209665.7 2.744 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 44.0 45.0 46.0 44.0 43.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209665.8 2.744 0.166666666667 0.0 0.0 0.0 1.0 0.0 0.0 0.0 44.0 45.0 46.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209665.9 2.718 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 44.0 45.0 46.0 44.0 43.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209666.0 2.718 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 44.0 45.0 46.0 44.0 43.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209666.1 2.721 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 44.0 45.0 46.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209666.2 2.721 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 44.0 45.0 46.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209666.3 2.721 0.0 0.0 0.0 0.166666666667 1.0 0.0 0.0 0.0 44.0 45.0 46.0 44.0 43.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209666.4 2.729 0.0 0.0 0.0 0.0 1.0 1.0 0.166666666667 0.0 44.0 45.0 46.0 44.0 43.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209666.5 2.729 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 44.0 46.0 46.0 44.0 43.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209666.6 2.729 0.0 0.0 0.0 0.0 1.0 0.166666666667 0.0 0.0 44.0 45.0 46.0 44.0 43.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209666.7 2.775 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 44.0 45.0 46.0 44.0 43.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209666.8 2.775 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 44.0 45.0 46.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209666.9 2.718 0.0 0.0 0.0 0.0 1.0 0.166666666667 0.0 0.0 44.0 45.0 46.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209667.0 2.718 0.0 0.0 0.0 0.0 1.0 0.285714285714 0.0 0.0 44.0 45.0 46.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209667.1 2.718 0.166666666667 0.0 0.0 0.0 1.0 0.0 0.0 0.0 44.0 46.0 46.0 44.0 43.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209667.2 2.733 0.0 0.0 0.0 0.0 1.0 0.166666666667 0.0 0.0 44.0 45.0 46.0 44.0 43.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209667.3 2.733 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 44.0 45.0 46.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209667.41 2.733 0.0 0.0 0.0 0.0 1.0 0.166666666667 0.0 0.0 44.0 45.0 46.0 44.0 43.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209667.51 2.725 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 44.0 45.0 46.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209667.61 2.725 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 44.0 45.0 46.0 44.0 43.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209667.71 2.725 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 44.0 45.0 46.0 44.0 43.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209667.81 2.725 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 44.0 45.0 46.0 44.0 43.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209667.91 2.725 0.0 0.0 0.0 0.0 1.0 0.166666666667 0.0 0.0 44.0 45.0 46.0 44.0 43.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209668.01 2.729 0.0 0.0 0.0 0.166666666667 1.0 0.25 0.0 0.0 44.0 46.0 46.0 44.0 43.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209668.11 2.729 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 44.0 46.0 46.0 44.0 43.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209668.21 2.729 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 44.0 45.0 46.0 44.0 43.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209668.31 2.782 0.142857142857 0.0 0.0 0.0 1.0 0.0 0.0 0.0 44.0 45.0 46.0 44.0 43.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209668.41 2.782 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 44.0 46.0 46.0 44.0 43.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209668.51 2.782 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 44.0 45.0 46.0 44.0 43.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209668.61 2.725 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 44.0 45.0 46.0 44.0 43.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209668.71 2.725 0.0 0.0 0.0 0.0 1.0 0.166666666667 0.0 0.0 44.0 46.0 46.0 44.0 43.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209668.81 2.725 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 44.0 45.0 46.0 44.0 43.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209668.91 2.725 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 44.0 45.0 46.0 44.0 43.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209669.01 2.725 0.0 0.0 0.0 0.0 1.0 0.166666666667 0.0 0.0 44.0 45.0 46.0 44.0 43.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209669.11 2.737 0.0 0.0 0.0 0.0 1.0 0.166666666667 0.0 0.0 44.0 45.0 46.0 44.0 43.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209669.21 2.737 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 44.0 45.0 46.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209669.31 2.737 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 44.0 45.0 46.0 44.0 43.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209669.41 2.721 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 44.0 45.0 46.0 44.0 43.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209669.51 2.721 0.0 0.0 0.0 0.0 1.0 1.0 0.0 0.0 44.0 45.0 46.0 44.0 43.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209669.61 2.721 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 44.0 46.0 46.0 44.0 43.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209669.71 2.756 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 44.0 46.0 46.0 44.0 43.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209669.81 2.756 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 44.0 45.0 46.0 44.0 43.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209669.91 2.741 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 44.0 45.0 46.0 44.0 43.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209670.01 2.741 0.0 0.0 0.0 0.0 1.0 0.166666666667 0.0 0.0 44.0 45.0 46.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209670.11 2.741 0.0 0.0 0.0 0.0 1.0 0.166666666667 0.0 0.0 44.0 45.0 46.0 44.0 43.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209670.21 2.729 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 44.0 45.0 46.0 44.0 43.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209670.31 2.729 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 44.0 45.0 46.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209670.41 2.729 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 44.0 45.0 46.0 44.0 43.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209670.51 2.725 0.166666666667 0.0 0.0 0.0 1.0 0.0 0.0 0.0 44.0 45.0 46.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209670.61 2.725 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 44.0 45.0 46.0 44.0 43.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209670.71 2.721 0.0 0.0 0.0 0.0 1.0 0.0 0.166666666667 0.0 44.0 46.0 46.0 44.0 43.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209670.81 2.721 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 44.0 45.0 46.0 44.0 43.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209670.91 2.721 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 44.0 46.0 46.0 44.0 43.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209671.01 2.729 0.0 0.0 0.0 0.0 1.0 0.2 0.0 0.0 44.0 45.0 46.0 44.0 43.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209671.11 2.729 0.0 0.0 0.0 0.142857142857 1.0 0.75 0.0 0.0 44.0 46.0 46.0 44.0 43.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209671.21 2.729 0.0 0.0 0.0 0.0 1.0 0.166666666667 0.0 0.0 44.0 46.0 46.0 44.0 43.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209671.31 2.775 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 44.0 46.0 46.0 44.0 43.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209671.41 2.775 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 44.0 46.0 46.0 44.0 43.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209671.51 2.775 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 44.0 45.0 46.0 44.0 43.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209671.61 2.729 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 44.0 45.0 46.0 44.0 43.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209671.71 2.729 0.0 0.0 0.0 0.0 1.0 0.166666666667 0.0 0.0 44.0 45.0 45.0 44.0 43.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209671.81 2.733 0.0 0.0 0.0 0.0 1.0 0.166666666667 0.0 0.0 44.0 45.0 46.0 44.0 43.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209671.91 2.733 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 44.0 45.0 46.0 44.0 43.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209672.01 2.733 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 44.0 45.0 46.0 44.0 43.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209672.11 2.733 0.166666666667 0.0 0.0 0.0 1.0 0.0 0.0 0.0 44.0 45.0 46.0 44.0 43.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209672.21 2.733 0.0 0.0 0.0 0.0 1.0 0.166666666667 0.0 0.0 44.0 45.0 46.0 44.0 43.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209672.31 2.733 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 44.0 45.0 46.0 44.0 43.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209672.41 2.721 0.0 0.0 0.0 0.0 1.0 0.285714285714 0.0 0.0 44.0 46.0 46.0 44.0 43.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209672.51 2.721 0.0 0.0 0.0 0.0 1.0 0.166666666667 0.0 0.0 44.0 45.0 46.0 44.0 43.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209672.61 2.729 0.0 0.0 0.0 0.0 1.0 0.4 0.0 0.0 44.0 45.0 46.0 44.0 43.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209672.71 2.729 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 44.0 46.0 46.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209672.81 2.729 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 44.0 46.0 46.0 44.0 43.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209672.91 2.782 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 44.0 46.0 46.0 44.0 43.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209673.01 2.782 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 44.0 45.0 46.0 44.0 43.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209673.11 2.782 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 44.0 45.0 46.0 44.0 43.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209673.21 2.725 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 44.0 45.0 46.0 44.0 43.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209673.31 2.725 0.0 0.0 0.0 0.0 1.0 0.0 0.166666666667 0.0 44.0 45.0 46.0 44.0 43.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209673.41 2.725 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 44.0 45.0 46.0 44.0 43.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209673.52 2.741 0.166666666667 0.0 0.0 0.0 1.0 0.0 0.0 0.0 44.0 45.0 46.0 44.0 43.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209673.62 2.741 0.0 0.0 0.0 0.0 1.0 0.166666666667 0.0 0.0 44.0 45.0 46.0 44.0 43.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209673.72 2.721 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 44.0 45.0 46.0 44.0 43.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209673.82 2.721 0.0 0.0 0.0 0.0 1.0 0.2 0.0 0.0 44.0 45.0 46.0 44.0 43.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209673.92 2.721 0.0 0.0 0.0 0.0 1.0 0.166666666667 0.0 0.0 44.0 46.0 46.0 44.0 43.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209674.02 2.741 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 44.0 45.0 46.0 44.0 43.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209674.12 2.741 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 44.0 46.0 46.0 44.0 43.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209674.22 2.741 0.0 0.0 0.0 0.0 1.0 1.0 0.166666666667 0.0 44.0 45.0 46.0 44.0 43.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209674.32 2.729 0.0 0.0 0.0 0.0 1.0 0.166666666667 0.0 0.0 44.0 46.0 46.0 44.0 43.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209674.42 2.729 0.0 0.0 0.0 0.166666666667 1.0 0.0 0.0 0.0 44.0 46.0 46.0 44.0 43.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209674.52 2.771 0.166666666667 0.0 0.0 0.0 1.0 0.0 0.0 0.0 44.0 45.0 46.0 44.0 43.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209674.62 2.771 0.0 0.0 0.0 0.0 1.0 0.166666666667 0.0 0.0 44.0 45.0 46.0 44.0 43.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209674.72 2.771 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 44.0 45.0 46.0 44.0 43.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209674.82 2.729 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 44.0 45.0 46.0 44.0 43.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209674.92 2.729 0.0 0.0 0.0 0.0 1.0 0.166666666667 0.0 0.0 44.0 45.0 46.0 44.0 43.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209675.02 2.729 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 44.0 45.0 46.0 44.0 43.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209675.12 2.729 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 44.0 45.0 46.0 44.0 43.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209675.22 2.729 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 44.0 46.0 46.0 44.0 43.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209675.32 2.729 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 44.0 45.0 46.0 44.0 43.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209675.42 2.744 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 44.0 45.0 46.0 44.0 43.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209675.52 2.744 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 44.0 45.0 46.0 44.0 43.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209675.62 2.721 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 44.0 46.0 46.0 44.0 43.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209675.72 2.721 0.166666666667 0.0 0.0 0.0 1.0 0.0 0.0 0.0 44.0 45.0 46.0 44.0 43.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209675.82 2.721 0.0 0.0 0.0 0.0 1.0 0.166666666667 0.166666666667 0.25 44.0 45.0 46.0 45.0 43.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209675.92 2.76 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 44.0 45.0 46.0 44.0 43.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209676.02 2.76 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 44.0 45.0 46.0 44.0 43.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209676.12 2.756 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 44.0 45.0 46.0 44.0 43.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209676.22 2.756 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 44.0 45.0 46.0 44.0 43.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209676.32 2.756 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 44.0 45.0 46.0 44.0 43.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209676.42 2.718 0.0 0.0 0.0 0.0 1.0 0.166666666667 0.0 0.0 44.0 46.0 46.0 44.0 43.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209676.52 2.718 0.0 0.0 0.0 0.0 1.0 0.166666666667 0.0 0.0 44.0 45.0 46.0 44.0 43.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209676.62 2.718 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 44.0 45.0 46.0 44.0 43.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
