time	total_watts	w_big	w_little	w_gpu	w_mem	usage_c0	usage_c1	usage_c2	usage_c3	usage_c4	usage_c5	usage_c6	usage_c7	temp4	temp5	temp6	temp7	temp_gpu	freq_little_cluster	freq_big_cluster	freq_gpu	freq_mem,	volts_little_cluster	volts_big_cluster	volts_gpu	volts_mem
1518647592.69	2.687	0.24497	0.03668	0.105152	0.035322	0.461538461504	0.187499999989	0.0666666667313	0	0	0	0	0	53	56	56	53	52	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647592.89	2.687	0.24497	0.033929	0.105152	0.0366	0.399999999884	0.142857142798	0.0666666667313	0	0	0	0	0	53	56	56	53	52	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647593.09	2.687	0.24497	0.033966	0.105152	0.03416	0.416666666586	0.0714285715028	0	0	0	0	0	0	53	56	56	53	52	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647593.29	2.676	0.24497	0.033966	0.105258	0.035322	0.36363636366	0.133333333269	0	0.0666666665373	0	0	0.26666666668	0	53	56	56	53	52	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647593.49	2.771	0.29359	0.03672	0.105258	0.035322	0.454545454642	0.133333333269	0	0.0624999998863	0	0	0	0	53	56	56	53	52	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647593.69	2.771	0.24497	0.034884	0.105258	0.03904	0.299999999971	0	0	0	0	0	0	0	53	56	56	53	52	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647593.89	2.676	0.244035	0.034884	0.105152	0.03294	0.299999999971	0.142857142798	0	0.0666666667184	0	0	0	0	53	56	56	53	52	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647594.09	2.679	0.244035	0.035763	0.105152	0.03172	0.299999999767	0.076923076992	0	0	0	0	0	0	53	56	56	53	52	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647594.29	2.683	0.244035	0.034884	0.105152	0.03172	0.416666666727	0	0	0.0624999998863	0	0	0	0	53	56	56	53	52	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647594.49	2.683	0.245905	0.033966	0.105152	0.03416	0.454545454497	0.0769230769747	0	0	0	0	0	0	53	56	56	53	52	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647594.69	2.679	0.245905	0.033966	0.105152	0.034104	0.454545454642	0.076923076992	0	0	0	0	0	0	53	56	56	53	52	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647594.89	2.679	0.244035	0.03668	0.105152	0.034104	0.416666666727	0.0769230767853	0	0.0666666667313	0	0	0.250000000045	0	53	56	56	53	52	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647595.09	2.741	0.296395	0.033966	0.105152	0.03782	0.400000000058	0.187499999989	0	0.0625000000455	0	0	0	0	53	56	56	53	52	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647595.29	2.741	0.245905	0.03672	0.105152	0.034104	0.363636363492	0.142857142798	0.142857142768	0.133333333269	0	0	0	0	53	56	56	53	52	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647595.49	2.691	0.245905	0.03668	0.105152	0.0366	0.416666666586	0.076923076992	0	0.0625000000455	0	0	0	0	53	56	56	53	52	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647595.69	2.683	0.245232	0.03668	0.105258	0.0366	0.454545454642	0	0	0	0	0	0	0	53	56	56	53	52	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647595.89	2.679	0.24497	0.034884	0.105258	0.0366	0.36363636366	0.142857142976	0	0.0666666665503	0	0	0	0	53	56	56	53	52	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647596.1	2.679	0.245232	0.034884	0.10416	0.034104	0.399999999942	0.142857142768	0	0	0	0	0	0	53	56	56	53	52	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647596.3	2.676	0.245232	0.035763	0.10416	0.034104	0.461538461504	0.133333333269	0	0	0	0	0.0666666665373	0	53	56	56	53	52	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647596.5	2.748	0.29359	0.037638	0.10416	0.03416	0.454545454642	0	0.266666666731	0.0666666667313	0	0	0	0	53	56	57	53	51	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647596.7	2.748	0.245905	0.034884	0.10416	0.04026	0.454545454642	0.071428571488	0	0.0625000000455	0	0	0	0	53	56	56	53	52	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647596.9	2.695	0.245905	0.034884	0.105258	0.032886	0.461538461504	0.0714285713098	0	0	0	0	0	0	53	56	56	53	52	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647597.1	2.676	0.244035	0.03672	0.105152	0.032886	0.416666666727	0	0	0.0666666667313	0	0	0	0	53	56	56	53	52	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647597.3	2.679	0.24497	0.033929	0.105152	0.035322	0.416666666727	0.0714285713098	0	0	0	0	0	0	53	56	56	53	52	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647597.5	2.679	0.24497	0.033929	0.105152	0.03538	0.5	0.0714285713098	0	0	0	0	0	0	53	56	56	53	52	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647597.7	2.679	0.24497	0.033929	0.105258	0.03416	0.5	0.142857142798	0.0624999998863	0.0625000000568	0	0	0	0	53	56	56	53	52	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647597.9	2.679	0.244035	0.03672	0.10416	0.03416	0.499999999879	0.133333333269	0	0.117647058773	0	0	0.250000000045	0	53	56	56	53	52	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647598.1	2.76	0.28985	0.033966	0.10416	0.038976	0.36363636366	0.071428571488	0	0	0	0	0	0	53	56	56	53	51	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647598.3	2.76	0.244035	0.033966	0.105152	0.034104	0.461538461504	0.071428571488	0	0.0624999998863	0	0	0	0	53	56	56	53	52	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647598.5	2.672	0.244035	0.035763	0.10416	0.03654	0.454545454497	0.076923076992	0	0	0	0	0	0	53	56	56	53	52	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647598.7	2.683	0.245905	0.034846	0.10416	0.03654	0.363636363588	0.071428571488	0	0	0	0	0	0	53	56	56	53	52	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647598.9	2.679	0.244035	0.033929	0.10416	0.035322	0.454545454497	0.076923076992	0	0	0	0	0	0	53	56	56	52	52	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647599.1	2.679	0.244035	0.033929	0.10416	0.03294	0.363636363492	0.0714285715028	0	0.0666666667313	0	0	0	0	53	56	56	53	51	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647599.3	2.679	0.24497	0.035802	0.10416	0.03294	0.500000000104	0.187499999989	0	0	0	0	0	0	53	56	56	53	52	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647599.5	2.683	0.2618	0.034884	0.10416	0.03538	0.461538461504	0.133333333437	0.071428571488	0	0	0	0.250000000045	0	53	56	56	52	52	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647599.7	2.683	0.26554	0.034884	0.10416	0.03904	0.299999999971	0.0769230767681	0.0666666667184	0	0	0	0	0	53	56	56	53	52	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647599.9	2.737	0.26554	0.034884	0.10416	0.032886	0.400000000058	0.142857142946	0.0666666665373	0	0	0	0	0	53	56	56	53	52	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647600.1	2.676	0.24497	0.035802	0.10416	0.032886	0.461538461383	0.0769230767853	0.0714285712949	0	0	0	0	0	53	56	56	53	51	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647600.3	2.683	0.24497	0.033966	0.10416	0.0366	0.454545454497	0.133333333269	0.0714285712949	0	0	0	0	0	53	56	56	52	52	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647600.5	2.683	0.244035	0.033966	0.10416	0.03416	0.5	0.0714285712949	0.0666666667313	0	0	0	0	0	53	56	56	53	51	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647600.7	2.676	0.244035	0.03672	0.10416	0.03538	0.299999999971	0.071428571488	0.0666666667313	0	0	0	0	0	53	56	56	52	51	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647600.9	2.683	0.24497	0.033966	0.10416	0.03538	0.461538461504	0.142857142768	0	0	0	0	0	0	52	56	56	53	51	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647601.11	2.752	0.280833	0.034884	0.10416	0.0366	0.5	0.142857142798	0.125000000091	0	0	0	0	0	53	56	57	53	51	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647601.31	2.752	0.244035	0.034884	0.104265	0.031668	0.416666666586	0.187500000023	0.0666666667184	0	0	0	0	0	53	56	56	53	51	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647601.51	2.676	0.244035	0.035763	0.104265	0.031668	0.500000000121	0.071428571488	0.0666666665373	0.0624999998749	0	0	0	0	53	56	56	53	51	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647601.71	2.679	0.24497	0.035802	0.104265	0.0366	0.499999999896	0.2	0.0666666665503	0	0	0	0	0	53	56	56	52	52	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647601.91	2.687	0.244035	0.035802	0.104265	0.03538	0.333333333333	0.071428571488	0	0	0	0	0	0	53	56	56	52	51	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647602.11	2.687	0.244035	0.034846	0.104265	0.03538	0.416666666444	0.0769230767853	0	0	0	0	0	0	53	56	56	52	51	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647602.31	2.676	0.24497	0.03668	0.104265	0.03538	0.399999999884	0.153846153984	0.071428571488	0.0666666667184	0	0	0	0	52	56	56	53	52	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647602.51	2.699	0.244035	0.03668	0.10416	0.0427	0.400000000058	0.2	0.2	0.2	0	0	0.249999999909	0	53	56	56	53	51	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647602.71	2.771	0.284565	0.03668	0.10416	0.04514	0.538461538496	0.076923076992	0.133333333269	0	0	0	0	0	53	56	56	53	51	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647602.91	2.771	0.284565	0.039474	0.10416	0.04514	0.400000000058	0.26666666668	0.133333333269	0.249999999864	0	0	0	0	53	56	56	52	52	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647603.11	2.771	0.245905	0.037597	0.10416	0.04392	0.333333333333	0.0769230767853	0.0666666665503	0	0	0	0	0	53	56	56	52	52	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647603.31	2.771	0.24497	0.034884	0.104265	0.04026	0.500000000121	0.142857142798	0.071428571488	0	0	0	0	0	53	56	56	52	51	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647603.51	2.771	0.244035	0.034884	0.104265	0.03294	0.454545454497	0.0769230767853	0	0	0	0	0	0	53	56	56	52	52	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647603.71	2.771	0.244035	0.03672	0.10416	0.03294	0.5	0.142857142798	0	0.0625000000568	0	0	0	0	53	56	56	52	51	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647603.91	2.771	0.244035	0.035802	0.10416	0.03782	0.5	0.071428571488	0	0.0625000000455	0	0	0	0	53	56	56	52	51	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647604.11	2.771	0.288915	0.035802	0.10416	0.0366	0.416666666586	0.071428571488	0.133333333269	0.0666666665373	0	0	0.250000000045	0	53	56	56	52	51	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647604.31	2.714	0.288915	0.03668	0.10416	0.04636	0.800000000058	0.428571428601	0.357142857098	0.428571428512	0.0666666667184	0.214285714256	0	0	53	56	56	53	52	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647604.51	2.767	0.31042	0.044933	0.10416	0.04636	0.454545454642	0	0	0.0666666667313	0	0	0	0	53	57	56	53	52	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647604.71	2.813	0.27489	0.035763	0.104265	0.03904	0.416666666727	0.071428571488	0	0.0624999998863	0	0	0	0	53	56	56	53	51	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647604.91	2.691	0.244035	0.035763	0.10416	0.03172	0.250000000182	0.071428571488	0	0	0	0	0	0	53	56	56	53	52	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647605.11	2.691	0.244035	0.03672	0.10416	0.03172	0.416666666687	0.187500000023	0	0.0624999998863	0	0	0	0	53	56	56	53	51	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647605.31	2.676	0.24497	0.034884	0.10416	0.032886	0.461538461607	0.0714285715028	0	0	0	0	0	0	53	56	56	52	51	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647605.51	2.668	0.244035	0.033048	0.10416	0.032886	0.36363636366	0.142857142798	0.0666666667184	0.0624999998863	0	0	0	0	52	56	56	52	51	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647605.71	2.763	0.292962	0.033048	0.104265	0.03654	0.545454545503	0.2	0.2	0	0	0	0.133333333463	0	52	56	57	52	51	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647605.91	2.763	0.292962	0.04131	0.104265	0.03654	0.454545454642	0.133333333269	0.0666666667313	0	0	0	0	0	52	56	56	52	51	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647606.12	2.676	0.30789	0.034884	0.104265	0.03782	0.5	0.142857142798	0.133333333269	0.0625000000568	0	0	1.0	0	53	56	57	52	51	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647606.32	3.141	0.70866	0.034884	0.104265	0.032886	0.36363636366	0.076923076992	0	0.0625000000568	0	0	1.0	0	53	57	60	53	51	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647606.52	3.275	0.71145	0.035802	0.104265	0.034104	0.400000000058	0.2	0	0.0666666665373	0	0	1.0	0	53	57	61	53	51	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647606.72	3.275	0.71145	0.03668	0.104265	0.034104	0.36363636366	0	0	0	0	0	1.0	0	53	57	61	53	52	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647606.92	3.286	0.71238	0.033929	0.104265	0.0366	0.400000000058	0.199999999961	0	0	0	0	1.0	0	53	58	61	53	52	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647607.12	3.286	0.71238	0.033929	0.105152	0.03294	0.363636363492	0.142857142798	0	0	0	0	1.0	0.214285714256	53	58	61	54	52	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647607.32	3.286	0.71238	0.037597	0.105152	0.03294	0.454545454497	0.2	0	0	0	0	1.0	0	53	58	62	54	52	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647607.52	3.363	0.75981	0.033929	0.105152	0.03904	0.5	0.0769230769747	0	0	0	0	1.0	0	53	58	62	54	52	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647607.72	3.283	0.71331	0.034846	0.105152	0.0366	0.36363636366	0.071428571488	0	0	0	0	1.0	0	53	58	62	54	52	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647607.92	3.298	0.71331	0.034846	0.105152	0.03294	0.500000000121	0.2	0	0	0	0	1.0	0	54	58	62	54	52	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647608.12	3.298	0.71331	0.03668	0.105152	0.03294	0.5	0.0714285712949	0	0.0625000000568	0	0	1.0	0	54	58	62	54	52	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647608.32	3.286	0.71424	0.033929	0.105152	0.03782	0.416666666586	0	0	0.0625000000568	0	0	1.0	0	54	58	62	54	52	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647608.52	3.286	0.71424	0.033929	0.105152	0.03294	0.454545454497	0.142857142798	0	0	0	0	1.0	0	54	58	62	54	52	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647608.72	3.302	0.76074	0.035763	0.106251	0.041412	0.500000000121	0.0769230767853	0.4	0.0666666667184	0	0	1.0	0.2	54	58	62	54	52	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647608.92	3.302	0.76074	0.038514	0.106251	0.041412	0.454545454497	0.071428571488	0	0	0	0	1.0	0	54	59	62	54	52	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647609.12	3.359	0.71982	0.033929	0.106144	0.03904	0.416666666727	0.187499999989	0.0624999998863	0	0	0	1.0	0	54	59	62	54	52	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647609.32	3.286	0.71331	0.033929	0.106251	0.03294	0.363636363492	0	0.0666666667184	0	0	0	1.0	0	54	59	62	54	52	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647609.52	3.286	0.71331	0.035802	0.106144	0.03294	0.400000000058	0.142857142976	0	0	0	0	1.0	0	54	59	62	54	52	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647609.72	3.294	0.71517	0.034884	0.106144	0.03538	0.461538461504	0.076923076992	0	0	0	0	1.0	0	54	59	63	54	52	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647609.92	3.294	0.71517	0.033966	0.106251	0.0366	0.400000000058	0	0.125000000114	0.0625000000568	0	0	1.0	0	54	59	62	54	52	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647610.12	3.298	0.71517	0.033929	0.106144	0.034104	0.400000000058	0.187499999989	0.0666666665503	0.0666666667184	0	0	1.0	0	54	59	63	55	52	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647610.32	3.351	0.71517	0.03672	0.106144	0.034104	0.454545454642	0.187500000023	0	0.124999999932	0	0	1.0	0.294117647019	54	59	62	54	52	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647610.52	3.351	0.76074	0.034884	0.106144	0.04392	0.375000000045	0.133333333269	0	0	0	0	1.0	0	54	59	62	55	52	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647610.72	3.298	0.7161	0.034884	0.106251	0.035322	0.36363636366	0.076923076992	0	0.0624999998863	0	0	1.0	0	54	59	63	54	52	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647610.92	3.305	0.7161	0.03668	0.106144	0.034104	0.363636363492	0	0	0.0624999998863	0	0	1.0	0	54	59	63	55	52	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647611.12	3.305	0.7161	0.034884	0.106144	0.034104	0.36363636366	0.142857142768	0	0.0625000000568	0	0	1.0	0	54	59	63	55	52	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647611.33	3.294	0.71703	0.033929	0.106144	0.03782	0.363636363757	0.133333333295	0.0625000000568	0.0625000000455	0	0	1.0	0	54	59	63	55	52	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647611.53	3.286	0.7161	0.033929	0.106144	0.03172	0.454545454642	0.071428571488	0	0.0625000000455	0	0	1.0	0	54	59	63	55	52	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647611.73	3.302	0.7161	0.03668	0.106144	0.03172	0.416666666586	0	0	0	0	0	1.0	0.124999999932	54	59	63	55	52	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647611.93	3.302	0.74493	0.034884	0.106144	0.03782	0.416666666687	0.076923076992	0	0.0625000000568	0	0	1.0	0	54	59	63	55	52	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647612.13	3.363	0.73377	0.034884	0.106251	0.03538	0.416666666828	0.071428571488	0	0.0625000000568	0	0	1.0	0	54	59	63	55	52	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647612.33	3.294	0.71703	0.034884	0.106144	0.03416	0.454545454497	0.133333333269	0	0.0625000000568	0	0	1.0	0	54	59	63	55	52	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647612.53	3.302	0.71703	0.035802	0.106144	0.03416	0.333333333333	0.2	0	0.0624999998749	0	0	1.0	0	54	59	63	55	53	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647612.73	3.302	0.71517	0.034884	0.106251	0.04026	0.416666666687	0.071428571488	0	0.117647058773	0	0	1.0	0	54	59	63	55	53	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647612.93	3.298	0.7161	0.034884	0.106144	0.03416	0.416666666586	0.0769230767853	0	0	0	0	1.0	0	54	59	63	55	52	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647613.13	3.294	0.71517	0.03668	0.106144	0.03416	0.36363636366	0.076923076992	0	0.0624999998863	0	0	1.0	0	54	59	63	55	52	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647613.33	3.298	0.71517	0.033929	0.106144	0.03416	0.416666666828	0.071428571488	0.0666666667184	0.0625000000568	0	0	1.0	0.266666666589	54	59	63	55	53	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647613.53	3.298	0.76446	0.034846	0.106251	0.0427	0.454545454642	0.0714285712949	0	0.0625000000455	0	0	1.0	0	54	59	63	55	53	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647613.73	3.366	0.7161	0.034846	0.106251	0.034104	0.36363636366	0	0	0.0666666667184	0	0	1.0	0	54	59	63	55	53	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647613.93	3.298	0.7161	0.03668	0.107244	0.034104	0.333333333333	0.133333333269	0.0666666667184	0.0625000000568	0	0	1.0	0	54	59	63	55	53	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647614.13	3.298	0.7161	0.034846	0.107244	0.035322	0.416666666727	0.187499999989	0	0	0	0	1.0	0	54	59	63	55	53	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647614.33	3.294	0.7161	0.034846	0.106251	0.034104	0.454545454642	0.133333333269	0	0.0625000000568	0	0	1.0	0	54	59	63	55	53	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647614.53	3.29	0.7161	0.034884	0.107244	0.03538	0.454545454642	0	0.0666666667184	0.0666666667184	0	0	1.0	0	54	59	63	55	53	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647614.73	3.309	0.7161	0.03672	0.107244	0.03538	0.5	0.133333333269	0	0	0	0	1.0	0	54	59	63	55	52	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647614.93	3.351	0.7161	0.034884	0.107244	0.037758	0.36363636366	0.071428571488	0	0.0666666667184	0	0	1.0	0.312500000102	54	59	63	55	53	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647615.13	3.351	0.76539	0.034884	0.107244	0.04026	0.416666666687	0.133333333295	0	0.0624999998863	0	0	1.0	0	54	59	63	55	53	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
