time,total_watts,w_big,w_little,w_gpu,w_mem,usage_c4,usage_c5,usage_c6,usage_c7,temp4,temp5,temp6,temp7,temp_gpu,w_c4,w_c5,w_c6,w_c7,w_c8,w_c9
1518666387,2.63,0.234,0.032095,0.096321,0.032886,0,0,0,0,48,51,52,48,47,0.0585,0.0585,0.0585,0.0585,,
1518666387,2.63,0.234685,0.032095,0.096321,0.032886,0,0,0,0,48,51,51,48,47,0.05867125,0.05867125,0.05867125,0.05867125,,
1518666388,2.637,0.234,0.034846,0.096321,0.03654,0,0,0,0,48,51,51,48,47,0.0585,0.0585,0.0585,0.0585,,
1518666388,2.63,0.234,0.032095,0.096321,0.032886,0,0,0,0,48,51,51,48,47,0.0585,0.0585,0.0585,0.0585,,
1518666388,2.63,0.234,0.032095,0.096224,0.032886,0,0,0,0,48,52,52,48,47,0.0585,0.0585,0.0585,0.0585,,
1518666388,2.63,0.234936,0.033012,0.096224,0.032886,0,0,0,0,48,51,52,48,47,0.058734,0.058734,0.058734,0.058734,,
1518666388,2.63,0.23375,0.032095,0.096224,0.032886,0,0,0,0,48,51,52,49,47,0.0584375,0.0584375,0.0584375,0.0584375,,
1518666389,2.63,0.23375,0.033012,0.096224,0.032886,0,0,0,0,48,51,52,48,47,0.0584375,0.0584375,0.0584375,0.0584375,,
1518666389,2.63,0.23375,0.033012,0.096321,0.032886,0,0,0,0,49,51,51,48,47,0.0584375,0.0584375,0.0584375,0.0584375,,
1518666389,2.622,0.234685,0.033012,0.096321,0.034104,0,0,0,0,49,51,51,48,47,0.05867125,0.05867125,0.05867125,0.05867125,,
1518666389,2.637,0.23375,0.032095,0.096224,0.032886,0,0,0,0,48,51,51,48,47,0.0584375,0.0584375,0.0584375,0.0584375,,
1518666389,2.637,0.234685,0.033012,0.096224,0.032886,0,0,0,0,49,51,51,48,47,0.05867125,0.05867125,0.05867125,0.05867125,,
1518666390,2.637,0.234685,0.033012,0.096224,0.032886,0,0,0,0,49,51,52,48,47,0.05867125,0.05867125,0.05867125,0.05867125,,
1518666390,2.63,0.23375,0.033012,0.096224,0.035322,0,0,0,0,48,51,52,48,47,0.0584375,0.0584375,0.0584375,0.0584375,,
1518666390,2.634,0.23375,0.032095,0.096224,0.031668,0,0,0,0,48,51,51,48,47,0.0584375,0.0584375,0.0584375,0.0584375,,
1518666390,2.634,0.23375,0.032095,0.096321,0.031668,0,0,0,0,48,51,51,48,47,0.0584375,0.0584375,0.0584375,0.0584375,,
1518666390,2.63,0.234685,0.032095,0.096321,0.032886,0,0,0,0,48,51,51,48,47,0.05867125,0.05867125,0.05867125,0.05867125,,
1518666391,2.634,0.234,0.033929,0.096321,0.034104,0,0,0,0,49,51,52,48,47,0.0585,0.0585,0.0585,0.0585,,
1518666391,2.637,0.23375,0.032095,0.096321,0.032886,0,0,0,0,49,51,52,48,47,0.0584375,0.0584375,0.0584375,0.0584375,,
1518666391,2.637,0.23375,0.032095,0.096321,0.032886,0,0,0,0,49,51,52,48,47,0.0584375,0.0584375,0.0584375,0.0584375,,
1518666391,2.63,0.23375,0.033929,0.096321,0.034104,0,0,0,0,48,51,51,48,47,0.0584375,0.0584375,0.0584375,0.0584375,,
1518666391,2.634,0.234,0.033012,0.096321,0.034104,0,0,0,0,48,51,51,49,47,0.0585,0.0585,0.0585,0.0585,,
1518666392,2.641,0.23375,0.032095,0.096321,0.032886,0,0,0,0,48,51,52,48,47,0.0584375,0.0584375,0.0584375,0.0584375,,
1518666392,2.641,0.23375,0.032095,0.096321,0.032886,0,0,0,0,48,51,52,49,47,0.0584375,0.0584375,0.0584375,0.0584375,,
1518666392,2.634,0.234,0.033012,0.096321,0.035322,0,0,0,0,48,51,52,49,47,0.0585,0.0585,0.0585,0.0585,,
1518666392,2.637,0.234936,0.032095,0.096224,0.031668,0,0,0,0,48,51,52,48,47,0.058734,0.058734,0.058734,0.058734,,
1518666392,2.63,0.234936,0.032095,0.096321,0.031668,0,0,0,0,48,51,52,48,47,0.058734,0.058734,0.058734,0.058734,,
1518666393,2.63,0.234685,0.033929,0.096321,0.03654,0,0,0,0,49,51,51,48,47,0.05867125,0.05867125,0.05867125,0.05867125,,
1518666393,2.634,0.23375,0.033012,0.096321,0.031668,0,0,0,0,48,51,51,48,47,0.0584375,0.0584375,0.0584375,0.0584375,,
1518666393,2.634,0.23375,0.031178,0.096321,0.031668,0,0,0,0,48,51,51,48,47,0.0584375,0.0584375,0.0584375,0.0584375,,
1518666393,2.634,0.23375,0.031178,0.096224,0.031668,0,0,0,0,48,51,51,48,47,0.0584375,0.0584375,0.0584375,0.0584375,,
1518666393,2.63,0.234,0.033929,0.096224,0.035322,0,0,0,0,49,51,51,48,47,0.0585,0.0585,0.0585,0.0585,,
1518666394,2.634,0.234685,0.033012,0.096224,0.034104,0,0,0,0,48,51,52,48,47,0.05867125,0.05867125,0.05867125,0.05867125,,
1518666394,2.645,0.234936,0.032095,0.096224,0.032886,0,0,0,0,49,51,51,48,47,0.058734,0.058734,0.058734,0.058734,,
1518666394,2.645,0.234936,0.032095,0.096321,0.032886,0,0,0,0,49,51,51,48,47,0.058734,0.058734,0.058734,0.058734,,
1518666394,2.63,0.234,0.033929,0.096321,0.03654,0,0,0,0,49,51,51,49,47,0.0585,0.0585,0.0585,0.0585,,
1518666394,2.634,0.234,0.032095,0.096321,0.035322,0,0,0,0,48,51,51,48,47,0.0585,0.0585,0.0585,0.0585,,
1518666395,2.634,0.234,0.032095,0.096321,0.035322,0,0,0,0,48,51,51,48,47,0.0585,0.0585,0.0585,0.0585,,
1518666395,2.634,0.234,0.033929,0.096321,0.03654,0,0,0,0,49,51,51,49,47,0.0585,0.0585,0.0585,0.0585,,
1518666395,2.63,0.234936,0.032095,0.096321,0.032886,0,0,0,0,49,51,51,48,47,0.058734,0.058734,0.058734,0.058734,,
1518666395,2.637,0.23375,0.032095,0.096321,0.034104,0,0,0,0,48,51,51,48,47,0.0584375,0.0584375,0.0584375,0.0584375,,
1518666395,2.637,0.23375,0.032095,0.096321,0.034104,0,0,0,0,49,51,51,48,47,0.0584375,0.0584375,0.0584375,0.0584375,,
1518666396,2.637,0.234685,0.034846,0.096321,0.03654,0,0,0,0,49,51,51,48,47,0.05867125,0.05867125,0.05867125,0.05867125,,
1518666396,2.626,0.234,0.032095,0.096224,0.032886,0,0,0,0,48,51,51,48,47,0.0585,0.0585,0.0585,0.0585,,
1518666396,2.63,0.234685,0.031178,0.096321,0.031668,0,0,0,0,48,51,51,48,47,0.05867125,0.05867125,0.05867125,0.05867125,,
1518666396,2.63,0.234685,0.031178,0.096321,0.031668,0,0,0,0,49,51,52,48,47,0.05867125,0.05867125,0.05867125,0.05867125,,
1518666396,2.63,0.23375,0.034846,0.096224,0.037758,0,0,0,0,48,51,52,48,47,0.0584375,0.0584375,0.0584375,0.0584375,,
1518666397,2.637,0.23375,0.032095,0.096224,0.035322,0,0,0,0,48,51,51,48,47,0.0584375,0.0584375,0.0584375,0.0584375,,
1518666397,2.637,0.23375,0.032095,0.096224,0.035322,0,0,0,0,48,51,51,48,47,0.0584375,0.0584375,0.0584375,0.0584375,,
1518666397,2.637,0.23375,0.03668,0.096224,0.040194,0,0,0,0,48,51,51,48,47,0.0584375,0.0584375,0.0584375,0.0584375,,
1518666397,2.645,0.23375,0.03213,0.096224,0.032886,0,0,0,0,48,51,51,48,47,0.0584375,0.0584375,0.0584375,0.0584375,,
1518666397,2.622,0.234685,0.033929,0.096224,0.03654,0,0,0,0,48,51,51,48,47,0.05867125,0.05867125,0.05867125,0.05867125,,
1518666398,2.645,0.234685,0.033929,0.096224,0.03654,0,0,0,0,49,51,51,48,47,0.05867125,0.05867125,0.05867125,0.05867125,,
1518666398,2.645,0.23375,0.033929,0.096224,0.035322,0,0,0,0,48,51,51,48,47,0.0584375,0.0584375,0.0584375,0.0584375,,
1518666398,2.626,0.23375,0.032095,0.096224,0.032886,0,0,0,0,48,51,51,48,47,0.0584375,0.0584375,0.0584375,0.0584375,,
1518666398,2.63,0.23375,0.032095,0.096224,0.032886,0,0,0,0,48,51,51,48,47,0.0584375,0.0584375,0.0584375,0.0584375,,
1518666398,2.634,0.23375,0.032095,0.096224,0.034104,0,0,0,0,48,51,52,48,47,0.0584375,0.0584375,0.0584375,0.0584375,,
1518666399,2.634,0.23375,0.033929,0.096224,0.034104,0,0,0,0,48,51,51,48,47,0.0584375,0.0584375,0.0584375,0.0584375,,
1518666399,2.634,0.23375,0.032095,0.096321,0.032886,0,0,0,0,49,51,51,48,47,0.0584375,0.0584375,0.0584375,0.0584375,,
1518666399,2.637,0.234685,0.032095,0.096321,0.032886,0,0,0,0,48,51,51,48,47,0.05867125,0.05867125,0.05867125,0.05867125,,
1518666399,2.626,0.234685,0.033012,0.096321,0.034104,0,0,0,0,48,51,51,48,47,0.05867125,0.05867125,0.05867125,0.05867125,,
1518666399,2.626,0.23375,0.032095,0.096321,0.034104,0,0,0,0,48,51,51,49,47,0.0584375,0.0584375,0.0584375,0.0584375,,
1518666400,2.637,0.23375,0.033012,0.096321,0.03654,0,0,0,0,48,51,51,48,47,0.0584375,0.0584375,0.0584375,0.0584375,,
1518666400,2.641,0.23375,0.033012,0.096321,0.03654,0,0,0,0,49,51,51,48,47,0.0584375,0.0584375,0.0584375,0.0584375,,
1518666400,2.641,0.23375,0.03668,0.096321,0.040194,0,0,1,0,48,52,52,48,47,0,0,0.23375,0,,
1518666400,2.863,0.6789,0.032095,0.096321,0.038976,0,0,1,0,49,53,55,49,47,0,0,0.6789,0,,
1518666400,3.229,0.69564,0.032095,0.096321,0.038976,0,0,1,0,49,53,56,49,47,0,0,0.69564,0,,
1518666401,3.244,0.69564,0.033929,0.096321,0.037758,0,0,1,0,49,53,57,49,47,0,0,0.69564,0,,
1518666401,3.244,0.69657,0.033012,0.096321,0.037758,0,0,1,0,49,53,57,50,48,0,0,0.69657,0,,
1518666401,3.237,0.69657,0.033929,0.096321,0.038976,0,0,1,0,49,54,57,50,48,0,0,0.69657,0,,
1518666401,3.248,0.69843,0.033929,0.097314,0.038976,0,0,1,0,49,54,57,50,48,0,0,0.69843,0,,
1518666401,3.244,0.69843,0.032095,0.097314,0.041412,0,0,1,0,49,54,57,50,48,0,0,0.69843,0,,
1518666402,3.244,0.6975,0.034846,0.097314,0.041412,0,0,1,0,49,54,57,50,48,0,0,0.6975,0,,
1518666402,3.252,0.6975,0.032095,0.097314,0.038976,0,0,1,0,49,54,57,50,48,0,0,0.6975,0,,
1518666402,3.252,0.69936,0.032095,0.097314,0.038976,0,0,1,0,50,54,58,50,48,0,0,0.69936,0,,
1518666402,3.244,0.69936,0.033929,0.097314,0.038976,0,0,1,0,50,54,58,50,48,0,0,0.69936,0,,
1518666402,3.244,0.69843,0.032095,0.097314,0.037758,0,0,1,0,50,54,58,50,48,0,0,0.69843,0,,
1518666403,3.244,0.69843,0.032095,0.097314,0.037758,0,0,1,0,50,54,58,50,48,0,0,0.69843,0,,
1518666403,3.252,0.69843,0.033012,0.097314,0.038976,0,0,1,0,50,54,58,50,48,0,0,0.69843,0,,
1518666403,3.252,0.69936,0.033012,0.097314,0.038976,0,0,1,0,50,54,58,50,48,0,0,0.69936,0,,
1518666403,3.248,0.69936,0.032095,0.097314,0.038976,0,0,1,0,50,54,58,50,48,0,0,0.69936,0,,
1518666403,3.241,0.69843,0.032095,0.097314,0.038976,0,0,1,0,50,55,58,50,48,0,0,0.69843,0,,
1518666404,3.263,0.69843,0.034846,0.097314,0.040194,0,0,1,0,50,54,58,50,48,0,0,0.69843,0,,
1518666404,3.241,0.69936,0.033012,0.097314,0.038976,0,0,1,0,50,55,58,50,48,0,0,0.69936,0,,
1518666404,3.241,0.69843,0.032095,0.097314,0.037758,0,0,1,0,50,54,58,51,48,0,0,0.69843,0,,
1518666404,3.244,0.697856,0.032095,0.098307,0.037758,0,0,1,0,50,55,58,51,48,0,0,0.697856,0,,
1518666404,3.248,0.697856,0.033929,0.098307,0.040194,0,0,1,0,50,55,58,51,48,0,0,0.697856,0,,
1518666405,3.248,0.69936,0.033012,0.097314,0.038976,0,0,1,0,50,55,58,51,48,0,0,0.69936,0,,
1518666405,3.252,0.69936,0.033012,0.098307,0.038976,0,0,1,0,50,55,58,51,48,0,0,0.69936,0,,
1518666405,3.244,0.69936,0.033012,0.098307,0.037758,0,0,1,0,50,55,58,51,48,0,0,0.69936,0,,
1518666405,3.244,0.69936,0.033012,0.098307,0.038976,0,0,1,0,50,55,58,51,48,0,0,0.69936,0,,
1518666405,3.248,0.69936,0.033929,0.098307,0.038976,0,0,1,0,50,55,58,51,48,0,0,0.69936,0,,
1518666406,3.248,0.70029,0.033929,0.098307,0.038976,0,0,1,0,50,55,58,51,49,0,0,0.70029,0,,
1518666406,3.256,0.70029,0.033929,0.098307,0.040194,0,0,1,0,50,55,58,51,48,0,0,0.70029,0,,
1518666406,3.241,0.69936,0.032095,0.098307,0.037758,0,0,1,0,50,55,58,51,48,0,0,0.69936,0,,
1518666406,3.241,0.69936,0.032095,0.098307,0.038976,0,0,1,0,50,55,58,51,48,0,0,0.69936,0,,
1518666406,3.248,0.69936,0.032095,0.098307,0.038976,0,0,1,0,50,55,58,51,49,0,0,0.69936,0,,
1518666407,3.26,0.69936,0.035763,0.098307,0.041412,0,0,1,0,50,55,58,51,48,0,0,0.69936,0,,
1518666407,3.26,0.70029,0.032095,0.098307,0.037758,0,0,1,0,50,55,58,51,48,0,0,0.70029,0,,
1518666407,3.248,0.69936,0.032095,0.098307,0.037758,0,0,1,0,50,55,58,51,48,0,0,0.69936,0,,
1518666407,3.241,0.69936,0.033012,0.098307,0.037758,0,0,1,0,50,55,58,51,49,0,0,0.69936,0,,
1518666407,3.252,0.70122,0.033012,0.098307,0.037758,0,0,1,0,50,55,58,51,49,0,0,0.70122,0,,
1518666408,3.252,0.70122,0.033012,0.098307,0.040194,0,0,1,0,50,55,58,51,49,0,0,0.70122,0,,
1518666408,3.256,0.70029,0.033012,0.098307,0.040194,0,0,1,0,50,55,58,51,49,0,0,0.70029,0,,
1518666408,3.256,0.70029,0.033929,0.098307,0.040194,0,0,1,0,50,55,58,51,49,0,0,0.70029,0,,
1518666408,3.248,0.70029,0.032095,0.098307,0.03654,0,0,1,0,50,55,58,51,49,0,0,0.70029,0,,
1518666408,3.248,0.70029,0.033929,0.098307,0.037758,0,0,1,0,50,55,58,51,48,0,0,0.70029,0,,
1518666409,3.252,0.70029,0.033929,0.098307,0.037758,0,0,1,0,50,55,58,51,49,0,0,0.70029,0,,
1518666409,3.256,0.70029,0.033929,0.098307,0.040194,0,0,1,0,50,55,59,51,48,0,0,0.70029,0,,
1518666409,3.256,0.70122,0.032095,0.098307,0.03654,0,0,1,0,50,55,58,51,49,0,0,0.70122,0,,
1518666409,3.256,0.70122,0.032095,0.0993,0.03654,0,0,1,0,50,55,58,51,49,0,0,0.70122,0,,
1518666409,3.252,0.70122,0.033929,0.0993,0.037758,0,0,1,0,50,55,58,51,49,0,0,0.70122,0,,
1518666410,3.263,0.70029,0.033929,0.098307,0.040194,0,0,1,0,50,55,59,51,49,0,0,0.70029,0,,
1518666410,3.248,0.70029,0.033012,0.098307,0.038976,0,0,1,0,50,55,58,51,49,0,0,0.70029,0,,
1518666410,3.248,0.70122,0.033012,0.098307,0.038976,0,0,1,0,50,55,58,51,49,0,0,0.70122,0,,
1518666410,3.256,0.70122,0.033929,0.098307,0.040194,0,0,1,0,50,55,59,51,49,0,0,0.70122,0,,
1518666410,3.252,0.69936,0.033012,0.098307,0.03654,0,0,1,0,50,55,59,51,49,0,0,0.69936,0,,
1518666411,3.248,0.70122,0.032095,0.098307,0.037758,0,0,1,0,50,55,59,51,49,0,0,0.70122,0,,
1518666411,3.248,0.70029,0.032095,0.098307,0.037758,0,0,1,0,50,55,59,51,49,0,0,0.70029,0,,
1518666411,3.256,0.70029,0.033929,0.098307,0.038976,0,0,1,0,50,55,58,51,49,0,0,0.70029,0,,
1518666411,3.26,0.70122,0.033012,0.0993,0.037758,0,0,1,0,50,55,59,51,49,0,0,0.70122,0,,
1518666411,3.26,0.70029,0.033012,0.0993,0.037758,0,0,1,0,50,55,59,51,49,0,0,0.70029,0,,
1518666412,3.248,0.70122,0.034846,0.0993,0.040194,0,0,1,0,50,55,59,51,49,0,0,0.70122,0,,
1518666412,3.256,0.70122,0.032095,0.0993,0.037758,0,0,1,0,50,55,59,51,49,0,0,0.70122,0,,
1518666412,3.252,0.70122,0.032095,0.0993,0.037758,0,0,1,0,51,55,59,51,49,0,0,0.70122,0,,
1518666412,3.252,0.70122,0.032095,0.0993,0.037758,0,0,1,0,50,55,59,51,49,0,0,0.70122,0,,
1518666412,3.252,0.70122,0.033929,0.0993,0.038976,0,0,1,0,50,55,59,51,49,0,0,0.70122,0,,
1518666413,3.256,0.70029,0.033929,0.0993,0.037758,0,0,1,0,50,55,59,51,49,0,0,0.70029,0,,
1518666413,3.248,0.70122,0.032095,0.0993,0.038976,0,0,1,0,50,55,59,51,49,0,0,0.70122,0,,
1518666413,3.248,0.70122,0.032095,0.0993,0.038976,0,0,1,0,50,55,59,51,49,0,0,0.70122,0,,
1518666413,3.256,0.70122,0.033929,0.0993,0.037758,0,0,1,0,51,55,59,51,49,0,0,0.70122,0,,
1518666413,3.26,0.70029,0.033929,0.0993,0.040194,0,0,1,0,50,55,59,51,49,0,0,0.70029,0,,
1518666414,3.26,0.70122,0.033929,0.0993,0.040194,0,0,1,0,50,55,59,51,49,0,0,0.70122,0,,
1518666414,3.26,0.70122,0.034846,0.0993,0.040194,0,0,1,0,51,55,59,51,49,0,0,0.70122,0,,
1518666414,3.252,0.70122,0.032095,0.0993,0.037758,0,0,1,0,51,55,59,51,49,0,0,0.70122,0,,
1518666414,3.256,0.70029,0.033012,0.0992,0.038976,0,0,1,0,50,55,59,51,49,0,0,0.70029,0,,
1518666414,3.256,0.70029,0.033012,0.0992,0.038976,0,0,1,0,51,55,59,51,49,0,0,0.70029,0,,
1518666415,3.248,0.70029,0.033929,0.0993,0.038976,0,0,1,0,51,55,59,51,49,0,0,0.70029,0,,
1518666415,3.252,0.70122,0.032095,0.0993,0.03654,0,0,1,0,51,55,59,51,49,0,0,0.70122,0,,
1518666415,3.263,0.70122,0.033012,0.0993,0.037758,0,0,1,0,51,55,59,51,49,0,0,0.70122,0,,
1518666415,3.263,0.70215,0.033012,0.0993,0.037758,0,0,1,0,51,55,59,51,49,0,0,0.70215,0,,
1518666415,3.252,0.70215,0.033929,0.0993,0.040194,0,0,1,0,51,55,59,51,49,0,0,0.70215,0,,
1518666416,3.256,0.70122,0.033929,0.0993,0.038976,0,0,1,0,51,55,59,51,49,0,0,0.70122,0,,
1518666416,3.26,0.70122,0.033929,0.0993,0.038976,0,0,1,0,51,55,59,51,49,0,0,0.70122,0,,
1518666416,3.26,0.70122,0.034846,0.0993,0.040194,0,0,1,0,51,55,59,51,49,0,0,0.70122,0,,
1518666416,3.252,0.70122,0.033012,0.0993,0.037758,0,0,1,0,51,55,59,51,49,0,0,0.70122,0,,
1518666416,3.248,0.70122,0.033012,0.0993,0.03654,0,0,1,0,51,55,59,51,49,0,0,0.70122,0,,
1518666417,3.248,0.70122,0.033012,0.0993,0.03654,0,0,1,0,51,55,59,51,49,0,0,0.70122,0,,
1518666417,3.256,0.70122,0.034846,0.0993,0.040194,0,0,1,0,51,55,59,51,49,0,0,0.70122,0,,
1518666417,3.252,0.70122,0.032095,0.0993,0.03654,0,0,1,0,50,55,59,51,49,0,0,0.70122,0,,
1518666417,3.256,0.70122,0.032095,0.0993,0.038976,0,0,1,0,51,55,59,51,49,0,0,0.70122,0,,
1518666417,3.252,0.70122,0.032095,0.0993,0.038976,0,0,1,0,51,55,59,51,49,0,0,0.70122,0,,
1518666418,3.252,0.70122,0.033929,0.0993,0.041412,0,0,1,0,51,55,59,51,49,0,0,0.70122,0,,
1518666418,3.256,0.699712,0.032095,0.0993,0.037758,0,0,1,0,51,55,59,51,49,0,0,0.699712,0,,
1518666418,3.256,0.70122,0.032095,0.0993,0.037758,0,0,1,0,51,55,59,51,49,0,0,0.70122,0,,
1518666418,3.256,0.70215,0.033929,0.0993,0.040194,0,0,1,0,51,55,59,51,49,0,0,0.70215,0,,
1518666418,3.252,0.70215,0.033929,0.0993,0.038976,0,0,1,0,51,55,59,51,49,0,0,0.70215,0,,
1518666419,3.252,0.70122,0.032095,0.0993,0.03654,0,0,1,0,51,55,59,51,49,0,0,0.70122,0,,
1518666419,3.26,0.70122,0.032095,0.0993,0.03654,0,0,1,0,51,55,59,51,49,0,0,0.70122,0,,
1518666419,3.26,0.699712,0.034846,0.0993,0.040194,0,0,1,0,51,55,59,51,49,0,0,0.699712,0,,
1518666419,3.252,0.699712,0.032095,0.0993,0.03654,0,0,1,0,51,55,59,51,49,0,0,0.699712,0,,
1518666419,3.256,0.70122,0.032095,0.0993,0.03654,0,0,1,0,51,55,59,51,49,0,0,0.70122,0,,
1518666420,3.256,0.70122,0.033966,0.0993,0.040194,0,0,1,0,51,55,59,51,49,0,0,0.70122,0,,
1518666420,3.263,0.70122,0.033012,0.0993,0.040194,0,0,1,0,51,55,59,51,49,0,0,0.70122,0,,
1518666420,3.256,0.70122,0.033012,0.0993,0.037758,0,0,1,0,51,55,59,51,49,0,0,0.70122,0,,
1518666420,3.256,0.70122,0.033012,0.0993,0.037758,0,0,1,0,51,55,59,51,49,0,0,0.70122,0,,
1518666420,3.26,0.70215,0.033929,0.0993,0.038976,0,0,1,0,51,55,59,51,49,0,0,0.70215,0,,
1518666421,3.26,0.70215,0.033929,0.0993,0.037758,0,0,1,0,51,55,59,51,49,0,0,0.70215,0,,
1518666421,3.252,0.70122,0.032095,0.0993,0.03654,0,0,1,0,51,55,59,51,49,0,0,0.70122,0,,
1518666421,3.263,0.70122,0.032095,0.0993,0.03654,0,0,1,0,51,55,59,51,49,0,0,0.70122,0,,
1518666421,3.263,0.70122,0.033929,0.0993,0.038976,0,0,1,0,51,55,59,51,49,0,0,0.70122,0,,
1518666421,3.26,0.70122,0.034846,0.0993,0.040194,0,0,1,0,51,55,59,51,49,0,0,0.70122,0,,
1518666422,3.26,0.70122,0.034846,0.0993,0.040194,0,0,1,0,51,55,59,51,49,0,0,0.70122,0,,
1518666422,3.26,0.70122,0.033012,0.0993,0.038976,0,0,1,0,51,55,59,51,49,0,0,0.70122,0,,
1518666422,3.263,0.70122,0.033012,0.0993,0.040194,0,0,1,0,51,55,59,51,49,0,0,0.70122,0,,
1518666422,3.263,0.70122,0.03213,0.0993,0.03654,0,0,1,0,51,55,59,51,49,0,0,0.70122,0,,
1518666422,3.26,0.70215,0.03213,0.0993,0.03654,0,0,1,0,51,55,59,51,49,0,0,0.70215,0,,
1518666423,3.26,0.70122,0.034846,0.0993,0.040194,0,0,1,0,51,55,59,51,49,0,0,0.70122,0,,
1518666423,3.26,0.70122,0.032095,0.0993,0.038976,0,0,1,0,51,55,59,51,49,0,0,0.70122,0,,
1518666423,3.26,0.70215,0.032095,0.0993,0.037758,0,0,1,0,51,55,59,51,49,0,0,0.70215,0,,
1518666423,3.26,0.70215,0.032095,0.0993,0.037758,0,0,1,0,51,55,59,51,49,0,0,0.70215,0,,
1518666423,3.26,0.70308,0.033929,0.0993,0.040194,0,0,1,0,51,55,59,51,49,0,0,0.70308,0,,
1518666424,3.26,0.70308,0.033929,0.0993,0.041412,0,0,1,0,51,55,59,51,49,0,0,0.70308,0,,
1518666424,3.252,0.70122,0.033929,0.0993,0.041412,0,0,1,0,51,55,59,51,49,0,0,0.70122,0,,
1518666424,3.263,0.70215,0.033012,0.0993,0.037758,0,0,1,0,51,56,59,51,49,0,0,0.70215,0,,
1518666424,3.256,0.70122,0.033929,0.0993,0.038976,0,0,1,0,51,56,59,51,49,0,0,0.70122,0,,
1518666424,3.256,0.70122,0.033929,0.0993,0.038976,0,0,1,0,51,56,59,51,49,0,0,0.70122,0,,
1518666425,3.256,0.70215,0.033929,0.0993,0.038976,0,0,1,0,51,56,59,51,49,0,0,0.70215,0,,
1518666425,3.267,0.70215,0.034846,0.0993,0.040194,0,0,1,0,51,55,59,51,49,0,0,0.70215,0,,
1518666425,3.267,0.70215,0.032095,0.0993,0.038976,0,0,1,0,51,55,59,51,49,0,0,0.70215,0,,
1518666425,3.252,0.70308,0.033012,0.0993,0.03654,0,0,1,0,51,56,59,51,49,0,0,0.70308,0,,
1518666425,3.252,0.70215,0.033012,0.0993,0.03654,0,0,1,0,51,55,59,51,49,0,0,0.70215,0,,
1518666426,3.267,0.70215,0.035763,0.0993,0.041412,0,0,1,0,51,56,59,51,49,0,0,0.70215,0,,
1518666426,3.267,0.70215,0.033012,0.0993,0.03654,0,0,1,0,51,56,59,51,49,0,0,0.70215,0,,
1518666426,3.256,0.70308,0.033012,0.0993,0.03654,0,0,1,0,51,56,59,51,49,0,0,0.70308,0,,
1518666426,3.252,0.70215,0.033929,0.0993,0.038976,0,0,1,0,51,56,59,51,49,0,0,0.70215,0,,
1518666426,3.26,0.70215,0.033929,0.0993,0.038976,0,0,1,0,51,56,59,51,49,0,0,0.70215,0,,
1518666427,3.26,0.70215,0.032095,0.0993,0.038976,0,0,1,0,51,56,59,51,49,0,0,0.70215,0,,
1518666427,3.26,0.70215,0.032095,0.0993,0.038976,0,0,1,0,51,56,59,51,49,0,0,0.70215,0,,
1518666427,3.256,0.70401,0.033929,0.0993,0.038976,0,0,1,0,51,56,59,51,49,0,0,0.70401,0,,
1518666427,3.256,0.70401,0.032095,0.0993,0.037758,0,0,1,0,51,56,59,51,49,0,0,0.70401,0,,
1518666428,3.256,0.70308,0.033929,0.0993,0.040194,0,0,1,0,51,56,59,51,49,0,0,0.70308,0,,
1518666428,3.263,0.70215,0.033929,0.0993,0.040194,0,0,1,0,51,56,59,51,49,0,0,0.70215,0,,
1518666428,3.256,0.70215,0.034846,0.0993,0.041412,0,0,1,0,51,56,59,51,49,0,0,0.70215,0,,
1518666428,3.256,0.70215,0.033012,0.0993,0.03654,0,0,1,0,51,56,59,51,49,0,0,0.70215,0,,
1518666428,3.256,0.70215,0.033012,0.0993,0.03654,0,0,1,0,51,55,59,51,49,0,0,0.70215,0,,
1518666429,3.252,0.70122,0.033929,0.0993,0.038976,0,0,1,0,51,56,59,51,49,0,0,0.70122,0,,
1518666429,3.267,0.70215,0.033012,0.0993,0.038976,0,0,1,0,51,56,59,51,49,0,0,0.70215,0,,
1518666429,3.256,0.70215,0.032095,0.0993,0.037758,0,0,1,0,51,56,59,51,49,0,0,0.70215,0,,
1518666429,3.256,0.70215,0.032095,0.0993,0.037758,0,0,1,0,51,56,59,51,49,0,0,0.70215,0,,
1518666429,3.26,0.70215,0.033929,0.0993,0.041412,0,0,1,0,51,55,59,51,49,0,0,0.70215,0,,
1518666430,3.263,0.70215,0.033929,0.0993,0.03654,0,0,1,0,51,56,59,52,49,0,0,0.70215,0,,
1518666430,3.263,0.70215,0.033929,0.0993,0.038976,0,0,1,0,51,56,59,51,49,0,0,0.70215,0,,
1518666430,3.26,0.70215,0.033929,0.0993,0.038976,0,0,1,0,51,56,59,51,49,0,0,0.70215,0,,
1518666430,3.263,0.70215,0.034846,0.0993,0.041412,0,0,1,0,51,56,59,51,49,0,0,0.70215,0,,
1518666430,3.267,0.70215,0.032095,0.0993,0.037758,0,0,1,0,51,56,59,51,49,0,0,0.70215,0,,
1518666431,3.267,0.70122,0.032095,0.0993,0.037758,0,0,1,0,51,56,59,51,49,0,0,0.70122,0,,
1518666431,3.256,0.70215,0.034846,0.0993,0.038976,0,0,1,0,51,56,59,51,49,0,0,0.70215,0,,
1518666431,3.26,0.70215,0.033012,0.0993,0.037758,0,0,1,0,51,55,59,51,49,0,0,0.70215,0,,
