time	total_watts	w_big	w_little	w_gpu	w_mem	usage_c0	usage_c1	usage_c2	usage_c3	usage_c4	usage_c5	usage_c6	usage_c7	temp4	temp5	temp6	temp7	temp_gpu	freq_little_cluster	freq_big_cluster	freq_gpu	freq_mem,	volts_little_cluster	volts_big_cluster	volts_gpu	volts_mem
1518648795.14	6.993	3.334848	0.047684	0.166165	0.040293	0.36363636366	0.0714285712949	0	0.0625000000568	0.874999999909	0.933333333463	1.0	0.882352941227	83	90	90	81	73	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648795.34	6.993	2.95612	0.047684	0.165831	0.045177	0.538461538375	0.142857142976	0	0.0666666667313	0.687499999898	0.687499999955	0.812500000004	0.666666666667	81	89	90	80	73	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648795.54	6.645	2.95612	0.05049	0.165831	0.04884	0.454545454642	0.142857142798	0	0.0666666667313	0.882352941227	0.937500000114	1.0	0.875000000045	82	90	90	81	73	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648795.74	6.359	3.323232	0.048601	0.165831	0.045177	0.454545454642	0.142857142798	0.142857142976	0.0625000000455	0.764705882323	0.705882352911	0.812500000011	0.937499999943	82	90	90	81	73	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648795.94	6.607	3.16289	0.051408	0.166165	0.045177	0.5	0.2	0.142857142798	0.0666666667313	0.6	0.6	0.750000000005	0.562499999966	82	90	90	81	73	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648796.14	6.607	2.62474	0.051408	0.166165	0.057434	0.571428571488	0.2	0.0666666667313	0	0.933333333463	0.933333333269	1.0	0.937500000125	80	87	87	79	73	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648796.34	6.138	2.62474	0.050435	0.166165	0.040293	0.416666666586	0.133333333295	0	0	0.933333333282	0.93333333345	1.0	0.937499999955	82	89	90	81	73	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648796.54	6.996	3.338016	0.047684	0.166165	0.040293	0.36363636366	0.071428571488	0	0	0.933333333463	0.933333333282	1.0	0.937500000114	82	90	90	81	73	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648796.75	6.886	2.889844	0.050435	0.166165	0.039072	0.538461538496	0.285714285744	0.0769230767853	0	0.6	0.6	0.799999999992	0.588235294108	81	89	90	80	73	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648796.95	6.886	3.211166	0.050435	0.165831	0.05499	0.416666666586	0.076923076992	0	0	0.937499999943	0.937499999955	1.0	0.933333333269	82	89	90	81	73	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648797.15	6.202	3.211166	0.050435	0.165831	0.037851	0.416666666586	0.0714285712949	0	0	0.933333333269	0.933333333463	1.0	0.937499999943	82	90	90	81	74	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648797.35	6.966	3.286272	0.048601	0.165831	0.037851	0.5	0.312500000045	0.0666666667313	0.142857142798	0.666666666667	0.533333333359	0.687499999947	0.625000000023	83	90	91	81	73	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648797.55	6.256	2.529008	0.048601	0.165831	0.057434	0.538461538496	0.142857142798	0	0	0.874999999886	0.875000000068	0.937500000001	0.866666666731	80	87	88	79	73	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648797.75	6.256	2.529008	0.052269	0.166165	0.046398	0.416666666586	0.142857142798	0	0.0666666667184	0.93333333345	0.933333333282	1.0	0.882352941076	82	89	90	81	73	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648797.95	6.611	3.40032	0.049518	0.166165	0.039072	0.461538461504	0.076923076992	0.0625000000568	0.0666666667184	0.933333333282	0.93333333345	1.0	0.937500000114	82	89	90	81	73	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648798.15	6.977	3.136887	0.051352	0.166165	0.039072	0.538461538496	0.312500000045	0.187499999989	0.124999999955	0.466666666731	0.437499999955	0.68749999995	0.470588235183	83	90	91	81	74	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648798.35	6.977	3.016245	0.051352	0.165831	0.053724	0.400000000058	0.187500000136	0	0.0625000000568	0.933333333269	0.93333333345	1.0	0.882352941227	82	89	89	81	73	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648798.55	6.397	3.016245	0.049518	0.166165	0.040293	0.416666666586	0.133333333437	0	0.0666666667313	0.937500000114	0.937499999943	1.0	0.937499999943	83	90	90	81	73	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648798.75	6.882	3.33168	0.048601	0.166165	0.040293	0.538461538496	0.285714285655	0.312500000102	0.133333333463	0.749999999955	0.750000000091	0.866666666687	0.68750000008	83	90	91	81	74	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648798.95	6.722	2.83514	0.05502	0.16716	0.050102	0.333333333333	0.266666666589	0.0666666665503	0.0666666665503	0.937500000001	0.866666666731	0.937500000125	0.875000000068	80	88	89	79	73	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648799.15	6.722	3.271488	0.05502	0.16716	0.051282	0.36363636366	0.2	0	0	1.0	0.933333333282	0.874999999909	0.933333333282	83	90	90	81	74	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648799.35	6.317	3.271488	0.050435	0.16716	0.039072	0.416666666586	0.076923076992	0.0625000000568	0.0666666667184	1.0	0.882352941227	0.93333333345	0.933333333269	83	90	90	81	74	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648799.55	6.931	3.0806	0.051352	0.16716	0.039072	0.583333333273	0.153846153984	0.142857142798	0	0.74999999996	0.571428571399	0.533333333269	0.571428571399	83	90	90	81	74	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648799.75	6.248	3.005695	0.051352	0.16716	0.05499	0.461538461504	0.142857142976	0.133333333269	0	1.0	0.933333333463	0.933333333282	0.933333333463	83	89	89	81	74	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648799.95	6.248	3.398155	0.050435	0.16716	0.040293	0.571428571488	0.142857142976	0	0	1.0	0.937499999943	0.937499999943	0.937499999943	83	90	90	81	74	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648800.15	6.897	3.401376	0.048601	0.16716	0.040293	0.571428571399	0.214285714256	0.142857142976	0.0666666667313	0.705882353029	0.5	0.5	0.5	83	91	90	81	74	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648800.35	6.538	2.612116	0.050435	0.16716	0.050061	0.461538461504	0.0769230767853	0.124999999932	0.0666666667184	1.0	0.937499999955	0.937500000114	0.875000000068	82	88	88	80	74	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648800.55	6.416	3.327456	0.050435	0.16716	0.051282	0.416666666727	0.187499999989	0.0666666665373	0	1.0	0.93333333345	0.937499999943	0.882352941227	81	89	89	81	74	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648800.75	6.416	3.327456	0.050435	0.168155	0.039072	0.333333333333	0.250000000045	0.133333333269	0.142857142976	0.937500000013	0.764705882323	0.8	0.799999999845	83	90	90	81	74	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648800.95	6.741	3.118986	0.051352	0.168155	0.039072	0.416666666586	0.133333333463	0.071428571488	0.0625000000568	0.875000000003	0.749999999955	0.812499999977	0.8	81	89	88	80	74	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648801.15	6.283	2.868096	0.048601	0.16716	0.054945	0.363636363757	0.0769230769747	0.0666666667184	0	1.0	0.882352941076	0.933333333282	0.937499999943	83	89	89	81	74	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648801.35	6.283	3.409824	0.048601	0.168155	0.041514	0.400000000058	0.133333333295	0.071428571488	0	0.937499999943	0.93333333345	0.933333333282	0.928571428705	83	90	90	81	74	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648801.55	6.859	3.409824	0.051352	0.168155	0.052503	0.500000000146	0.142857142768	0	0	0.799999999992	0.625000000023	0.625000000023	0.625000000023	81	89	89	80	74	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648801.76	6.409	2.743616	0.050435	0.168155	0.052503	0.5	0.0769230767853	0.0666666667313	0.071428571488	1.0	0.933333333282	0.933333333282	0.937499999943	83	89	89	81	74	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648801.96	6.588	3.138233	0.050435	0.168155	0.041514	0.571428571399	0.2	0	0.133333333295	0.8	0.687500000023	0.933333333269	0.73333333332	83	90	90	81	74	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648802.16	6.588	3.138233	0.052269	0.168155	0.051324	0.583333333273	0.142857142798	0.0769230767853	0.071428571488	0.750000000005	0.466666666641	0.466666666628	0.500000000104	83	90	90	81	74	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648802.36	6.584	2.562338	0.050435	0.168155	0.051324	0.299999999971	0.187499999989	0	0	1.0	0.933333333269	0.874999999909	0.933333333269	82	88	89	80	74	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648802.56	6.218	3.209184	0.047684	0.16716	0.04884	0.461538461504	0.071428571488	0.124999999955	0	1.0	0.933333333282	0.933333333463	0.933333333282	83	90	90	81	74	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648802.76	7.05	3.31903	0.047684	0.168155	0.041514	0.5	0.076923076992	0.142857142976	0.250000000045	0.812500000004	0.666666666731	0.666666666537	0.625000000023	83	90	90	81	74	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648802.96	7.05	3.31903	0.053186	0.168155	0.057387	0.61538461535	0.266666666731	0.199999999961	0.124999999955	0.875000000003	0.812499999977	0.812500000011	0.812500000011	81	87	87	79	74	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648803.16	7.05	2.574585	0.050435	0.168155	0.057387	0.416666666586	0.2	0.124999999955	0	1.0	0.937499999955	0.882352941227	0.937499999943	83	89	89	81	74	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648803.36	7.05	3.211166	0.049518	0.168155	0.045177	0.5	0.133333333269	0.0666666667184	0	1.0	0.937499999955	0.882352941227	0.937500000114	83	90	90	81	74	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648803.56	7.05	2.633806	0.049518	0.168155	0.051324	0.583333333273	0.142857142798	0.2	0.2	0.666666666731	0.642857142826	0.533333333269	0.562499999966	81	88	88	79	74	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648803.76	7.05	2.633806	0.05502	0.168155	0.050061	0.454545454497	0.142857142798	0.071428571488	0.0666666667313	0.933333333269	1.0	0.937499999943	0.933333333463	82	89	89	80	74	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648803.96	7.05	3.46462	0.049518	0.168155	0.050061	0.454545454497	0.142857142798	0	0.0625000000568	0.937499999943	1.0	0.875000000045	0.937499999943	82	90	90	81	74	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648804.16	7.05	3.0384	0.049518	0.167817	0.043956	0.583333333414	0.266666666537	0.153846153794	0.124999999932	0.5	0.642857142893	0.500000000091	0.500000000091	82	90	89	81	74	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648804.36	5.905	3.0384	0.05502	0.168155	0.062322	0.769230769024	0.73333333332	0.769230769196	0.4	0.875000000045	0.937500000114	1.0	0.933333333269	81	88	87	79	74	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648804.56	6.603	2.768864	0.063273	0.168155	0.047619	0.400000000058	0.187499999989	0.124999999932	0	0.875000000045	0.812500000011	0.823529411755	0.937499999943	83	90	89	81	74	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648804.76	6.958	3.324305	0.048601	0.168155	0.047619	0.538461538496	0.250000000045	0	0	1.0	0.882352941076	0.933333333269	0.937499999943	83	90	90	81	74	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648804.96	6.958	2.49402	0.048601	0.168155	0.050102	0.399999999884	0.142857142976	0.071428571488	0	0.812500000004	0.625000000023	0.625000000023	0.687500000023	81	88	88	80	74	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648805.16	6.122	2.49402	0.05502	0.167817	0.051324	0.5	0.142857142798	0	0.0625000000568	0.933333333269	0.875000000045	0.933333333282	1.0	82	89	89	81	74	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648805.37	6.122	3.151104	0.048601	0.167817	0.051324	0.363636363757	0	0	0	0.937500000114	0.937499999943	0.933333333269	1.0	83	90	90	81	74	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648805.57	6.924	3.404544	0.048601	0.168155	0.040293	0.545454545503	0.266666666731	0.142857142798	0.133333333437	0.533333333269	0.533333333269	0.5	0.687500000007	83	90	91	82	74	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648805.77	6.538	2.494557	0.052269	0.168155	0.051282	0.36363636366	0.214285714256	0.0666666667184	0	0.933333333282	0.937500000114	0.875000000068	1.0	81	88	88	81	74	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648805.97	6.538	2.494557	0.050435	0.168155	0.041514	0.416666666586	0.076923076992	0.0666666665503	0	0.875000000045	0.933333333282	0.937499999943	1.0	82	90	89	81	74	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648806.17	6.412	3.43728	0.048601	0.168155	0.041514	0.461538461607	0.187499999989	0.0666666667313	0	0.933333333282	0.875000000068	0.882352941227	0.937499999943	83	90	90	82	74	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648806.37	7.0	2.549726	0.048601	0.168155	0.046398	0.538461538393	0.0769230769747	0.187500000171	0	0.562499999966	0.562499999966	0.562500000045	0.666666666718	82	89	89	81	74	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648806.57	5.813	3.21142	0.053186	0.168155	0.050061	0.538461538393	0.285714285655	0.0714285712949	0	0.874999999909	0.937500000114	0.749999999955	0.812499999977	82	89	89	81	74	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648806.77	5.813	3.21142	0.049518	0.168155	0.050061	0.461538461504	0.071428571488	0.133333333437	0	1.0	0.933333333282	0.875000000068	0.933333333282	83	90	90	81	74	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648806.97	6.607	3.355968	0.050435	0.168155	0.046398	0.454545454642	0.199999999961	0.0714285712949	0.187499999989	0.866666666687	0.73333333332	0.73333333332	0.73333333332	83	90	90	82	74	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648807.17	6.989	2.816204	0.050435	0.168155	0.054945	0.416666666727	0.142857142976	0	0	1.0	0.875000000068	0.93333333345	0.874999999886	82	88	88	80	74	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648807.37	6.218	2.816204	0.051352	0.168155	0.04026	0.416666666727	0.0769230767681	0.0666666667184	0	1.0	0.875000000045	0.933333333269	0.875000000045	83	90	90	81	74	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648807.57	6.218	3.380256	0.048601	0.167817	0.04026	0.333333333226	0.142857142798	0.124999999955	0	1.0	0.937499999943	0.937499999943	0.937499999943	83	90	90	81	74	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648807.77	6.943	2.950464	0.048601	0.167817	0.042735	0.500000000146	0.153846153984	0.0769230767853	0.2	0.666666666654	0.533333333372	0.533333333269	0.533333333269	84	91	91	82	74	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648807.97	6.118	3.035235	0.053186	0.168155	0.05499	0.5	0.076923076992	0	0	1.0	0.882352941076	0.937500000114	0.937500000114	83	89	89	81	74	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648808.17	6.118	3.035235	0.049518	0.168155	0.046398	0.416666666727	0.0769230767853	0.133333333295	0.0666666667184	1.0	0.733333333411	0.73333333332	0.733333333269	83	91	91	82	74	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648808.37	7.027	3.071105	0.050435	0.16915	0.046398	0.454545454642	0.200000000116	0.071428571488	0.124999999932	0.933333333331	0.749999999955	0.8	0.8	83	90	90	81	74	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648808.57	6.687	2.855128	0.050435	0.16915	0.051282	0.416666666586	0.2	0.0666666667313	0	0.933333333344	0.812499999977	0.812500000011	0.866666666731	82	88	88	80	74	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648808.77	6.08	3.355968	0.053186	0.16915	0.043956	0.416666666727	0.0769230767681	0.250000000045	0	1.0	0.937499999943	0.937500000125	0.937499999943	83	90	90	81	74	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648808.97	6.08	3.355968	0.049518	0.16915	0.043956	0.416666666687	0.0714285715028	0.0666666667313	0	1.0	0.933333333282	0.874999999909	0.933333333463	83	91	91	82	74	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648809.17	7.0	3.372864	0.051352	0.16915	0.041514	0.714285714345	0.333333333463	0.133333333269	0.0666666667313	0.533333333406	0.375000000045	0.374999999977	0.374999999977	84	91	91	82	74	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648809.37	6.653	2.731549	0.051352	0.16881	0.056166	0.300000000058	0.133333333269	0	0.0625000000455	1.0	0.937499999943	0.937500000114	0.937499999943	82	89	89	81	74	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648809.57	6.573	2.731549	0.050435	0.16881	0.041514	0.454545454497	0.133333333269	0	0.0666666667184	1.0	0.937500000114	0.937499999943	0.937499999943	83	90	90	81	74	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648809.77	6.573	3.370752	0.050435	0.16915	0.041514	0.36363636366	0.133333333437	0.2	0.0666666667184	0.875000000068	1.0	0.933333333463	0.941176470538	83	91	91	82	74	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648809.97	6.939	2.712528	0.050435	0.16915	0.053724	0.583333333313	0.153846153984	0.071428571488	0	0.624999999955	0.799999999992	0.666666666667	0.625000000023	82	90	89	81	74	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648810.17	5.931	3.13104	0.053186	0.16915	0.04884	0.416666666586	0	0	0.0625000000568	0.937499999943	1.0	0.882352941076	0.937499999955	83	90	90	81	74	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648810.37	7.019	3.13104	0.049518	0.16915	0.039072	0.300000000058	0.076923076992	0	0.0666666667313	0.875000000068	1.0	0.933333333282	0.933333333282	83	91	90	82	74	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648810.58	7.019	3.359136	0.050435	0.16915	0.039072	0.583333333414	0.266666666731	0.142857142798	0	0.562499999966	0.733333333375	0.6	0.6	82	91	90	81	74	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648810.78	6.924	2.592486	0.050435	0.16915	0.054945	0.454545454377	0.133333333269	0.124999999955	0.0666666667184	0.937499999943	1.0	0.937500000114	0.937499999943	82	89	89	80	74	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648810.98	6.267	3.371808	0.052269	0.170145	0.041514	0.416666666727	0.071428571488	0	0.0624999998863	0.933333333269	1.0	0.933333333269	0.875000000068	83	91	91	82	74	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648811.18	6.981	3.371808	0.048601	0.170145	0.041514	0.500000000104	0.142857142798	0	0	0.93333333345	1.0	0.93333333345	0.933333333282	84	91	91	82	74	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648811.38	6.981	2.922075	0.051352	0.170145	0.046398	0.615384615178	0.26666666668	0.076923076992	0.0666666665503	0.500000000091	0.666666666589	0.5	0.533333333269	81	89	89	82	74	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648811.58	6.328	3.08236	0.051352	0.16915	0.05499	0.454545454497	0.133333333437	0.0666666667313	0.0666666667313	0.882352941076	1.0	0.882352941227	0.937499999943	81	90	89	80	74	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648811.78	6.378	3.08236	0.051352	0.16915	0.040293	0.416666666586	0.142857142976	0	0.0666666667184	0.93333333345	1.0	0.933333333269	0.875000000045	83	91	91	82	74	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
