time	total_watts	w_big	w_little	w_gpu	w_mem	usage_c0	usage_c1	usage_c2	usage_c3	usage_c4	usage_c5	usage_c6	usage_c7	temp4	temp5	temp6	temp7	temp_gpu	freq_little_cluster	freq_big_cluster	freq_gpu	freq_mem,	volts_little_cluster	volts_big_cluster	volts_gpu	volts_mem
1518648420.9	6.645	3.09959	0.048601	0.150936	0.083096	0.538461538393	0.5	0.133333333269	0.124999999955	0.937499999943	1.0	1.0	1.0	79	85	86	77	70	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648421.1	6.588	3.05739	0.05502	0.150936	0.083096	0.249999999909	0.071428571488	0	0	1.0	1.0	1.0	1.0	78	85	86	77	70	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648421.3	6.588	3.100645	0.046767	0.151929	0.081874	0.461538461625	0.142857142798	0.071428571488	0	1.0	1.0	1.0	1.0	79	85	86	77	70	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648421.5	6.638	3.100645	0.04585	0.151929	0.080652	0.5	0.133333333463	0	0	1.0	1.0	1.0	1.0	79	86	86	77	70	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648421.7	6.634	3.100645	0.04585	0.151929	0.080652	0.36363636366	0.133333333269	0	0.0624999998863	1.0	1.0	1.0	1.0	79	86	86	77	70	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648421.9	6.638	3.09959	0.047684	0.151929	0.080652	0.333333333333	0.071428571488	0	0	1.0	1.0	1.0	1.0	79	86	86	77	70	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648422.1	6.638	3.1017	0.04585	0.152235	0.080652	0.416666666545	0.0714285712949	0	0	1.0	1.0	1.0	1.0	79	86	86	77	70	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648422.3	6.634	3.1017	0.04585	0.152235	0.080652	0.363636363492	0.187499999989	0.133333333437	0	1.0	1.0	0.937499999943	1.0	79	86	86	77	70	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648422.5	6.622	3.09115	0.04585	0.152235	0.080652	0.299999999971	1.0	0.2	0	1.0	1.0	1.0	1.0	79	85	86	77	70	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648422.7	6.657	3.1017	0.058688	0.152235	0.083096	0.5	0.133333333463	0	0.0666666665373	1.0	1.0	1.0	1.0	79	86	86	77	70	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648422.9	6.657	3.1017	0.04585	0.151929	0.080586	0.454545454642	0.0769230767681	0	0.0624999998863	1.0	1.0	1.0	1.0	79	86	86	77	70	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648423.1	6.641	3.1017	0.04585	0.151929	0.080652	0.454545454642	0.133333333269	0	0.117647058773	1.0	1.0	1.0	1.0	79	86	86	77	70	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648423.3	6.638	3.102755	0.048601	0.151929	0.080652	0.461538461504	0.214285714419	0	0	1.0	1.0	1.0	1.0	79	86	86	77	70	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648423.5	6.638	3.107808	0.046767	0.152235	0.081874	0.454545454497	0.071428571488	0.0625000000568	0	1.0	1.0	1.0	1.0	79	86	86	77	70	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648423.7	6.645	3.107808	0.04585	0.151929	0.080652	0.36363636366	0.076923076992	0	0	1.0	0.937500000114	0.933333333282	0.937500000114	79	86	86	77	70	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648423.9	6.641	3.050005	0.04585	0.151929	0.07943	0.416666666586	0.187500000136	0	0	1.0	1.0	1.0	1.0	79	86	86	77	70	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648424.11	6.554	3.10464	0.046767	0.152235	0.07943	0.36363636366	0.6	0	0	1.0	1.0	1.0	1.0	79	86	86	77	70	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648424.31	6.668	3.108864	0.056854	0.15323	0.083096	0.454545454521	0.5	0.153846153794	0.0666666667184	1.0	1.0	1.0	1.0	79	86	86	77	70	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648424.51	6.668	3.108864	0.046767	0.15323	0.080652	0.36363636366	0.142857142798	0	0	1.0	1.0	1.0	1.0	79	86	86	77	70	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648424.71	6.664	3.107808	0.046767	0.15323	0.080652	0.400000000058	0	0	0	1.0	1.0	1.0	1.0	79	86	86	77	70	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648424.91	6.649	3.107808	0.047684	0.15323	0.081874	0.36363636366	0.142857142798	0	0	1.0	1.0	1.0	1.0	79	86	86	77	70	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648425.11	6.649	3.107808	0.04585	0.152922	0.080652	0.5	0.076923076992	0	0.0625000000568	0.937499999943	0.937499999943	0.93333333345	1.0	79	86	86	78	70	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648425.31	6.645	3.037056	0.04585	0.152922	0.080652	0.416666666586	0.199999999961	0.133333333269	0	1.0	1.0	1.0	1.0	79	86	86	78	70	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648425.51	6.603	3.10381	0.048601	0.152922	0.080652	0.5	0.0714285712949	0	0.0666666667313	1.0	1.0	1.0	1.0	79	86	86	78	70	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648425.71	6.641	3.104865	0.04585	0.152922	0.080652	0.533333333178	0.076923076992	0	0.0624999998749	1.0	1.0	1.0	1.0	79	86	86	77	70	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648425.91	6.641	3.104865	0.054103	0.152922	0.080652	0.461538461504	1.0	0.142857142946	0.0666666665373	1.0	1.0	1.0	1.0	79	86	86	77	70	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648426.11	6.66	3.108864	0.054103	0.152922	0.081874	0.454545454521	0.076923076992	0	0	1.0	1.0	1.0	1.0	79	86	86	78	70	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648426.31	6.66	3.108864	0.049518	0.15323	0.081874	0.416666666586	0.076923076992	0.133333333437	0	1.0	1.0	1.0	1.0	79	86	86	78	70	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648426.51	6.653	3.104865	0.046767	0.15323	0.081874	0.36363636366	0.0769230767853	0	0	1.0	1.0	0.937499999955	1.0	79	86	86	78	70	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648426.71	6.653	3.104865	0.046767	0.152922	0.080652	0.363636363492	0	0	0.0624999998863	1.0	1.0	1.0	1.0	79	86	86	78	70	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648426.91	6.584	3.1017	0.046767	0.152922	0.080652	0.5	0.0714285713098	0	0.0666666665373	1.0	1.0	1.0	1.0	79	86	86	78	70	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648427.11	6.645	3.104865	0.046767	0.153915	0.080652	0.5	0.0714285715028	0	0.0625000000568	1.0	1.0	1.0	1.0	79	86	86	78	70	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648427.31	6.645	3.104865	0.04585	0.153915	0.080652	0.499999999896	0.133333333269	0.133333333437	0	1.0	1.0	1.0	1.0	79	86	86	78	70	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648427.51	6.645	3.104865	0.04585	0.153915	0.080652	0.36363636366	0.615384615488	0.071428571488	0	1.0	1.0	1.0	1.0	79	86	86	78	70	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648427.71	6.649	3.104865	0.052269	0.153915	0.080652	0.400000000058	0.5	0.071428571488	0.0666666667313	1.0	1.0	1.0	1.0	79	86	86	78	70	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648427.91	6.664	3.104865	0.050435	0.153915	0.083096	0.299999999971	0.076923076992	0	0	1.0	1.0	1.0	1.0	79	86	86	78	70	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648428.11	6.664	3.104865	0.04585	0.153915	0.07943	0.454545454642	0.133333333269	0	0.0666666667184	1.0	1.0	1.0	1.0	79	86	86	78	70	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648428.31	6.63	3.06794	0.04585	0.153915	0.080652	0.461538461504	0.187500000023	0.0714285715028	0.0625000000568	1.0	1.0	1.0	1.0	79	86	86	78	70	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648428.51	6.645	3.10592	0.048601	0.153915	0.080652	0.454545454377	0.071428571488	0	0.0625000000568	1.0	1.0	1.0	1.0	79	86	86	78	70	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648428.71	6.657	3.10592	0.046767	0.153915	0.080652	0.416666666586	0.0714285712949	0	0	1.0	1.0	1.0	1.0	79	86	86	78	70	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648428.91	6.645	3.10592	0.046767	0.153915	0.080652	0.461538461383	0.133333333269	0	0.0624999998863	1.0	1.0	1.0	1.0	79	86	86	78	70	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648429.11	6.645	3.10592	0.046767	0.153915	0.080652	0.454545454377	0.071428571488	0	0.0666666667184	1.0	1.0	1.0	1.0	79	86	86	78	70	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648429.32	6.653	3.104865	0.051352	0.153915	0.081874	0.416666666727	0.866666666705	0.230769230924	0.0666666667184	0.941176470699	1.0	0.933333333269	1.0	79	86	86	78	70	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648429.52	6.668	3.079545	0.051352	0.153915	0.083096	0.5	0.071428571488	0	0	1.0	1.0	1.0	1.0	79	86	86	78	70	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648429.72	6.668	3.079545	0.051352	0.153915	0.080652	0.461538461504	0.142857142976	0	0.0625000000568	1.0	1.0	1.0	1.0	79	86	86	78	70	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648429.92	6.664	3.10592	0.047684	0.154225	0.080652	0.416666666586	0.0769230767681	0	0.0625000000568	1.0	1.0	1.0	1.0	79	86	86	78	70	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648430.12	6.657	3.10803	0.046767	0.154225	0.081874	0.416666666586	0.133333333437	0.0666666667313	0	1.0	1.0	1.0	1.0	79	86	86	78	70	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648430.32	6.657	3.10803	0.04585	0.153915	0.080652	0.416666666586	0.0714285712949	0.071428571488	0.0625000000455	1.0	1.0	1.0	1.0	79	86	86	78	71	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648430.52	6.657	3.10803	0.04585	0.153915	0.081874	0.454545454642	0.076923076992	0.0624999998863	0.0625000000568	1.0	1.0	1.0	1.0	79	86	86	78	70	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648430.72	6.657	3.106975	0.048601	0.153915	0.081874	0.36363636366	0.071428571488	0.0666666667184	0.0625000000568	1.0	1.0	0.937499999943	1.0	79	86	86	78	71	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648430.92	6.58	3.071105	0.046767	0.15522	0.081874	0.416666666727	0.285714285803	0	0.133333333269	1.0	1.0	1.0	1.0	79	86	86	78	71	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648431.12	6.649	3.071105	0.046767	0.154225	0.083096	0.416666666586	0.0769230767681	0.0666666665503	0.0625000000568	1.0	1.0	1.0	1.0	79	86	86	78	70	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648431.32	6.649	3.106975	0.047684	0.154225	0.083096	0.5	0.250000000045	0	0.0625000000455	1.0	1.0	1.0	1.0	79	86	86	78	71	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648431.52	6.657	3.10803	0.047684	0.153915	0.080652	0.299999999971	0.133333333437	0	0.0625000000568	1.0	1.0	1.0	1.0	79	86	86	78	71	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648431.72	6.66	3.109085	0.046767	0.154908	0.080652	0.363636363757	0.071428571488	0	0.0625000000568	1.0	1.0	1.0	1.0	79	86	86	78	71	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648431.92	6.653	3.109085	0.046767	0.154908	0.080652	0.416666666586	0.187500000023	0	0	1.0	1.0	1.0	1.0	79	86	87	78	71	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648432.12	6.653	3.110976	0.048601	0.154908	0.080652	0.454545454497	0.071428571488	0	0.0624999998749	1.0	0.866666666731	0.866666666731	0.8	80	86	87	78	70	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648432.32	6.603	2.889645	0.04585	0.154908	0.078208	0.363636363757	0.214285714256	0	0.0666666665503	1.0	1.0	1.0	1.0	79	85	85	77	71	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648432.52	6.454	2.889645	0.054103	0.15522	0.081874	0.538461538496	0.133333333437	0	1.0	1.0	1.0	1.0	1.0	79	86	86	78	71	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648432.72	6.454	3.104865	0.054103	0.15522	0.081874	0.416666666586	0.142857142768	0.0666666667184	0.0666666667313	1.0	1.0	1.0	1.0	79	86	86	78	71	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648432.92	6.68	3.112032	0.051352	0.154908	0.081874	0.363636363757	0.076923076992	0	0	1.0	1.0	1.0	1.0	79	86	87	78	71	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648433.12	6.66	3.11014	0.04585	0.154908	0.081874	0.416666666586	0.199999999961	0	0	1.0	1.0	1.0	1.0	79	86	87	78	71	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648433.32	6.668	3.11014	0.04585	0.154908	0.080652	0.5	0.076923076992	0	0	1.0	1.0	1.0	1.0	80	86	87	78	71	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648433.52	6.668	3.11014	0.047684	0.154908	0.080652	0.454545454642	0.2	0	0	0.937499999955	1.0	1.0	1.0	80	86	87	78	71	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648433.72	6.657	3.0384	0.046767	0.154908	0.080652	0.416666666586	0.0714285715028	0	0	1.0	1.0	1.0	1.0	79	86	86	78	71	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648433.92	6.542	3.10803	0.04585	0.154908	0.080652	0.222222222114	0.2	0.0625000000568	0	1.0	1.0	1.0	1.0	80	86	87	78	71	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648434.13	6.664	3.10803	0.04585	0.154908	0.080652	0.363636363757	0.2	0	0.333333333269	1.0	1.0	1.0	1.0	80	86	87	78	71	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648434.33	6.664	3.11014	0.053186	0.154908	0.080652	0.400000000058	0.785714285699	0.076923076992	0.142857142976	1.0	1.0	1.0	1.0	80	87	87	78	71	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648434.53	6.68	3.11014	0.053186	0.154908	0.084318	0.461538461625	0.187499999989	0	0	1.0	1.0	1.0	1.0	80	87	87	78	71	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648434.73	6.68	3.11014	0.046767	0.155901	0.080586	0.416666666727	0.133333333269	0	0	1.0	1.0	1.0	1.0	80	87	87	78	71	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648434.93	6.68	3.111195	0.046767	0.155901	0.080586	0.461538461504	0.133333333295	0.0625000000568	0	1.0	1.0	1.0	1.0	80	87	87	78	71	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648435.13	6.66	3.07849	0.048601	0.155901	0.080652	0.499999999896	0.133333333295	0	0.0624999998863	1.0	1.0	1.0	1.0	80	86	86	78	71	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648435.33	6.649	3.109085	0.04585	0.156215	0.081874	0.538461538496	0.071428571488	0.0666666665373	0	1.0	1.0	1.0	1.0	80	87	87	78	71	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648435.53	6.664	3.109085	0.04585	0.156215	0.079365	0.416666666687	0.071428571488	0	0.0625000000568	1.0	1.0	1.0	1.0	80	87	87	78	71	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648435.73	6.668	3.11225	0.047684	0.155901	0.079365	0.363636363492	0.0714285712949	0	0	1.0	1.0	1.0	1.0	80	87	87	78	71	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648435.93	6.668	3.11225	0.048601	0.155901	0.080652	0.461538461504	0.93333333345	0.187499999989	0.0666666667184	1.0	1.0	1.0	1.0	80	87	87	78	71	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648436.13	6.68	3.113305	0.054103	0.155901	0.083096	0.400000000058	0.214285714256	0.0666666667313	0.0625000000568	1.0	1.0	1.0	1.0	80	87	87	78	71	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648436.33	6.683	3.113305	0.054103	0.155901	0.080652	0.461538461504	0.133333333269	0.0666666667313	0.0666666667313	1.0	1.0	1.0	1.0	80	87	87	78	71	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648436.53	6.683	3.100645	0.048601	0.155901	0.080652	0.363636363588	0.133333333437	0.0714285712949	0	1.0	1.0	1.0	1.0	80	87	87	78	71	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648436.73	6.618	3.117312	0.046767	0.155901	0.081874	0.454545454497	0.142857142976	0.124999999955	0	1.0	1.0	1.0	1.0	80	87	87	78	71	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648436.93	6.672	3.117312	0.046767	0.155901	0.07943	0.36363636366	0.071428571488	0.0666666665373	0.0624999998863	1.0	1.0	1.0	1.0	80	87	87	78	71	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648437.13	6.683	3.117312	0.04585	0.155901	0.07943	0.36363636366	0.0714285712949	0.0666666667313	0	1.0	1.0	1.0	1.0	80	87	87	78	71	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648437.33	6.683	3.118368	0.048601	0.156215	0.080652	0.5	0.076923076992	0.0666666667184	0.0714285715028	1.0	1.0	1.0	1.0	80	87	87	78	71	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648437.53	6.672	3.118368	0.04585	0.155901	0.081874	0.299999999767	0.4	0.071428571488	0	1.0	1.0	1.0	1.0	80	87	87	78	71	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648437.73	6.68	3.118368	0.04585	0.155901	0.083096	0.400000000058	0.714285714256	0.0714285712949	0.0714285712949	1.0	1.0	0.937499999943	1.0	80	87	87	79	71	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648437.93	6.657	3.071904	0.057771	0.155901	0.083096	0.454545454642	0.133333333269	0	0.0625000000568	1.0	1.0	1.0	1.0	80	87	87	78	71	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648438.13	6.657	3.116256	0.047684	0.155901	0.081874	0.5	0	0	0.0666666667184	1.0	1.0	1.0	1.0	80	87	87	78	71	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648438.33	6.668	3.115415	0.046767	0.155901	0.07943	0.538461538496	0.0714285712949	0.0666666667184	0.0624999998749	1.0	1.0	1.0	1.0	80	87	87	78	71	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648438.53	6.68	3.115415	0.046767	0.155901	0.080652	0.416666666727	0.187499999989	0	0.0624999998863	1.0	1.0	1.0	1.0	80	87	87	78	71	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648438.73	6.672	3.11647	0.048601	0.155901	0.080652	0.461538461625	0.142857142798	0	0.0625000000568	1.0	1.0	1.0	1.0	80	87	87	79	71	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648438.93	6.672	3.11436	0.046767	0.155901	0.081874	0.5	0.142857142768	0	0	1.0	1.0	1.0	1.0	80	87	87	78	71	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648439.13	6.672	3.113305	0.046767	0.155901	0.081874	0.400000000058	0	0	0.0625000000568	1.0	1.0	0.937500000114	1.0	80	87	87	79	71	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648439.34	6.554	3.113305	0.046767	0.155901	0.081874	0.461538461504	0.933333333269	0.15384615376	0.0666666667184	1.0	1.0	1.0	1.0	80	86	86	78	71	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648439.54	6.554	3.033125	0.059605	0.156894	0.083096	0.533333333269	0.142857142798	0.071428571488	0.0625000000568	1.0	1.0	1.0	1.0	80	87	87	78	71	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648439.74	6.706	3.12048	0.046767	0.156894	0.080652	0.5	0	0	0.0625000000568	1.0	1.0	1.0	1.0	80	87	87	78	71	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648439.94	6.672	3.12048	0.046767	0.156894	0.080652	0.454545454642	0.076923076992	0	0	1.0	1.0	1.0	1.0	80	87	87	79	71	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648440.14	6.68	3.118368	0.048601	0.156894	0.080652	0.299999999971	0.187500000023	0	0	1.0	1.0	1.0	1.0	80	87	87	79	71	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648440.34	6.68	3.11436	0.047684	0.156894	0.081874	0.454545454642	0.133333333269	0.0714285715028	0	1.0	1.0	1.0	1.0	80	87	87	78	71	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648440.54	6.68	3.12048	0.046767	0.15721	0.080652	0.416666666586	0.071428571488	0	0	1.0	1.0	1.0	1.0	80	87	87	79	71	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648440.74	6.657	3.12048	0.046767	0.15721	0.080652	0.461538461504	0.142857142798	0	0	1.0	1.0	1.0	1.0	80	87	87	79	71	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648440.94	6.68	3.11436	0.048601	0.15721	0.080652	0.500000000104	0.142857142946	0.333333333269	0	1.0	1.0	1.0	1.0	80	87	87	79	71	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648441.14	6.68	3.12048	0.05502	0.156894	0.081874	0.333333333333	0.142857142798	0.8	0	1.0	1.0	1.0	1.0	80	87	87	79	71	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648441.34	6.702	3.12048	0.05502	0.156894	0.081874	0.36363636366	0.076923076992	0	0.124999999955	1.0	1.0	1.0	1.0	80	87	87	79	71	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648441.54	6.687	3.12048	0.050435	0.156894	0.081874	0.454545454497	0.142857142798	0	0.0625000000568	1.0	1.0	1.0	1.0	80	87	87	79	71	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648441.74	6.687	3.11858	0.047684	0.156894	0.080652	0.461538461504	0.133333333269	0.0666666665373	0	1.0	1.0	1.0	1.0	80	87	87	79	71	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648441.94	6.68	3.117525	0.047684	0.156894	0.080652	0.454545454497	0	0	0	1.0	1.0	1.0	1.0	80	87	87	79	71	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648442.14	6.68	3.117525	0.047684	0.156894	0.079365	0.363636363492	0.142857142798	0.0625000000568	0	1.0	1.0	1.0	1.0	80	87	87	79	71	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648442.34	6.55	3.08482	0.047684	0.156894	0.079365	0.5	0	0	0.0666666667184	1.0	1.0	1.0	1.0	80	87	87	79	71	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648442.54	6.68	3.117525	0.047684	0.156894	0.080652	0.363636363492	0.0769230769747	0.0666666667313	0	1.0	1.0	1.0	1.0	80	87	87	79	71	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648442.74	6.68	3.115415	0.053186	0.156894	0.080652	0.461538461728	0.142857142798	0.874999999886	0	1.0	1.0	1.0	1.0	80	87	87	79	71	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
