time,total_watts,w_big,w_little,w_gpu,w_mem,usage_c4,usage_c5,usage_c6,usage_c7,temp4,temp5,temp6,temp7,temp_gpu,w_c4,w_c5,w_c6,w_c7
1518648439,6.554,3.113305,0.046767,0.155901,0.081874,1,1,1,1,80,86,86,78,71,0.77832625,0.77832625,0.77832625,0.77832625
1518648440,6.554,3.033125,0.059605,0.156894,0.083096,1,1,1,1,80,87,87,78,71,0.75828125,0.75828125,0.75828125,0.75828125
1518648440,6.706,3.12048,0.046767,0.156894,0.080652,1,1,1,1,80,87,87,78,71,0.78012,0.78012,0.78012,0.78012
1518648440,6.672,3.12048,0.046767,0.156894,0.080652,1,1,1,1,80,87,87,79,71,0.78012,0.78012,0.78012,0.78012
1518648440,6.68,3.118368,0.048601,0.156894,0.080652,1,1,1,1,80,87,87,79,71,0.779592,0.779592,0.779592,0.779592
1518648440,6.68,3.11436,0.047684,0.156894,0.081874,1,1,1,1,80,87,87,78,71,0.77859,0.77859,0.77859,0.77859
1518648441,6.68,3.12048,0.046767,0.15721,0.080652,1,1,1,1,80,87,87,79,71,0.78012,0.78012,0.78012,0.78012
1518648441,6.657,3.12048,0.046767,0.15721,0.080652,1,1,1,1,80,87,87,79,71,0.78012,0.78012,0.78012,0.78012
1518648441,6.68,3.11436,0.048601,0.15721,0.080652,1,1,1,1,80,87,87,79,71,0.77859,0.77859,0.77859,0.77859
1518648441,6.68,3.12048,0.05502,0.156894,0.081874,1,1,1,1,80,87,87,79,71,0.78012,0.78012,0.78012,0.78012
1518648441,6.702,3.12048,0.05502,0.156894,0.081874,1,1,1,1,80,87,87,79,71,0.78012,0.78012,0.78012,0.78012
1518648442,6.687,3.12048,0.050435,0.156894,0.081874,1,1,1,1,80,87,87,79,71,0.78012,0.78012,0.78012,0.78012
1518648442,6.687,3.11858,0.047684,0.156894,0.080652,1,1,1,1,80,87,87,79,71,0.779645,0.779645,0.779645,0.779645
1518648442,6.68,3.117525,0.047684,0.156894,0.080652,1,1,1,1,80,87,87,79,71,0.77938125,0.77938125,0.77938125,0.77938125
1518648442,6.68,3.117525,0.047684,0.156894,0.079365,1,1,1,1,80,87,87,79,71,0.77938125,0.77938125,0.77938125,0.77938125
1518648442,6.55,3.08482,0.047684,0.156894,0.079365,1,1,1,1,80,87,87,79,71,0.771205,0.771205,0.771205,0.771205
1518648443,6.68,3.117525,0.047684,0.156894,0.080652,1,1,1,1,80,87,87,79,71,0.77938125,0.77938125,0.77938125,0.77938125
1518648443,6.68,3.115415,0.053186,0.156894,0.080652,1,1,1,1,80,87,87,79,71,0.77885375,0.77885375,0.77885375,0.77885375
1518648443,6.687,3.115415,0.053186,0.156894,0.080652,1,1,1,1,80,87,87,79,71,0.77885375,0.77885375,0.77885375,0.77885375
1518648443,6.687,3.118368,0.05502,0.156894,0.084318,1,1,1,1,80,87,87,79,71,0.779592,0.779592,0.779592,0.779592
1518648443,6.687,3.12048,0.048601,0.156894,0.081874,1,1,1,1,80,87,87,79,71,0.78012,0.78012,0.78012,0.78012
1518648444,6.687,3.07427,0.048601,0.156894,0.07943,1,1,1,1,80,87,87,79,71,0.7685675,0.7685675,0.7685675,0.7685675
1518648444,6.687,3.07427,0.048601,0.157887,0.07943,1,1,1,1,80,87,87,79,71,0.7685675,0.7685675,0.7685675,0.7685675
1518648444,6.687,3.12048,0.048601,0.157887,0.081874,1,1,1,1,80,87,87,79,71,0.78012,0.78012,0.78012,0.78012
1518648444,6.687,3.119635,0.048601,0.157887,0.080652,1,1,1,1,80,87,87,79,72,0.77990875,0.77990875,0.77990875,0.77990875
1518648444,6.71,3.119635,0.048601,0.157887,0.08554,1,1,1,1,80,87,87,79,72,0.77990875,0.77990875,0.77990875,0.77990875
1518648445,6.741,3.119635,0.068775,0.157887,0.08554,1,1,1,1,80,87,87,79,72,0.77990875,0.77990875,0.77990875,0.77990875
1518648445,6.737,3.11858,0.065107,0.157887,0.087984,1,1,1,1,80,87,88,79,72,0.779645,0.779645,0.779645,0.779645
1518648445,6.737,3.085875,0.053186,0.157887,0.084318,1,1,1,1,80,87,87,79,72,0.77146875,0.77146875,0.77146875,0.77146875
1518648445,6.668,3.085875,0.053186,0.157887,0.080652,1,1,1,1,80,87,87,79,72,0.77146875,0.77146875,0.77146875,0.77146875
1518648445,6.668,3.122592,0.050435,0.157887,0.080652,1,1,1,1,80,87,87,79,72,0.780648,0.780648,0.780648,0.780648
1518648446,6.695,3.123648,0.046767,0.157887,0.080652,1,1,1,1,80,87,88,79,72,0.780912,0.780912,0.780912,0.780912
1518648446,6.687,3.12069,0.046767,0.157887,0.07943,1,1,1,1,80,87,88,79,71,0.7801725,0.7801725,0.7801725,0.7801725
1518648446,6.683,3.12069,0.048601,0.157887,0.07943,1,1,1,1,80,87,88,79,72,0.7801725,0.7801725,0.7801725,0.7801725
1518648446,6.691,3.12069,0.047684,0.157887,0.081874,1,1,1,1,81,87,88,79,72,0.7801725,0.7801725,0.7801725,0.7801725
1518648446,6.691,3.11436,0.053186,0.15888,0.083096,1,1,1,1,80,87,87,79,72,0.77859,0.77859,0.77859,0.77859
1518648447,6.657,3.123648,0.053186,0.15888,0.080652,1,1,1,1,80,88,88,79,72,0.780912,0.780912,0.780912,0.780912
1518648447,6.699,3.123648,0.049518,0.15888,0.080652,1,1,1,1,80,88,88,79,72,0.780912,0.780912,0.780912,0.780912
1518648447,6.691,3.12069,0.04585,0.15888,0.080652,1,1,1,1,80,87,88,79,72,0.7801725,0.7801725,0.7801725,0.7801725
1518648447,6.691,3.12576,0.04585,0.15888,0.080652,1,1,1,1,81,88,88,79,72,0.78144,0.78144,0.78144,0.78144
1518648447,6.695,3.12576,0.047684,0.15888,0.080652,1,1,1,1,81,87,88,79,72,0.78144,0.78144,0.78144,0.78144
1518648448,6.691,3.123648,0.049518,0.15888,0.080652,1,1,0.941176471,1,80,88,88,79,72,0.792567403,0.792567403,0.745945791,0.792567403
1518648448,6.634,3.027552,0.047684,0.15888,0.080652,1,1,1,1,80,87,87,79,72,0.756888,0.756888,0.756888,0.756888
1518648448,6.634,3.10803,0.047684,0.15888,0.083096,1,1,1,1,80,87,88,79,72,0.7770075,0.7770075,0.7770075,0.7770075
1518648448,6.695,3.10803,0.052269,0.15888,0.083096,1,1,1,1,81,87,88,79,72,0.7770075,0.7770075,0.7770075,0.7770075
1518648448,6.695,3.12576,0.047684,0.15888,0.080652,1,1,1,1,81,88,88,79,72,0.78144,0.78144,0.78144,0.78144
1518648449,6.702,3.126816,0.046767,0.15888,0.080652,1,1,1,1,81,88,88,79,72,0.781704,0.781704,0.781704,0.781704
1518648449,6.702,3.12576,0.046767,0.15888,0.080652,1,1,1,1,81,88,88,79,72,0.78144,0.78144,0.78144,0.78144
1518648449,6.699,3.12576,0.048601,0.15888,0.080652,1,1,1,1,81,88,88,79,72,0.78144,0.78144,0.78144,0.78144
1518648449,6.615,3.03072,0.046767,0.1592,0.081874,1,1,1,1,80,87,88,79,72,0.75768,0.75768,0.75768,0.75768
1518648449,6.615,3.12576,0.053186,0.1592,0.080652,1,1,1,1,81,88,88,79,72,0.78144,0.78144,0.78144,0.78144
1518648450,6.695,3.12576,0.053186,0.15888,0.080652,1,1,1,1,81,88,88,79,72,0.78144,0.78144,0.78144,0.78144
1518648450,6.725,3.12576,0.054103,0.15888,0.083096,1,1,1,1,81,88,88,79,72,0.78144,0.78144,0.78144,0.78144
1518648450,6.702,3.126816,0.04585,0.15888,0.081874,1,1,1,1,81,88,88,79,72,0.781704,0.781704,0.781704,0.781704
1518648450,6.702,3.127872,0.04585,0.15888,0.081874,1,1,1,1,81,88,88,79,72,0.781968,0.781968,0.781968,0.781968
1518648450,6.702,3.127872,0.048601,0.15888,0.081874,1,1,1,1,81,88,88,79,72,0.781968,0.781968,0.781968,0.781968
1518648451,6.695,3.06583,0.048601,0.15888,0.080652,1,1,1,1,81,87,87,79,72,0.7664575,0.7664575,0.7664575,0.7664575
1518648451,6.618,3.12069,0.047684,0.15888,0.081807,1,1,1,1,81,88,88,79,72,0.7801725,0.7801725,0.7801725,0.7801725
1518648451,6.618,3.123855,0.047684,0.15888,0.07943,1,1,1,1,81,88,88,79,72,0.78096375,0.78096375,0.78096375,0.78096375
1518648451,6.691,3.123855,0.050435,0.160195,0.07943,1,1,1,1,81,88,88,79,72,0.78096375,0.78096375,0.78096375,0.78096375
1518648451,6.722,3.123855,0.055937,0.159873,0.084318,1,1,1,1,81,88,88,79,72,0.78096375,0.78096375,0.78096375,0.78096375
1518648452,6.706,3.123855,0.055937,0.159873,0.080652,1,1,1,1,81,88,88,79,72,0.78096375,0.78096375,0.78096375,0.78096375
1518648452,6.706,3.123855,0.047684,0.159873,0.080652,1,1,1,1,81,88,88,79,72,0.78096375,0.78096375,0.78096375,0.78096375
1518648452,6.699,3.123855,0.048601,0.15888,0.080586,1,1,1,1,80,87,87,79,72,0.78096375,0.78096375,0.78096375,0.78096375
1518648452,6.687,3.06372,0.046767,0.15888,0.080652,1,1,1,1,81,88,88,79,72,0.76593,0.76593,0.76593,0.76593
1518648452,6.702,3.1228,0.046767,0.15888,0.080652,1,1,1,1,81,88,88,79,72,0.7807,0.7807,0.7807,0.7807
1518648453,6.702,3.1228,0.048601,0.159873,0.080652,1,1,1,1,81,88,88,79,72,0.7807,0.7807,0.7807,0.7807
1518648453,6.702,3.123855,0.048601,0.159873,0.081874,1,1,1,1,81,88,88,79,72,0.78096375,0.78096375,0.78096375,0.78096375
1518648453,6.722,3.126816,0.056854,0.159873,0.083096,1,1,1,1,81,88,88,79,72,0.781704,0.781704,0.781704,0.781704
1518648453,6.722,3.127872,0.056854,0.159873,0.081874,1,1,1,1,81,88,88,79,72,0.781968,0.781968,0.781968,0.781968
1518648453,6.718,3.127872,0.050435,0.159873,0.081874,1,1,1,1,81,87,88,79,72,0.781968,0.781968,0.781968,0.781968
1518648454,6.596,3.11436,0.046767,0.159873,0.081874,1,1,1,1,81,88,88,79,72,0.77859,0.77859,0.77859,0.77859
1518648454,6.71,3.128928,0.046767,0.159873,0.07943,1,1,1,1,81,88,88,79,72,0.782232,0.782232,0.782232,0.782232
1518648454,6.71,3.128928,0.048601,0.159873,0.07943,1,1,1,1,81,88,88,79,72,0.782232,0.782232,0.782232,0.782232
1518648454,6.706,3.129984,0.047684,0.16119,0.080652,1,1,1,1,81,88,88,79,72,0.782496,0.782496,0.782496,0.782496
1518648454,6.706,3.13104,0.047684,0.16119,0.080652,1,1,1,1,81,88,88,80,72,0.78276,0.78276,0.78276,0.78276
1518648455,6.733,3.129984,0.047684,0.16119,0.081874,1,1,1,1,81,88,88,80,72,0.782496,0.782496,0.782496,0.782496
1518648455,6.733,3.129984,0.059605,0.16119,0.081874,1,1,1,1,81,88,88,79,72,0.782496,0.782496,0.782496,0.782496
1518648455,6.68,3.063456,0.047684,0.16119,0.081874,1,1,1,1,81,88,88,80,72,0.765864,0.765864,0.765864,0.765864
1518648455,6.718,3.13104,0.046767,0.16119,0.080652,1,1,1,1,81,88,88,80,72,0.78276,0.78276,0.78276,0.78276
1518648455,6.718,3.132096,0.046767,0.16119,0.080652,1,1,1,1,81,88,88,80,72,0.783024,0.783024,0.783024,0.783024
1518648456,6.718,3.132096,0.050435,0.16119,0.080652,1,1,1,1,81,88,88,80,72,0.783024,0.783024,0.783024,0.783024
1518648456,6.71,3.13104,0.047684,0.16119,0.081874,1,1,1,1,81,88,88,79,72,0.78276,0.78276,0.78276,0.78276
1518648456,6.718,3.12913,0.047684,0.16119,0.080652,1,1,1,1,81,88,88,80,72,0.7822825,0.7822825,0.7822825,0.7822825
1518648456,6.718,3.08904,0.048601,0.16119,0.080652,1,1,1,1,81,88,88,80,72,0.77226,0.77226,0.77226,0.77226
1518648456,6.683,3.08904,0.050435,0.16119,0.083096,1,1,1,1,81,88,88,80,72,0.77226,0.77226,0.77226,0.77226
1518648457,6.714,3.13104,0.046767,0.16119,0.080652,1,1,1,1,81,88,88,80,72,0.78276,0.78276,0.78276,0.78276
1518648457,6.718,3.12913,0.046767,0.16119,0.080652,1,1,1,1,81,88,88,80,72,0.7822825,0.7822825,0.7822825,0.7822825
1518648457,6.718,3.12913,0.049518,0.16119,0.080652,1,1,1,1,81,88,88,80,72,0.7822825,0.7822825,0.7822825,0.7822825
1518648457,6.718,3.128075,0.047684,0.16119,0.081874,1,1,1,1,81,88,88,80,72,0.78201875,0.78201875,0.78201875,0.78201875
1518648457,6.71,3.12702,0.048601,0.16119,0.080586,1,1,1,1,81,88,88,80,72,0.781755,0.781755,0.781755,0.781755
1518648458,6.561,3.009915,0.048601,0.160866,0.080586,1,1,1,1,79,88,87,79,72,0.75247875,0.75247875,0.75247875,0.75247875
1518648458,6.561,3.009915,0.049518,0.16119,0.080652,1,1,1,1,81,88,88,80,72,0.75247875,0.75247875,0.75247875,0.75247875
1518648458,6.714,3.128928,0.056854,0.160866,0.083096,1,1,1,1,81,88,88,80,72,0.782232,0.782232,0.782232,0.782232
1518648458,6.733,3.12913,0.056854,0.160866,0.081874,1,1,1,1,81,88,88,80,72,0.7822825,0.7822825,0.7822825,0.7822825
1518648458,6.718,3.12913,0.048601,0.160866,0.081874,1,1,1,1,81,88,88,80,72,0.7822825,0.7822825,0.7822825,0.7822825
1518648459,6.718,3.12913,0.048601,0.16119,0.081874,1,1,1,1,81,88,88,80,72,0.7822825,0.7822825,0.7822825,0.7822825
1518648459,6.714,3.12702,0.047684,0.16119,0.081874,1,1,1,1,81,88,88,80,72,0.781755,0.781755,0.781755,0.781755
1518648459,6.714,3.08271,0.047684,0.16119,0.080652,1,1,1,1,81,88,88,80,72,0.7706775,0.7706775,0.7706775,0.7706775
1518648459,6.714,3.08271,0.049518,0.160866,0.080652,1,1,1,1,81,88,88,80,72,0.7706775,0.7706775,0.7706775,0.7706775
1518648459,6.71,3.13104,0.048601,0.160866,0.080652,1,1,1,1,81,88,88,80,72,0.78276,0.78276,0.78276,0.78276
1518648460,6.725,3.130185,0.058688,0.160866,0.081874,1,1,1,1,81,88,88,80,72,0.78254625,0.78254625,0.78254625,0.78254625
1518648460,6.756,3.130185,0.058688,0.162185,0.081874,1,1,1,1,81,88,88,80,72,0.78254625,0.78254625,0.78254625,0.78254625
1518648460,6.725,3.130185,0.050435,0.162185,0.081874,1,1,1,1,81,88,88,80,72,0.78254625,0.78254625,0.78254625,0.78254625
1518648460,6.725,3.134208,0.046767,0.162185,0.081874,1,1,1,1,81,88,89,80,73,0.783552,0.783552,0.783552,0.783552
1518648460,6.718,3.058445,0.046767,0.162185,0.080652,1,1,1,1,81,88,89,80,73,0.76461125,0.76461125,0.76461125,0.76461125
1518648461,6.672,3.130185,0.050435,0.162185,0.080652,1,1,1,1,81,88,89,80,72,0.78254625,0.78254625,0.78254625,0.78254625
1518648461,6.672,3.130185,0.048601,0.162185,0.081874,1,1,1,1,81,88,89,80,72,0.78254625,0.78254625,0.78254625,0.78254625
1518648461,6.725,3.130185,0.047684,0.162185,0.081874,1,1,1,1,81,88,89,80,73,0.78254625,0.78254625,0.78254625,0.78254625
1518648461,6.725,3.132295,0.047684,0.162185,0.081874,1,1,1,1,81,89,88,80,72,0.78307375,0.78307375,0.78307375,0.78307375
1518648461,6.725,3.132295,0.057771,0.162185,0.081874,1,1,1,1,81,88,89,80,73,0.78307375,0.78307375,0.78307375,0.78307375
1518648462,6.744,3.132295,0.051352,0.162185,0.084318,1,1,1,1,81,89,89,80,73,0.78307375,0.78307375,0.78307375,0.78307375
1518648462,6.729,3.11014,0.051352,0.162185,0.080652,1,0.9375,1,1,81,89,89,80,73,0.789876825,0.740509524,0.789876825,0.789876825
1518648462,6.714,3.13124,0.048601,0.162185,0.080652,1,1,1,1,81,89,89,80,73,0.78281,0.78281,0.78281,0.78281
1518648462,6.725,3.13124,0.048601,0.16318,0.080652,1,1,1,1,82,89,89,80,73,0.78281,0.78281,0.78281,0.78281
1518648462,6.725,3.13124,0.047684,0.16318,0.080652,1,1,1,1,81,89,89,80,73,0.78281,0.78281,0.78281,0.78281
1518648463,6.729,3.132295,0.047684,0.16318,0.080652,1,1,1,1,82,89,89,80,73,0.78307375,0.78307375,0.78307375,0.78307375
1518648463,6.733,3.13124,0.049518,0.16318,0.080652,1,1,1,1,82,89,89,80,73,0.78281,0.78281,0.78281,0.78281
1518648463,6.733,3.13124,0.053186,0.16318,0.083096,1,1,1,1,82,89,89,80,73,0.78281,0.78281,0.78281,0.78281
1518648463,6.729,3.07427,0.053186,0.16318,0.083096,1,1,0.9375,0.9375,82,89,88,80,73,0.79336,0.79336,0.743775,0.743775
1518648463,6.653,3.130185,0.053186,0.16318,0.080652,1,1,1,1,82,88,89,80,73,0.78254625,0.78254625,0.78254625,0.78254625
1518648464,6.729,3.130185,0.050435,0.16318,0.080652,1,1,1,1,82,88,89,80,73,0.78254625,0.78254625,0.78254625,0.78254625
1518648464,6.729,3.132295,0.047684,0.16318,0.081874,1,1,1,1,82,89,89,80,73,0.78307375,0.78307375,0.78307375,0.78307375
1518648464,6.729,3.13335,0.047684,0.16318,0.080652,1,1,1,1,82,89,89,80,73,0.7833375,0.7833375,0.7833375,0.7833375
1518648464,6.729,3.13335,0.048601,0.162852,0.080652,1,1,1,1,82,89,89,80,73,0.7833375,0.7833375,0.7833375,0.7833375
1518648464,6.733,3.13335,0.050435,0.16318,0.081874,1,1,1,1,82,89,89,80,73,0.7833375,0.7833375,0.7833375,0.7833375
1518648465,6.733,3.13335,0.052269,0.162852,0.081874,1,0.9375,0.933333333,1,82,89,89,80,73,0.809476857,0.758884553,0.755511733,0.809476857
1518648465,6.722,3.10381,0.052269,0.162852,0.084318,1,1,1,1,82,89,89,80,73,0.7759525,0.7759525,0.7759525,0.7759525
1518648465,6.748,3.13335,0.056854,0.162852,0.084318,1,1,1,1,82,89,89,80,73,0.7833375,0.7833375,0.7833375,0.7833375
1518648465,6.748,3.13335,0.048601,0.16318,0.081874,1,1,1,1,82,89,89,80,73,0.7833375,0.7833375,0.7833375,0.7833375
1518648465,6.748,3.13335,0.047684,0.16318,0.080652,1,1,1,1,82,89,89,80,73,0.7833375,0.7833375,0.7833375,0.7833375
1518648466,6.744,3.13335,0.047684,0.162852,0.080652,1,1,1,1,82,89,89,80,73,0.7833375,0.7833375,0.7833375,0.7833375
1518648466,6.741,3.13124,0.049518,0.16318,0.080652,1,1,1,1,82,89,89,80,73,0.78281,0.78281,0.78281,0.78281
1518648466,6.741,3.13124,0.047684,0.162852,0.080652,0.9375,1,0.9375,1,82,89,89,80,73,0.757558064,0.808061936,0.757558064,0.808061936
1518648466,6.66,3.087985,0.047684,0.162852,0.080652,1,1,1,1,82,89,89,80,73,0.77199625,0.77199625,0.77199625,0.77199625
1518648466,6.725,3.134405,0.049518,0.16318,0.080652,1,1,1,1,82,89,89,80,73,0.78360125,0.78360125,0.78360125,0.78360125
1518648467,6.756,3.134405,0.058688,0.16318,0.084318,1,1,1,1,82,89,89,80,73,0.78360125,0.78360125,0.78360125,0.78360125
1518648467,6.737,3.13546,0.048601,0.16318,0.081874,1,1,1,1,82,89,89,80,73,0.783865,0.783865,0.783865,0.783865
1518648467,6.737,3.134405,0.048601,0.16318,0.081874,1,1,1,1,82,89,89,80,73,0.78360125,0.78360125,0.78360125,0.78360125
1518648467,6.733,3.134405,0.050435,0.16318,0.081874,1,1,1,1,82,89,89,80,73,0.78360125,0.78360125,0.78360125,0.78360125
1518648467,6.714,3.134405,0.048601,0.164175,0.081874,1,1,1,1,82,89,89,80,73,0.78360125,0.78360125,0.78360125,0.78360125
1518648468,6.714,3.12913,0.048601,0.164175,0.081874,1,1,1,1,82,89,89,80,73,0.7822825,0.7822825,0.7822825,0.7822825
1518648468,6.733,3.134405,0.048601,0.164175,0.080652,1,1,1,1,82,89,89,80,73,0.78360125,0.78360125,0.78360125,0.78360125
1518648468,6.725,3.13335,0.049518,0.164175,0.080652,1,1,1,1,82,89,89,80,73,0.7833375,0.7833375,0.7833375,0.7833375
1518648468,6.756,3.13335,0.057771,0.164175,0.084318,1,1,1,1,82,89,89,80,73,0.7833375,0.7833375,0.7833375,0.7833375
1518648468,6.756,3.13546,0.057771,0.164175,0.081874,1,1,1,1,82,89,89,80,73,0.783865,0.783865,0.783865,0.783865
1518648469,6.737,3.134405,0.050435,0.163845,0.081874,1,1,1,1,82,89,89,80,73,0.78360125,0.78360125,0.78360125,0.78360125
1518648469,6.733,3.134405,0.049518,0.163845,0.081874,1,1,1,1,82,89,89,80,73,0.78360125,0.78360125,0.78360125,0.78360125
1518648469,6.733,3.07216,0.047684,0.163845,0.081874,1,1,1,1,82,89,89,80,73,0.76804,0.76804,0.76804,0.76804
1518648469,6.733,3.13546,0.047684,0.164175,0.07943,1,1,1,1,82,89,89,80,73,0.783865,0.783865,0.783865,0.783865
1518648469,6.733,3.136515,0.050435,0.164175,0.07943,1,1,1,1,82,89,89,80,73,0.78412875,0.78412875,0.78412875,0.78412875
1518648470,6.756,3.136515,0.048601,0.163845,0.081874,1,1,1,1,82,89,89,80,73,0.78412875,0.78412875,0.78412875,0.78412875
1518648470,6.744,3.13757,0.055937,0.163845,0.083096,1,1,1,1,82,89,89,80,73,0.7843925,0.7843925,0.7843925,0.7843925
1518648470,6.744,3.13546,0.055937,0.164175,0.083096,1,1,1,1,82,89,89,80,73,0.783865,0.783865,0.783865,0.783865
1518648470,6.752,3.136515,0.051352,0.164175,0.083096,1,1,1,1,82,89,89,80,73,0.78412875,0.78412875,0.78412875,0.78412875
1518648470,6.676,3.136515,0.048601,0.163845,0.081874,1,1,1,1,82,89,89,80,73,0.78412875,0.78412875,0.78412875,0.78412875
1518648471,6.676,3.140544,0.048601,0.163845,0.080652,1,1,1,1,82,89,89,80,73,0.785136,0.785136,0.785136,0.785136
1518648471,6.744,3.13757,0.050435,0.163845,0.080652,1,1,1,1,82,89,89,80,73,0.7843925,0.7843925,0.7843925,0.7843925
1518648471,6.744,3.13757,0.047684,0.163845,0.081874,1,1,1,1,82,89,89,80,73,0.7843925,0.7843925,0.7843925,0.7843925
1518648471,6.748,3.13757,0.048601,0.163845,0.081874,1,1,1,1,82,89,89,81,73,0.7843925,0.7843925,0.7843925,0.7843925
1518648471,6.748,3.136515,0.048601,0.163845,0.081874,1,1,1,1,82,89,89,81,73,0.78412875,0.78412875,0.78412875,0.78412875
1518648472,6.741,3.12069,0.055937,0.164175,0.081874,1,1,1,1,82,89,89,81,73,0.7801725,0.7801725,0.7801725,0.7801725
1518648472,6.744,3.12069,0.048601,0.164175,0.083096,1,1,1,1,82,89,89,81,73,0.7801725,0.7801725,0.7801725,0.7801725
1518648472,6.756,3.140544,0.048601,0.164175,0.080652,1,1,1,1,82,89,89,81,73,0.785136,0.785136,0.785136,0.785136
1518648472,6.756,3.143712,0.048601,0.16517,0.080652,1,1,1,1,82,89,89,81,73,0.785928,0.785928,0.785928,0.785928
1518648472,6.756,3.13968,0.049518,0.16517,0.080652,1,1,1,1,82,89,89,81,73,0.78492,0.78492,0.78492,0.78492
1518648473,6.756,3.13968,0.047684,0.16517,0.081874,1,1,1,1,82,89,89,81,73,0.78492,0.78492,0.78492,0.78492
1518648473,6.756,3.138625,0.047684,0.16517,0.080652,1,1,1,1,82,89,89,81,73,0.78465625,0.78465625,0.78465625,0.78465625
1518648473,6.756,3.11014,0.049518,0.16517,0.080652,1,1,0.9375,1,82,89,89,81,73,0.789876825,0.789876825,0.740509524,0.789876825
1518648473,6.733,3.11014,0.055937,0.16517,0.083096,1,1,1,1,82,89,89,81,73,0.777535,0.777535,0.777535,0.777535
1518648473,6.775,3.136515,0.051352,0.16517,0.083096,1,1,1,1,82,89,89,81,73,0.78412875,0.78412875,0.78412875,0.78412875
1518648474,6.752,3.1416,0.051352,0.16517,0.080652,1,1,1,1,82,89,89,81,73,0.7854,0.7854,0.7854,0.7854
1518648474,6.752,3.143712,0.050435,0.16517,0.080652,1,1,1,1,82,89,89,81,73,0.785928,0.785928,0.785928,0.785928
1518648474,6.752,3.143712,0.048654,0.164838,0.081874,1,1,1,1,82,89,89,81,73,0.785928,0.785928,0.785928,0.785928
1518648474,6.76,3.144768,0.048654,0.164838,0.080652,1,1,1,1,82,89,89,81,73,0.786192,0.786192,0.786192,0.786192
1518648474,6.76,3.105696,0.048601,0.164838,0.080652,1,1,1,1,82,89,88,81,73,0.776424,0.776424,0.776424,0.776424
1518648475,6.668,3.1416,0.050435,0.164838,0.080652,1,1,1,1,82,89,89,81,73,0.7854,0.7854,0.7854,0.7854
1518648475,6.756,3.1416,0.053186,0.16517,0.081874,1,1,1,1,82,89,89,81,73,0.7854,0.7854,0.7854,0.7854
1518648475,6.771,3.1416,0.053186,0.16517,0.083096,1,1,1,1,82,89,89,81,73,0.7854,0.7854,0.7854,0.7854
1518648475,6.771,3.143712,0.054103,0.166165,0.083096,1,1,1,1,82,89,89,81,73,0.785928,0.785928,0.785928,0.785928
1518648475,6.748,3.143712,0.049518,0.165831,0.081874,1,1,1,1,82,89,90,81,73,0.785928,0.785928,0.785928,0.785928
1518648476,6.744,3.140735,0.047684,0.165831,0.081874,1,1,1,1,82,89,90,81,73,0.78518375,0.78518375,0.78518375,0.78518375
1518648476,6.695,3.05739,0.047684,0.165831,0.080652,1,1,0.941176471,1,82,89,88,81,73,0.775755672,0.775755672,0.730122985,0.775755672
1518648476,6.695,3.143712,0.050435,0.165831,0.080652,1,1,1,1,82,89,89,81,73,0.785928,0.785928,0.785928,0.785928
1518648476,6.744,3.143712,0.046767,0.166165,0.081874,1,1,1,1,82,89,90,81,73,0.785928,0.785928,0.785928,0.785928
1518648476,6.752,3.144768,0.046767,0.166165,0.080652,1,1,1,1,82,89,89,81,73,0.786192,0.786192,0.786192,0.786192
1518648477,6.763,3.144768,0.053186,0.166165,0.080652,1,1,1,1,82,89,89,81,73,0.786192,0.786192,0.786192,0.786192
1518648477,6.763,3.145824,0.057771,0.165831,0.084318,1,1,1,1,82,89,90,81,73,0.786456,0.786456,0.786456,0.786456
1518648477,6.76,3.145824,0.048601,0.165831,0.081874,1,1,1,1,82,89,90,81,74,0.786456,0.786456,0.786456,0.786456
1518648477,6.737,3.118368,0.048601,0.166165,0.080652,1,1,1,1,82,90,89,81,73,0.779592,0.779592,0.779592,0.779592
1518648477,6.737,3.144768,0.050435,0.166165,0.080652,1,1,1,1,82,89,90,81,74,0.786192,0.786192,0.786192,0.786192
