time	total_watts	w_big	w_little	w_gpu	w_mem	usage_c0	usage_c1	usage_c2	usage_c3	usage_c4	usage_c5	usage_c6	usage_c7	temp4	temp5	temp6	temp7	temp_gpu	freq_little_cluster	freq_big_cluster	freq_gpu	freq_mem,	volts_little_cluster	volts_big_cluster	volts_gpu	volts_mem
1518666414.27	3.256	0.70029	0.033012	0.0992	0.038976	0.400000000058	0.0714285713098	0.0666666667184	0	0	0	1.0	0	50	55	59	51	49	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666414.47	3.256	0.70029	0.033012	0.0992	0.038976	0.416666666586	0	0.0714285713098	0	0	0	1.0	0	51	55	59	51	49	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666414.67	3.248	0.70029	0.033929	0.0993	0.038976	0.454545454497	0.142857142798	0	0.0625000000568	0	0	1.0	0	51	55	59	51	49	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666414.87	3.252	0.70122	0.032095	0.0993	0.03654	0.363636363757	0.0714285712949	0	0	0	0	1.0	0	51	55	59	51	49	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666415.07	3.263	0.70122	0.033012	0.0993	0.037758	0.533333333269	0.071428571488	0	0.0625000000455	0	0	1.0	0	51	55	59	51	49	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666415.27	3.263	0.70215	0.033012	0.0993	0.037758	0.399999999884	0.187499999989	0	0	0	0	1.0	0	51	55	59	51	49	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666415.47	3.252	0.70215	0.033929	0.0993	0.040194	0.500000000121	0.133333333463	0.0714285712949	0.0625000000568	0	0	1.0	0	51	55	59	51	49	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666415.67	3.256	0.70122	0.033929	0.0993	0.038976	0.461538461504	0.133333333437	0	0.125000000091	0	0	1.0	0	51	55	59	51	49	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666415.87	3.26	0.70122	0.033929	0.0993	0.038976	0.461538461504	0.071428571488	0	0.0625000000455	0	0	1.0	0	51	55	59	51	49	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666416.07	3.26	0.70122	0.034846	0.0993	0.040194	0.363636363757	0.071428571488	0	0.0625000000568	0	0	1.0	0	51	55	59	51	49	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666416.27	3.252	0.70122	0.033012	0.0993	0.037758	0.416666666444	0.142857142976	0	0.0666666667184	0	0	1.0	0	51	55	59	51	49	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666416.48	3.248	0.70122	0.033012	0.0993	0.03654	0.36363636366	0.0714285715028	0.133333333295	0.117647058753	0	0	1.0	0	51	55	59	51	49	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666416.68	3.248	0.70122	0.033012	0.0993	0.03654	0.300000000175	0.0714285715028	0	0.0625000000568	0	0	1.0	0	51	55	59	51	49	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666416.88	3.256	0.70122	0.034846	0.0993	0.040194	0.400000000058	0.071428571488	0	0.0625000000568	0	0	1.0	0	51	55	59	51	49	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666417.08	3.252	0.70122	0.032095	0.0993	0.03654	0.461538461504	0.133333333269	0	0	0	0	1.0	0	50	55	59	51	49	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666417.28	3.256	0.70122	0.032095	0.0993	0.038976	0.399999999884	0.133333333269	0	0.0625000000568	0	0	1.0	0	51	55	59	51	49	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666417.48	3.252	0.70122	0.032095	0.0993	0.038976	0.416666666586	0.071428571488	0.133333333437	0	0	0	1.0	0	51	55	59	51	49	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666417.68	3.252	0.70122	0.033929	0.0993	0.041412	0.36363636366	0.133333333269	0	0	0	0	1.0	0	51	55	59	51	49	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666417.88	3.256	0.699712	0.032095	0.0993	0.037758	0.5	0.133333333269	0	0.0625000000568	0	0	1.0	0	51	55	59	51	49	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666418.08	3.256	0.70122	0.032095	0.0993	0.037758	0.5	0	0	0.117647058773	0	0	1.0	0	51	55	59	51	49	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666418.28	3.256	0.70215	0.033929	0.0993	0.040194	0.416666666586	0.133333333463	0	0.117647058773	0	0	1.0	0	51	55	59	51	49	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666418.48	3.252	0.70215	0.033929	0.0993	0.038976	0.36363636366	0.187499999989	0.071428571488	0.0666666665373	0	0	1.0	0	51	55	59	51	49	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666418.68	3.252	0.70122	0.032095	0.0993	0.03654	0.399999999884	0.076923076992	0	0.0624999998863	0	0	1.0	0	51	55	59	51	49	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666418.88	3.26	0.70122	0.032095	0.0993	0.03654	0.416666666727	0.133333333269	0	0.0624999998863	0	0	1.0	0	51	55	59	51	49	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666419.08	3.26	0.699712	0.034846	0.0993	0.040194	0.299999999971	0.071428571488	0	0	0	0	1.0	0	51	55	59	51	49	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666419.28	3.252	0.699712	0.032095	0.0993	0.03654	0.36363636366	0.0714285713098	0	0.0624999998863	0	0	1.0	0	51	55	59	51	49	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666419.48	3.256	0.70122	0.032095	0.0993	0.03654	0.399999999942	0	0	0.133333333295	0	0	1.0	0	51	55	59	51	49	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666419.68	3.256	0.70122	0.033966	0.0993	0.040194	0.363636363492	0.235294117546	0	0.0624999998863	0	0	1.0	0	51	55	59	51	49	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666419.88	3.263	0.70122	0.033012	0.0993	0.040194	0.454545454497	0.076923076992	0	0.0666666665373	0	0	1.0	0	51	55	59	51	49	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666420.08	3.256	0.70122	0.033012	0.0993	0.037758	0.36363636366	0.076923076992	0	0.0624999998863	0	0	1.0	0	51	55	59	51	49	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666420.28	3.256	0.70122	0.033012	0.0993	0.037758	0.299999999971	0.0714285712949	0.0666666665373	0	0	0	1.0	0	51	55	59	51	49	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666420.48	3.26	0.70215	0.033929	0.0993	0.038976	0.36363636366	0	0.133333333437	0.0666666665373	0	0	1.0	0	51	55	59	51	49	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666420.68	3.26	0.70215	0.033929	0.0993	0.037758	0.299999999971	0.076923076992	0.0666666665373	0.0624999998863	0	0	1.0	0	51	55	59	51	49	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666420.88	3.252	0.70122	0.032095	0.0993	0.03654	0.363636363492	0.142857142798	0	0.0666666665503	0	0	1.0	0	51	55	59	51	49	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666421.08	3.263	0.70122	0.032095	0.0993	0.03654	0.500000000121	0.071428571488	0	0	0	0	1.0	0	51	55	59	51	49	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666421.28	3.263	0.70122	0.033929	0.0993	0.038976	0.299999999971	0.133333333437	0	0.0625000000568	0	0	1.0	0	51	55	59	51	49	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666421.48	3.26	0.70122	0.034846	0.0993	0.040194	0.333333333333	0.071428571488	0.125000000114	0.133333333269	0	0	1.0	0	51	55	59	51	49	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666421.68	3.26	0.70122	0.034846	0.0993	0.040194	0.363636363492	0.133333333463	0	0	0	0	1.0	0	51	55	59	51	49	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666421.88	3.26	0.70122	0.033012	0.0993	0.038976	0.454545454377	0.071428571488	0	0.0625000000568	0	0	1.0	0	51	55	59	51	49	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666422.09	3.263	0.70122	0.033012	0.0993	0.040194	0.461538461504	0.0714285712949	0	0.0625000000455	0	0	1.0	0	51	55	59	51	49	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666422.29	3.263	0.70122	0.03213	0.0993	0.03654	0.416666666586	0.076923076992	0	0.0625000000568	0	0	1.0	0	51	55	59	51	49	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666422.49	3.26	0.70215	0.03213	0.0993	0.03654	0.5	0	0	0	0	0	1.0	0	51	55	59	51	49	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666422.69	3.26	0.70122	0.034846	0.0993	0.040194	0.5	0.133333333295	0	0.0625000000455	0	0	1.0	0	51	55	59	51	49	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666422.89	3.26	0.70122	0.032095	0.0993	0.038976	0.461538461504	0.0714285713098	0	0.0624999998863	0	0	1.0	0	51	55	59	51	49	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666423.09	3.26	0.70215	0.032095	0.0993	0.037758	0.222222222114	0	0	0	0	0	1.0	0	51	55	59	51	49	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666423.29	3.26	0.70215	0.032095	0.0993	0.037758	0.363636363757	0.133333333269	0.0666666667313	0	0	0	1.0	0	51	55	59	51	49	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666423.49	3.26	0.70308	0.033929	0.0993	0.040194	0.5	0.2	0.0714285712949	0	0	0	1.0	0	51	55	59	51	49	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666423.69	3.26	0.70308	0.033929	0.0993	0.041412	0.538461538375	0.133333333269	0	0.0666666667313	0	0	1.0	0	51	55	59	51	49	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666423.89	3.252	0.70122	0.033929	0.0993	0.041412	0.36363636366	0.200000000155	0.0666666667313	0	0	0	1.0	0	51	55	59	51	49	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666424.09	3.263	0.70215	0.033012	0.0993	0.037758	0.333333333333	0.0769230769747	0	0.0625000000568	0	0	1.0	0	51	56	59	51	49	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666424.29	3.256	0.70122	0.033929	0.0993	0.038976	0.416666666586	0.133333333269	0	0	0	0	1.0	0	51	56	59	51	49	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666424.49	3.256	0.70122	0.033929	0.0993	0.038976	0.399999999884	0.133333333269	0.133333333269	0.0624999998749	0	0	1.0	0	51	56	59	51	49	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666424.69	3.256	0.70215	0.033929	0.0993	0.038976	0.300000000175	0	0	0	0	0	1.0	0	51	56	59	51	49	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666424.89	3.267	0.70215	0.034846	0.0993	0.040194	0.5	0.133333333269	0.0666666665373	0	0	0	1.0	0	51	55	59	51	49	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666425.09	3.267	0.70215	0.032095	0.0993	0.038976	0.363636363757	0.0714285712949	0	0	0	0	1.0	0	51	55	59	51	49	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666425.29	3.252	0.70308	0.033012	0.0993	0.03654	0.249999999909	0.071428571488	0	0.0624999998863	0	0	1.0	0	51	56	59	51	49	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666425.49	3.252	0.70215	0.033012	0.0993	0.03654	0.454545454642	0.187500000023	0.0769230769747	0.0624999998863	0	0	1.0	0	51	55	59	51	49	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666425.69	3.267	0.70215	0.035763	0.0993	0.041412	0.5	0.0714285715028	0	0.0624999998749	0	0	1.0	0	51	56	59	51	49	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666425.89	3.267	0.70215	0.033012	0.0993	0.03654	0.416666666586	0	0.124999999932	0.0666666665373	0	0	1.0	0	51	56	59	51	49	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666426.09	3.256	0.70308	0.033012	0.0993	0.03654	0.299999999971	0	0.0666666667313	0	0	0	1.0	0	51	56	59	51	49	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666426.29	3.252	0.70215	0.033929	0.0993	0.038976	0.222222222438	0.133333333269	0	0.0624999998749	0	0	1.0	0	51	56	59	51	49	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666426.49	3.26	0.70215	0.033929	0.0993	0.038976	0.416666666687	0	0.133333333437	0.0625000000455	0	0	1.0	0	51	56	59	51	49	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666426.69	3.26	0.70215	0.032095	0.0993	0.038976	0.400000000058	0.187500000023	0	0.117647058773	0	0	1.0	0	51	56	59	51	49	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666426.89	3.26	0.70215	0.032095	0.0993	0.038976	0.363636363492	0.076923076992	0	0.0666666665373	0	0	1.0	0	51	56	59	51	49	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666427.09	3.256	0.70401	0.033929	0.0993	0.038976	0.461538461504	0.071428571488	0	0.0624999998749	0	0	1.0	0	51	56	59	51	49	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666427.29	3.256	0.70401	0.032095	0.0993	0.037758	0.416666666727	0.071428571488	0	0.0624999998863	0	0	1.0	0	51	56	59	51	49	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666427.5	3.256	0.70308	0.033929	0.0993	0.040194	0.5	0.0714285712949	0.133333333269	0.0666666665373	0	0	1.0	0	51	56	59	51	49	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666427.7	3.263	0.70215	0.033929	0.0993	0.040194	0.454545454497	0.133333333269	0	0.0625000000455	0	0	1.0	0	51	56	59	51	49	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666427.9	3.256	0.70215	0.034846	0.0993	0.041412	0.416666666586	0.0714285715028	0	0.0625000000568	0	0	1.0	0	51	56	59	51	49	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666428.1	3.256	0.70215	0.033012	0.0993	0.03654	0.400000000058	0.071428571488	0	0.0625000000568	0	0	1.0	0	51	56	59	51	49	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666428.3	3.256	0.70215	0.033012	0.0993	0.03654	0.416666666727	0.076923076992	0	0	0	0	1.0	0	51	55	59	51	49	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666428.5	3.252	0.70122	0.033929	0.0993	0.038976	0.5	0.142857142798	0.133333333269	0.0666666667313	0	0	1.0	0	51	56	59	51	49	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666428.7	3.267	0.70215	0.033012	0.0993	0.038976	0.36363636366	0.133333333269	0	0.0625000000568	0	0	1.0	0	51	56	59	51	49	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666428.9	3.256	0.70215	0.032095	0.0993	0.037758	0.416666666586	0.133333333463	0	0.0666666667184	0	0	1.0	0	51	56	59	51	49	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666429.1	3.256	0.70215	0.032095	0.0993	0.037758	0.416666666687	0	0.0625000000568	0.0625000000568	0	0	1.0	0	51	56	59	51	49	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666429.3	3.26	0.70215	0.033929	0.0993	0.041412	0.5	0.071428571488	0	0.0666666667313	0	0	1.0	0	51	55	59	51	49	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666429.5	3.263	0.70215	0.033929	0.0993	0.03654	0.5	0.187499999989	0.133333333269	0.117647058924	0	0	1.0	0	51	56	59	52	49	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666429.7	3.263	0.70215	0.033929	0.0993	0.038976	0.363636363757	0.133333333269	0	0.0666666667184	0	0	1.0	0	51	56	59	51	49	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666429.9	3.26	0.70215	0.033929	0.0993	0.038976	0.399999999884	0.071428571488	0	0	0	0	1.0	0	51	56	59	51	49	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666430.1	3.263	0.70215	0.034846	0.0993	0.041412	0.461538461504	0.0714285712949	0	0.0666666667313	0	0	1.0	0	51	56	59	51	49	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666430.3	3.267	0.70215	0.032095	0.0993	0.037758	0.416666666687	0.0769230769747	0	0	0	0	1.0	0	51	56	59	51	49	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666430.5	3.267	0.70122	0.032095	0.0993	0.037758	0.454545454497	0.0714285712949	0.125000000091	0.0625000000568	0	0	1.0	0	51	56	59	51	49	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666430.7	3.256	0.70215	0.034846	0.0993	0.038976	0.416666666586	0.071428571488	0	0.0666666667313	0	0	1.0	0	51	56	59	51	49	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666430.9	3.26	0.70215	0.033012	0.0993	0.037758	0.5	0.133333333269	0	0	0	0	1.0	0	51	55	59	51	49	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666431.1	3.263	0.70215	0.033012	0.0993	0.037758	0.500000000121	0.076923076992	0	0	0	0	1.0	0	51	56	59	51	49	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666431.3	3.263	0.70401	0.033012	0.0993	0.037758	0.416666666586	0.2	0	0	0	0	1.0	0	51	56	59	51	49	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666431.5	3.26	0.70215	0.034846	0.0993	0.038976	0.400000000058	0.142857142976	0	0.0666666667313	0	0	1.0	0	51	56	59	51	49	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666431.7	3.271	0.70122	0.033929	0.0993	0.040194	0.333333333118	0.142857142976	0	0	0	0	1.0	0	51	56	59	51	49	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666431.9	3.271	0.70122	0.033929	0.0993	0.038976	0.299999999971	0.199999999961	0	0	0	0	1.0	0	51	56	59	51	49	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666432.1	3.256	0.70215	0.033012	0.0993	0.038976	0.400000000058	0.071428571488	0	0	0	0	1.0	0	51	56	59	51	49	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666432.3	3.26	0.70308	0.033929	0.0993	0.040194	0.250000000182	0.071428571488	0	0	0	0	1.0	0	51	56	59	52	49	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666432.5	3.263	0.70308	0.033012	0.100293	0.038976	0.461538461383	0.071428571488	0.0666666667313	0.0666666667313	0	0	1.0	0	51	56	59	52	49	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666432.7	3.263	0.70215	0.033012	0.0993	0.038976	0.363636363757	0.133333333295	0	0.0666666667184	0	0	1.0	0	51	56	59	52	49	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666432.9	3.263	0.70308	0.033929	0.0993	0.038976	0.5	0.071428571488	0	0.0625000000455	0	0	1.0	0	51	56	59	52	49	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666433.11	3.256	0.70122	0.033012	0.0993	0.037758	0.416666666727	0.142857142976	0.0625000000568	0.0625000000568	0	0	1.0	0	51	56	59	52	49	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666433.31	3.267	0.70122	0.032095	0.0993	0.037758	0.454545454497	0	0	0.0625000000455	0	0	1.0	0	51	56	59	51	49	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666433.51	3.267	0.70308	0.032095	0.0993	0.037758	0.454545454497	0.076923076992	0.071428571488	0.0625000000455	0	0	1.0	0	51	56	59	52	49	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666433.71	3.263	0.70308	0.034846	0.0993	0.04263	0.454545454642	0.071428571488	0	0.0625000000568	0	0	1.0	0	51	56	59	52	49	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666433.91	3.26	0.70215	0.032095	0.0993	0.037758	0.363636363588	0.142857142798	0	0.0666666667184	0	0	1.0	0	51	56	59	51	49	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666434.11	3.256	0.70215	0.033012	0.100293	0.03654	0.538461538393	0.071428571488	0	0	0	0	1.0	0	51	56	59	52	49	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666434.31	3.256	0.70215	0.033012	0.100293	0.03654	0.454545454497	0.071428571488	0	0	0	0	1.0	0	51	56	59	51	49	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666434.51	3.26	0.70215	0.033929	0.0993	0.038976	0.416666666687	0.133333333437	0.133333333269	0.0666666667184	0	0	1.0	0	51	56	59	52	49	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666434.71	3.263	0.70215	0.033012	0.0993	0.038976	0.416666666727	0.071428571488	0	0.0625000000455	0	0	1.0	0	51	56	59	51	49	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666434.91	3.256	0.70215	0.033012	0.0993	0.038976	0.5	0	0.0625000000568	0.117647058924	0	0	1.0	0	51	56	59	52	49	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666435.11	3.256	0.70215	0.033929	0.0993	0.038976	0.416666666687	0.071428571488	0	0	0	0	1.0	0	51	56	59	51	49	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666435.31	3.256	0.70122	0.033929	0.100293	0.037758	0.363636363588	0.071428571488	0	0	0	0	1.0	0	51	56	59	52	49	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666435.51	3.263	0.70122	0.033929	0.0993	0.040194	0.538461538393	0.133333333437	0.133333333437	0.0666666665503	0	0	1.0	0	51	56	59	51	49	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666435.71	3.263	0.70215	0.033929	0.0993	0.040194	0.461538461728	0.071428571488	0	0	0	0	1.0	0	51	56	59	52	49	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666435.91	3.26	0.70215	0.034846	0.0993	0.040194	0.416666666586	0.071428571488	0	0	0	0	1.0	0	51	56	59	52	49	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666436.11	3.256	0.70215	0.033012	0.100293	0.037758	0.333333333549	0.133333333269	0	0.0625000000568	0	0	1.0	0	51	56	59	52	49	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666436.31	3.267	0.70215	0.033012	0.0993	0.038976	0.400000000058	0.071428571488	0	0	0	0	1.0	0	51	56	59	51	49	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666436.51	3.267	0.70215	0.033966	0.0993	0.038976	0.5	0.0714285713098	0.071428571488	0.0666666667184	0	0	1.0	0	51	56	59	52	49	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666436.71	3.26	0.70215	0.033929	0.100293	0.040194	0.36363636366	0	0	0.117647058924	0	0	1.0	0	51	56	59	52	49	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666436.91	3.248	0.70215	0.033012	0.0993	0.037758	0.454545454497	0.0714285712949	0	0	0	0	1.0	0	51	56	59	52	49	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
