time	watts	w_leak	w_dyn	w_periph	usage_c0	usage_c1	usage_c2	usage_c3	usage_c4	usage_c5	usage_c6	usage_c7	temp4	temp5	temp6	temp7	temp_gpu	freq_little_cluster	freq_big_cluster	freq_gpu	freq_mem	volts_little_cluster	volts_big_cluster	volts_gpu	volts_mem
1455214748.36	3.546	0.327406238326	0.964593761674	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	51.0	55.0	57.0	52.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214748.56	3.546	0.327406238326	0.964593761674	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	51.0	55.0	57.0	52.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214748.76	3.546	0.327406238326	0.964593761674	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	51.0	55.0	57.0	52.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214748.96	3.546	0.327406238326	0.964593761674	2.254	0.0	0.0	0.0	0.0	0.091	0.0	1.0	0.0	51.0	55.0	57.0	52.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214749.16	3.481	0.327406238326	0.899593761674	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	51.0	55.0	57.0	52.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214749.36	3.481	0.327406238326	0.899593761674	2.254	0.0	0.0	0.0	0.0	0.091	0.0	1.0	0.0	51.0	55.0	57.0	52.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214749.56	3.481	0.327406238326	0.899593761674	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	51.0	55.0	57.0	52.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214749.76	3.29	0.327406238326	0.708593761674	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	51.0	55.0	57.0	52.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214749.96	3.29	0.327406238326	0.708593761674	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	51.0	55.0	57.0	52.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214750.16	3.298	0.321904215844	0.722095784156	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	55.0	56.0	52.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214750.36	3.298	0.310692025082	0.733307974918	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	54.0	54.0	52.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214750.56	3.298	0.310114084486	0.733885915514	2.254	0.091	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	54.0	52.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214750.76	3.279	0.304986137831	0.720013862169	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	53.0	52.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214750.96	3.279	0.30384506179	0.72115493821	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	51.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214751.16	3.279	0.30384506179	0.72115493821	2.254	0.0	0.0	0.0	0.0	0.1	0.0	0.0	0.0	50.0	53.0	53.0	51.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214751.36	3.294	0.30384506179	0.73615493821	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	51.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214751.56	3.294	0.30384506179	0.73615493821	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	51.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214751.77	3.305	0.301117964986	0.749882035014	2.254	0.091	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	51.0	49.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214751.97	3.305	0.30384506179	0.74715493821	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	51.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214752.17	3.305	0.300554759527	0.750445240473	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	52.0	53.0	51.0	49.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214752.37	3.275	0.30384506179	0.71715493821	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	51.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214752.57	3.275	0.300554759527	0.720445240473	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	52.0	53.0	51.0	49.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214752.77	3.275	0.300554759527	0.720445240473	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	52.0	53.0	51.0	49.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214752.97	3.279	0.300554759527	0.724445240473	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	52.0	53.0	51.0	49.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214753.17	3.279	0.301117964986	0.723882035014	2.254	0.0	0.091	0.0	0.0	0.1	0.0	0.0	0.0	50.0	53.0	53.0	51.0	49.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214753.37	3.302	0.300554759527	0.747445240473	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	52.0	53.0	51.0	49.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214753.57	3.302	0.300554759527	0.747445240473	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	52.0	53.0	51.0	49.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214753.77	3.302	0.300554759527	0.747445240473	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	52.0	53.0	51.0	49.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214753.97	3.279	0.300554759527	0.724445240473	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	52.0	53.0	51.0	49.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214754.17	3.279	0.300554759527	0.724445240473	2.254	0.0	0.0	0.0	0.0	0.182	0.0	0.0	0.0	50.0	52.0	53.0	51.0	49.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214754.37	3.279	0.300554759527	0.724445240473	2.254	0.091	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	52.0	53.0	51.0	49.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214754.57	3.283	0.300554759527	0.728445240473	2.254	0.0	0.0	0.0	0.0	0.091	0.0	0.0	0.0	50.0	52.0	53.0	51.0	49.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214754.77	3.283	0.300554759527	0.728445240473	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	52.0	53.0	51.0	49.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214754.97	3.29	0.300554759527	0.735445240473	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	52.0	53.0	51.0	49.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214755.17	3.29	0.300554759527	0.735445240473	2.254	0.0	0.0	0.0	0.0	0.1	0.0	0.0	0.0	50.0	52.0	53.0	51.0	49.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214755.37	3.29	0.300554759527	0.735445240473	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	52.0	53.0	51.0	49.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214755.57	3.29	0.300554759527	0.735445240473	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	52.0	53.0	51.0	49.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214755.77	3.29	0.300554759527	0.735445240473	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	52.0	53.0	51.0	49.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214755.97	3.29	0.295556609945	0.740443390055	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	52.0	52.0	51.0	49.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214756.17	3.283	0.300554759527	0.728445240473	2.254	0.0	0.0	0.0	0.0	0.1	0.0	0.0	0.0	50.0	52.0	53.0	51.0	49.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214756.37	3.283	0.295556609945	0.733443390055	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	52.0	52.0	51.0	49.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214756.57	3.283	0.300554759527	0.728445240473	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	52.0	53.0	51.0	49.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214756.77	3.29	0.300554759527	0.735445240473	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	52.0	53.0	51.0	49.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214756.97	3.29	0.300554759527	0.735445240473	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	52.0	53.0	51.0	49.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214757.17	3.294	0.295556609945	0.744443390055	2.254	0.0	0.0	0.0	0.0	0.1	0.0	0.0	0.0	50.0	52.0	52.0	51.0	49.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214757.37	3.294	0.295556609945	0.744443390055	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	52.0	52.0	51.0	49.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214757.57	3.294	0.295556609945	0.744443390055	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	52.0	52.0	51.0	49.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214757.77	3.298	0.295556609945	0.748443390055	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	52.0	52.0	51.0	49.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214757.97	3.298	0.300554759527	0.743445240473	2.254	0.0	0.0	0.0	0.0	0.091	0.0	0.0	0.0	50.0	52.0	53.0	51.0	49.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214758.17	3.298	0.295556609945	0.748443390055	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	52.0	52.0	51.0	49.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214758.37	3.29	0.295556609945	0.740443390055	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	52.0	52.0	51.0	49.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214758.57	3.29	0.295556609945	0.740443390055	2.254	0.0	0.0	0.0	0.0	0.091	0.0	0.0	0.0	50.0	52.0	52.0	51.0	49.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214758.77	3.294	0.300554759527	0.739445240473	2.254	0.0	0.0	0.0	0.0	0.1	0.0	0.0	0.0	50.0	52.0	53.0	51.0	49.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214758.97	3.294	0.295556609945	0.744443390055	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	52.0	52.0	51.0	49.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214759.17	3.294	0.299994466194	0.740005533806	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	52.0	53.0	50.0	49.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214759.37	3.29	0.295556609945	0.740443390055	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	52.0	52.0	51.0	49.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214759.57	3.29	0.294999217174	0.741000782826	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	52.0	52.0	50.0	49.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214759.77	3.29	0.300554759527	0.735445240473	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	52.0	53.0	51.0	49.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214759.97	3.29	0.295556609945	0.740443390055	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	52.0	52.0	51.0	49.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214760.17	3.29	0.305670941441	0.730329058559	2.254	0.091	0.0	0.0	0.0	0.0	0.0	1.0	0.0	50.0	52.0	54.0	51.0	49.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214760.37	3.29	0.311476503456	0.724523496544	2.254	0.222	0.0	0.0	0.0	0.2	0.0	1.0	0.0	50.0	53.0	55.0	51.0	49.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214760.57	3.29	0.317991486467	0.718008513533	2.254	0.2	0.0	0.0	0.0	0.0	0.0	1.0	0.0	51.0	54.0	56.0	51.0	49.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214760.77	3.29	0.317413545871	0.718586454129	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	50.0	54.0	56.0	51.0	49.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214760.97	3.286	0.318572409202	0.713427590798	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	51.0	54.0	56.0	52.0	49.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214761.17	3.286	0.318572409202	0.713427590798	2.254	0.091	0.0	0.0	0.0	0.1	0.0	1.0	0.0	51.0	54.0	56.0	52.0	49.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214761.37	3.286	0.324068408412	0.707931591588	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	51.0	54.0	57.0	52.0	49.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214761.57	3.294	0.326816298404	0.713183701596	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	51.0	54.0	57.0	52.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214761.77	3.294	0.326816298404	0.713183701596	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	51.0	54.0	57.0	52.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214761.97	3.298	0.326816298404	0.717183701596	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	51.0	54.0	57.0	52.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214762.17	3.298	0.326816298404	0.717183701596	2.254	0.0	0.0	0.0	0.0	0.231	0.0	1.0	0.0	51.0	54.0	57.0	52.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214762.37	3.298	0.326816298404	0.717183701596	2.254	0.0	0.0	0.0	0.0	0.091	0.0	1.0	0.0	51.0	54.0	57.0	52.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214762.57	3.279	0.327406238326	0.697593761674	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	51.0	55.0	57.0	52.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214762.77	3.279	0.326816298404	0.698183701596	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	51.0	54.0	57.0	52.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214762.97	3.279	0.327406238326	0.697593761674	2.254	0.0	0.0	0.0	0.0	0.091	0.0	1.0	0.0	51.0	55.0	57.0	52.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214763.17	3.286	0.327406238326	0.704593761674	2.254	0.0	0.091	0.0	0.0	0.0	0.0	1.0	0.0	51.0	55.0	57.0	52.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214763.37	3.286	0.327406238326	0.704593761674	2.254	0.0	0.0	0.0	0.0	0.091	0.0	1.0	0.0	51.0	55.0	57.0	52.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214763.58	3.298	0.327406238326	0.716593761674	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	51.0	55.0	57.0	52.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214763.78	3.298	0.327406238326	0.716593761674	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	51.0	55.0	57.0	52.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214763.98	3.298	0.327406238326	0.716593761674	2.254	0.0	0.0	0.0	0.0	0.1	0.0	1.0	0.0	51.0	55.0	57.0	52.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214764.18	3.275	0.327406238326	0.693593761674	2.254	0.0	0.0	0.0	0.0	0.1	0.0	1.0	0.0	51.0	55.0	57.0	52.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214764.38	3.275	0.327406238326	0.693593761674	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	51.0	55.0	57.0	52.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214764.58	3.275	0.327406238326	0.693593761674	2.254	0.0	0.0	0.0	0.0	0.1	0.0	1.0	0.0	51.0	55.0	57.0	52.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214764.78	3.286	0.327406238326	0.704593761674	2.254	0.0	0.0	0.0	0.0	0.1	0.0	1.0	0.0	51.0	55.0	57.0	52.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214764.98	3.286	0.327406238326	0.704593761674	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	51.0	55.0	57.0	52.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214765.18	3.298	0.327406238326	0.716593761674	2.254	0.1	0.0	0.0	0.0	0.0	0.1	1.0	0.0	51.0	55.0	57.0	52.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214765.38	3.298	0.327406238326	0.716593761674	2.254	0.0	0.0	0.0	0.0	0.222	0.0	1.0	0.0	51.0	55.0	57.0	52.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214765.58	3.298	0.327406238326	0.716593761674	2.254	0.0	0.0	0.0	0.0	0.1	0.0	1.0	0.0	51.0	55.0	57.0	52.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214765.78	3.279	0.327406238326	0.697593761674	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	51.0	55.0	57.0	52.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214765.98	3.279	0.327406238326	0.697593761674	2.254	0.0	0.0	0.0	0.0	0.1	0.0	1.0	0.0	51.0	55.0	57.0	52.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214766.18	3.279	0.327406238326	0.697593761674	2.254	0.0	0.0	0.0	0.0	0.111	0.0	1.0	0.0	51.0	55.0	57.0	52.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214766.38	3.286	0.327406238326	0.704593761674	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	51.0	55.0	57.0	52.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214766.58	3.286	0.327406238326	0.704593761674	2.254	0.0	0.0	0.0	0.0	0.111	0.0	1.0	0.0	51.0	55.0	57.0	52.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214766.78	3.286	0.327406238326	0.704593761674	2.254	0.0	0.0	0.0	0.0	0.111	0.0	1.0	0.0	51.0	55.0	57.0	52.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214766.98	3.298	0.327406238326	0.716593761674	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	51.0	55.0	57.0	52.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214767.18	3.298	0.327406238326	0.716593761674	2.254	0.091	0.0	0.0	0.0	0.091	0.0	1.0	0.0	51.0	55.0	57.0	52.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214767.38	3.294	0.327406238326	0.712593761674	2.254	0.111	0.0	0.0	0.0	0.333	0.333	1.0	0.1	51.0	55.0	57.0	52.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214767.58	3.294	0.327999207665	0.712000792335	2.254	0.0	0.0	0.0	0.0	0.091	0.0	1.0	0.0	52.0	55.0	57.0	52.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214767.78	3.294	0.327406238326	0.712593761674	2.254	0.0	0.0	0.0	0.0	0.091	0.0	1.0	0.0	51.0	55.0	57.0	52.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214767.98	3.283	0.327406238326	0.701593761674	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	51.0	55.0	57.0	52.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214768.18	3.283	0.327406238326	0.701593761674	2.254	0.0	0.0	0.0	0.0	0.1	0.0	1.0	0.0	51.0	55.0	57.0	52.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214768.38	3.283	0.327406238326	0.701593761674	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	51.0	55.0	57.0	52.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214768.58	3.286	0.327406238326	0.704593761674	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	51.0	55.0	57.0	52.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214768.78	3.286	0.327406238326	0.704593761674	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	51.0	55.0	57.0	52.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214768.98	3.298	0.327406238326	0.716593761674	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	51.0	55.0	57.0	52.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214769.18	3.298	0.327406238326	0.716593761674	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	51.0	55.0	57.0	52.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214769.38	3.298	0.327406238326	0.716593761674	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	51.0	55.0	57.0	52.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214769.58	3.279	0.327406238326	0.697593761674	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	51.0	55.0	57.0	52.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214769.78	3.279	0.327406238326	0.697593761674	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	51.0	55.0	57.0	52.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214769.98	3.302	0.327406238326	0.720593761674	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	51.0	55.0	57.0	52.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214770.18	3.302	0.327406238326	0.720593761674	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	51.0	55.0	57.0	52.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214770.38	3.302	0.327406238326	0.720593761674	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	51.0	55.0	57.0	52.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214770.58	3.313	0.327406238326	0.731593761674	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	51.0	55.0	57.0	52.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
