time	watts	w_leak	w_dyn	w_periph	usage_c0	usage_c1	usage_c2	usage_c3	usage_c4	usage_c5	usage_c6	usage_c7	temp4	temp5	temp6	temp7	temp_gpu	freq_little_cluster	freq_big_cluster	freq_gpu	freq_mem	volts_little_cluster	volts_big_cluster	volts_gpu	volts_mem
1513352766.28	3.038	0.301684094165	0.482315905835	2.254	0.0	1.0	0.0	0.0	0.166666666667	0.0	0.0	0.0	51.0	53.0	53.0	51.0	49.0	1400000000.0	500000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513352766.38	3.05	0.300554759527	0.495445240473	2.254	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	52.0	53.0	50.0	49.0	1400000000.0	500000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513352766.48	3.05	0.304414126312	0.491585873688	2.254	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	53.0	51.0	50.0	1400000000.0	300000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513352766.58	3.05	0.301117964986	0.494882035014	2.254	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	51.0	49.0	1400000000.0	300000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513352766.68	3.076	0.30384506179	0.51815493821	2.254	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	52.0	53.0	51.0	50.0	1400000000.0	400000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513352766.78	3.076	0.300554759527	0.521445240473	2.254	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	52.0	53.0	51.0	49.0	1400000000.0	400000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513352766.88	3.076	0.301117964986	0.520882035014	2.254	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	53.0	50.0	49.0	1400000000.0	300000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513352766.98	3.065	0.30384506179	0.50715493821	2.254	0.0	1.0	0.0	0.0	0.166666666667	0.0	0.0	0.0	51.0	52.0	53.0	51.0	50.0	1400000000.0	300000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513352767.08	3.065	0.301117964986	0.509882035014	2.254	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	51.0	49.0	1400000000.0	400000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513352767.18	3.065	0.301684094165	0.509315905835	2.254	0.0	1.0	0.0	0.0	0.166666666667	0.0	0.0	0.0	51.0	53.0	53.0	51.0	49.0	1400000000.0	400000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513352767.28	3.031	0.301684094165	0.475315905835	2.254	0.0	1.0	0.0	0.0	0.0	0.0	0.142857142857	0.0	51.0	53.0	53.0	51.0	49.0	1400000000.0	400000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513352767.38	3.031	0.304414126312	0.472585873688	2.254	0.0	1.0	0.0	0.0	0.0	0.285714285714	0.0	0.0	51.0	53.0	53.0	51.0	50.0	1400000000.0	400000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513352767.48	3.061	0.304414126312	0.502585873688	2.254	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	53.0	51.0	50.0	1400000000.0	400000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513352767.58	3.061	0.304414126312	0.502585873688	2.254	0.166666666667	1.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	53.0	51.0	50.0	1400000000.0	400000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513352767.68	3.061	0.304414126312	0.502585873688	2.254	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	53.0	51.0	50.0	1400000000.0	500000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513352767.78	3.08	0.301684094165	0.524315905835	2.254	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	53.0	51.0	49.0	1400000000.0	500000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513352767.88	3.08	0.301684094165	0.524315905835	2.254	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	53.0	51.0	49.0	1400000000.0	300000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513352767.98	3.08	0.30384506179	0.52215493821	2.254	0.142857142857	1.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	51.0	50.0	1400000000.0	300000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513352768.08	3.046	0.301684094165	0.490315905835	2.254	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	53.0	51.0	49.0	1400000000.0	400000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513352768.18	3.046	0.304414126312	0.487585873688	2.254	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	53.0	51.0	50.0	1400000000.0	400000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513352768.28	3.05	0.301684094165	0.494315905835	2.254	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	53.0	51.0	49.0	1400000000.0	600000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513352768.38	3.05	0.301684094165	0.494315905835	2.254	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	53.0	51.0	49.0	1400000000.0	600000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513352768.48	3.05	0.304414126312	0.491585873688	2.254	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	53.0	51.0	50.0	1400000000.0	400000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513352768.58	3.092	0.301684094165	0.536315905835	2.254	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	53.0	51.0	49.0	1400000000.0	400000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513352768.68	3.092	0.301684094165	0.536315905835	2.254	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	53.0	51.0	49.0	1400000000.0	300000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513352768.78	3.092	0.301684094165	0.536315905835	2.254	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	53.0	51.0	49.0	1400000000.0	300000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513352768.88	3.069	0.304414126312	0.510585873688	2.254	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	53.0	51.0	50.0	1400000000.0	400000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513352768.98	3.069	0.304414126312	0.510585873688	2.254	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	53.0	51.0	50.0	1400000000.0	400000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513352769.08	3.069	0.304414126312	0.510585873688	2.254	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	53.0	51.0	50.0	1400000000.0	500000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513352769.18	3.042	0.304414126312	0.483585873688	2.254	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	53.0	51.0	50.0	1400000000.0	500000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513352769.28	3.042	0.304414126312	0.483585873688	2.254	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	53.0	51.0	50.0	1400000000.0	400000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513352769.38	3.095	0.304414126312	0.536585873688	2.254	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	53.0	51.0	50.0	1400000000.0	400000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513352769.48	3.095	0.304414126312	0.536585873688	2.254	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	53.0	51.0	50.0	1400000000.0	500000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513352769.58	3.095	0.304414126312	0.536585873688	2.254	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	53.0	51.0	50.0	1400000000.0	500000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513352769.68	3.061	0.304414126312	0.502585873688	2.254	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	53.0	51.0	50.0	1400000000.0	400000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513352769.78	3.061	0.301684094165	0.505315905835	2.254	0.0	1.0	0.0	0.0	0.166666666667	0.0	0.0	0.0	51.0	53.0	53.0	51.0	49.0	1400000000.0	400000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513352769.88	3.061	0.304414126312	0.502585873688	2.254	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	53.0	51.0	50.0	1400000000.0	300000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513352769.98	3.057	0.304414126312	0.498585873688	2.254	0.0	1.0	0.0	0.0	0.166666666667	0.0	0.0	0.0	51.0	53.0	53.0	51.0	50.0	1400000000.0	300000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513352770.08	3.057	0.301684094165	0.501315905835	2.254	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	53.0	51.0	49.0	1400000000.0	500000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513352770.18	3.057	0.304414126312	0.498585873688	2.254	0.0	1.0	0.0	0.0	0.166666666667	0.0	0.0	0.0	51.0	53.0	53.0	51.0	50.0	1400000000.0	500000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513352770.28	3.057	0.304414126312	0.498585873688	2.254	0.0	1.0	0.0	0.0	0.166666666667	0.0	0.0	0.0	51.0	53.0	53.0	51.0	50.0	1400000000.0	400000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513352770.38	3.057	0.304414126312	0.498585873688	2.254	0.0	1.0	0.0	0.0	0.166666666667	0.0	0.0	0.0	51.0	53.0	53.0	51.0	50.0	1400000000.0	400000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513352770.48	3.073	0.304414126312	0.514585873688	2.254	0.0	1.0	0.0	0.0	0.166666666667	0.0	0.0	0.0	51.0	53.0	53.0	51.0	50.0	1400000000.0	400000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513352770.58	3.073	0.304414126312	0.514585873688	2.254	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	53.0	51.0	50.0	1400000000.0	400000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513352770.68	3.073	0.304414126312	0.514585873688	2.254	0.0	1.0	0.0	0.0	0.2	0.166666666667	0.0	0.0	51.0	53.0	53.0	51.0	50.0	1400000000.0	400000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513352770.79	3.057	0.304414126312	0.498585873688	2.254	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	53.0	51.0	50.0	1400000000.0	400000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513352770.89	3.057	0.304414126312	0.498585873688	2.254	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	53.0	51.0	50.0	1400000000.0	300000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513352770.99	3.057	0.304414126312	0.498585873688	2.254	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	53.0	51.0	50.0	1400000000.0	300000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513352771.09	3.053	0.304414126312	0.494585873688	2.254	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	53.0	51.0	50.0	1400000000.0	500000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513352771.19	3.053	0.304414126312	0.494585873688	2.254	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	53.0	51.0	50.0	1400000000.0	500000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513352771.29	3.065	0.304414126312	0.506585873688	2.254	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	53.0	51.0	50.0	1400000000.0	300000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513352771.39	3.065	0.304414126312	0.506585873688	2.254	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	53.0	51.0	50.0	1400000000.0	300000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513352771.49	3.065	0.304414126312	0.506585873688	2.254	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	53.0	51.0	50.0	1400000000.0	400000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513352771.59	3.061	0.304414126312	0.502585873688	2.254	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	53.0	51.0	50.0	1400000000.0	400000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513352771.69	3.061	0.304414126312	0.502585873688	2.254	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	53.0	51.0	50.0	1400000000.0	400000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513352771.79	3.061	0.304414126312	0.502585873688	2.254	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	53.0	51.0	50.0	1400000000.0	400000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513352771.89	3.061	0.304414126312	0.502585873688	2.254	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	53.0	51.0	50.0	1400000000.0	400000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513352771.99	3.061	0.304414126312	0.502585873688	2.254	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	53.0	51.0	50.0	1400000000.0	400000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513352772.09	3.053	0.304414126312	0.494585873688	2.254	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	53.0	51.0	50.0	1400000000.0	500000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513352772.19	3.053	0.304414126312	0.494585873688	2.254	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	53.0	51.0	50.0	1400000000.0	500000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513352772.29	3.053	0.304414126312	0.494585873688	2.254	0.0	1.0	0.0	0.0	0.166666666667	0.0	0.0	0.0	51.0	53.0	53.0	51.0	50.0	1400000000.0	300000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513352772.39	3.069	0.304414126312	0.510585873688	2.254	0.0	1.0	0.0	0.0	0.166666666667	0.0	0.0	0.0	51.0	53.0	53.0	51.0	50.0	1400000000.0	300000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513352772.49	3.069	0.304414126312	0.510585873688	2.254	0.0	1.0	0.0	0.0	0.166666666667	0.0	0.0	0.0	51.0	53.0	53.0	51.0	50.0	1400000000.0	500000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513352772.59	3.069	0.304414126312	0.510585873688	2.254	0.0	1.0	0.0	0.0	0.166666666667	0.0	0.0	0.0	51.0	53.0	53.0	51.0	50.0	1400000000.0	500000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513352772.69	3.088	0.301684094165	0.532315905835	2.254	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	53.0	51.0	49.0	1400000000.0	300000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513352772.79	3.088	0.304414126312	0.529585873688	2.254	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	53.0	51.0	50.0	1400000000.0	300000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513352772.89	3.088	0.304414126312	0.529585873688	2.254	0.0	1.0	0.0	0.0	0.166666666667	0.0	0.0	0.0	51.0	53.0	53.0	51.0	50.0	1400000000.0	500000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513352772.99	3.076	0.304414126312	0.517585873688	2.254	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	53.0	51.0	50.0	1400000000.0	500000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513352773.09	3.076	0.304414126312	0.517585873688	2.254	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	53.0	51.0	50.0	1400000000.0	400000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513352773.19	3.08	0.304414126312	0.521585873688	2.254	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	53.0	51.0	50.0	1400000000.0	400000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513352773.29	3.08	0.301684094165	0.524315905835	2.254	0.0	1.0	0.0	0.0	0.166666666667	0.0	0.0	0.0	51.0	53.0	53.0	51.0	49.0	1400000000.0	400000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513352773.39	3.08	0.304414126312	0.521585873688	2.254	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	53.0	51.0	50.0	1400000000.0	400000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513352773.49	3.061	0.304414126312	0.502585873688	2.254	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	53.0	51.0	50.0	1400000000.0	300000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513352773.59	3.061	0.304414126312	0.502585873688	2.254	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	53.0	51.0	50.0	1400000000.0	300000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513352773.69	3.061	0.304414126312	0.502585873688	2.254	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	53.0	51.0	50.0	1400000000.0	500000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513352773.79	3.088	0.304414126312	0.529585873688	2.254	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	53.0	51.0	50.0	1400000000.0	500000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513352773.89	3.088	0.304414126312	0.529585873688	2.254	0.166666666667	1.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	53.0	51.0	50.0	1400000000.0	400000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513352773.99	3.084	0.304414126312	0.525585873688	2.254	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	53.0	51.0	50.0	1400000000.0	400000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513352774.09	3.084	0.301684094165	0.528315905835	2.254	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	53.0	51.0	49.0	1400000000.0	300000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513352774.19	3.084	0.304414126312	0.525585873688	2.254	0.0	1.0	0.0	0.0	0.166666666667	0.0	0.0	0.0	51.0	53.0	53.0	51.0	50.0	1400000000.0	300000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513352774.29	3.073	0.304414126312	0.514585873688	2.254	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	53.0	51.0	50.0	1400000000.0	400000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513352774.39	3.073	0.304414126312	0.514585873688	2.254	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	53.0	51.0	50.0	1400000000.0	400000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513352774.49	3.073	0.304414126312	0.514585873688	2.254	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	53.0	51.0	50.0	1400000000.0	400000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513352774.59	3.076	0.304414126312	0.517585873688	2.254	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	53.0	51.0	50.0	1400000000.0	400000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513352774.69	3.076	0.304414126312	0.517585873688	2.254	0.0	1.0	0.0	0.0	0.166666666667	0.0	0.0	0.0	51.0	53.0	53.0	51.0	50.0	1400000000.0	400000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513352774.79	3.076	0.304414126312	0.517585873688	2.254	0.0	1.0	0.0	0.0	0.166666666667	0.0	0.0	0.0	51.0	53.0	53.0	51.0	50.0	1400000000.0	400000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513352774.89	3.057	0.304414126312	0.498585873688	2.254	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	53.0	51.0	50.0	1400000000.0	300000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513352774.99	3.057	0.304414126312	0.498585873688	2.254	0.0	1.0	0.0	0.0	0.166666666667	0.0	0.0	0.0	51.0	53.0	53.0	51.0	50.0	1400000000.0	300000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513352775.09	3.057	0.304414126312	0.498585873688	2.254	0.166666666667	1.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	53.0	51.0	50.0	1400000000.0	300000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513352775.19	3.057	0.304414126312	0.498585873688	2.254	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	53.0	51.0	50.0	1400000000.0	300000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513352775.29	3.057	0.304414126312	0.498585873688	2.254	0.0	1.0	0.0	0.0	0.166666666667	0.0	0.0	0.0	51.0	53.0	53.0	51.0	50.0	1400000000.0	500000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513352775.39	3.065	0.304414126312	0.506585873688	2.254	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	53.0	51.0	50.0	1400000000.0	500000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513352775.49	3.065	0.304414126312	0.506585873688	2.254	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	53.0	51.0	50.0	1400000000.0	500000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513352775.59	3.065	0.304414126312	0.506585873688	2.254	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	53.0	51.0	50.0	1400000000.0	500000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513352775.69	3.092	0.304414126312	0.533585873688	2.254	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	53.0	51.0	50.0	1400000000.0	500000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513352775.79	3.092	0.304414126312	0.533585873688	2.254	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	53.0	51.0	50.0	1400000000.0	500000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513352775.89	3.042	0.304414126312	0.483585873688	2.254	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	53.0	51.0	50.0	1400000000.0	300000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513352775.99	3.042	0.304414126312	0.483585873688	2.254	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	53.0	51.0	50.0	1400000000.0	300000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513352776.09	3.042	0.304414126312	0.483585873688	2.254	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	53.0	51.0	50.0	1400000000.0	400000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513352776.19	3.061	0.304414126312	0.502585873688	2.254	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	53.0	51.0	50.0	1400000000.0	400000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513352776.29	3.061	0.304414126312	0.502585873688	2.254	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	53.0	51.0	50.0	1400000000.0	500000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513352776.39	3.061	0.304414126312	0.502585873688	2.254	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	53.0	51.0	50.0	1400000000.0	500000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513352776.49	3.08	0.304414126312	0.521585873688	2.254	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	53.0	51.0	50.0	1400000000.0	400000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513352776.59	3.08	0.304414126312	0.521585873688	2.254	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	53.0	51.0	50.0	1400000000.0	400000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513352776.69	3.08	0.304414126312	0.521585873688	2.254	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	53.0	51.0	50.0	1400000000.0	300000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513352776.8	3.05	0.304414126312	0.491585873688	2.254	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	53.0	51.0	50.0	1400000000.0	300000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513352776.9	3.05	0.304414126312	0.491585873688	2.254	0.0	1.0	0.0	0.0	0.166666666667	0.0	0.0	0.0	51.0	53.0	53.0	51.0	50.0	1400000000.0	400000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513352777.0	3.046	0.304414126312	0.487585873688	2.254	0.0	1.0	0.0	0.0	0.166666666667	0.0	0.0	0.0	51.0	53.0	53.0	51.0	50.0	1400000000.0	400000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513352777.1	3.046	0.304414126312	0.487585873688	2.254	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	53.0	51.0	50.0	1400000000.0	400000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513352777.2	3.046	0.304414126312	0.487585873688	2.254	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	53.0	51.0	50.0	1400000000.0	400000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513352777.3	3.069	0.304414126312	0.510585873688	2.254	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	53.0	51.0	50.0	1400000000.0	400000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
