time	watts	w_leak	w_dyn	w_periph	usage_c0	usage_c1	usage_c2	usage_c3	usage_c4	usage_c5	usage_c6	usage_c7	temp4	temp5	temp6	temp7	temp_gpu	freq_little_cluster	freq_big_cluster	freq_gpu	freq_mem
1513637396.76	2.687	0.261928329747	0.171071670253	2.254	0	0	0	0	1.0	0.0526315789468	0	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637396.96	2.695	0.261928329747	0.179071670253	2.254	0	0	0	0	1.0	0.095238095238	0	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637397.16	2.687	0.261928329747	0.171071670253	2.254	0.047619047619	0	0	0	1.0	0.105263157895	0.047619047619	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637397.36	2.687	0.261928329747	0.171071670253	2.254	0	0	0	0	1.0	0.0999999999999	0	0.0500000000005	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637397.56	2.702	0.261928329747	0.186071670253	2.254	0	0	0	0	1.0	0.0500000000005	0	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637397.76	2.683	0.261928329747	0.167071670253	2.254	0	0	0	0	1.0	0.0999999999999	0.0499999999994	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637397.96	2.695	0.261928329747	0.179071670253	2.254	0	0	0	0	1.0	0.0526315789468	0	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637398.16	2.695	0.261928329747	0.179071670253	2.254	0.0499999999999	0	0	0	1.0	0.0999999999999	0.0476190476195	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637398.37	2.683	0.261928329747	0.167071670253	2.254	0	0	0	0	1.0	0	0	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637398.57	2.71	0.261928329747	0.194071670253	2.254	0.047619047619	0	0	0	1.0	0.0526315789473	0	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637398.77	2.695	0.261928329747	0.179071670253	2.254	0	0	0	0	1.0	0.142857142857	0	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637398.97	2.695	0.261928329747	0.179071670253	2.254	0	0.047619047619	0	0	1.0	0.190476190477	0	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637399.17	2.691	0.261928329747	0.175071670253	2.254	0	0	0	0	1.0	0.0526315789473	0	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637399.37	2.699	0.261928329747	0.183071670253	2.254	0	0	0	0	1.0	0.0500000000005	0	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637399.57	2.687	0.261928329747	0.171071670253	2.254	0	0	0	0	1.0	0.0999999999999	0	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637399.77	2.687	0.261928329747	0.171071670253	2.254	0	0	0	0	1.0	0.105263157894	0	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637399.97	2.699	0.261928329747	0.183071670253	2.254	0.047619047619	0	0	0.047619047619	1.0	0.095238095238	0.04761904762	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637400.17	2.691	0.261928329747	0.175071670253	2.254	0.047619047619	0	0	0	1.0	0.35	0	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637400.37	2.691	0.266644313585	0.170355686415	2.254	0	0	0	0	1.0	0.315789473684	0.571428571428	0.0500000000005	49.0	51.0	52.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637400.57	2.805	0.261928329747	0.289071670253	2.254	0	0	0	0	1.0	0.0499999999994	0	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637400.77	2.721	0.261928329747	0.205071670253	2.254	0	0	0	0	1.0	0.105263157895	0	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637400.97	2.714	0.261928329747	0.198071670253	2.254	0.0499999999999	0	0	0	1.0	0.1	0	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637401.17	2.714	0.261928329747	0.198071670253	2.254	0	0	0	0	1.0	0.0499999999999	0	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637401.37	2.695	0.261928329747	0.179071670253	2.254	0	0	0	0	1.0	0.1	0	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637401.57	2.695	0.261928329747	0.179071670253	2.254	0	0	0	0	1.0	0.0526315789468	0.0476190476185	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637401.77	2.714	0.261928329747	0.198071670253	2.254	0.047619047619	0	0	0	1.0	0.190476190476	0	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637401.97	2.714	0.261928329747	0.198071670253	2.254	0	0	0	0	1.0	0.0952380952385	0	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637402.17	2.702	0.261928329747	0.186071670253	2.254	0	0	0	0	1.0	0.0526315789473	0.0500000000005	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637402.37	2.721	0.261928329747	0.205071670253	2.254	0.050000000001	0	0	0	1.0	0.0526315789479	0	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637402.57	2.706	0.261928329747	0.190071670253	2.254	0	0	0	0	1.0	0.0526315789473	0	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637402.77	2.706	0.261928329747	0.190071670253	2.254	0	0	0	0	1.0	0.0999999999994	0	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637402.97	2.706	0.261928329747	0.190071670253	2.254	0	0	0	0	1.0	0.0499999999999	0	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637403.17	2.695	0.261928329747	0.179071670253	2.254	0	0	0	0.04761904762	1.0	0.0526315789479	0.047619047619	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637403.38	2.691	0.261928329747	0.175071670253	2.254	0	0	0	0	1.0	0.0999999999999	0	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637403.58	2.691	0.261928329747	0.175071670253	2.254	0.0909090909091	0	0	0	1.0	0.0952380952376	0.0499999999994	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637403.78	2.691	0.261928329747	0.175071670253	2.254	0	0	0	0	1.0	0.105263157895	0	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637403.98	2.695	0.261928329747	0.179071670253	2.254	0	0	0	0	1.0	0.095238095238	0	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637404.18	2.695	0.261928329747	0.179071670253	2.254	0	0	0	0	1.0	0.0526315789479	0	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637404.38	2.683	0.261928329747	0.167071670253	2.254	0	0	0	0	1.0	0.0499999999999	0	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637404.58	2.687	0.261928329747	0.171071670253	2.254	0	0	0.047619047619	0	1.0	0.0999999999994	0	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637404.78	2.695	0.261928329747	0.179071670253	2.254	0	0	0	0	1.0	0.0999999999999	0	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637404.98	2.695	0.261928329747	0.179071670253	2.254	0	0	0	0	1.0	0.1	0	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637405.18	2.683	0.261928329747	0.167071670253	2.254	0.047619047619	0	0	0	1.0	0.0499999999999	0	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637405.38	2.695	0.261928329747	0.179071670253	2.254	0.05	0	0	0	1.0	0.142857142857	0.0499999999994	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637405.58	2.695	0.261928329747	0.179071670253	2.254	0	0	0	0	1.0	0.0999999999999	0	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637405.78	2.695	0.261928329747	0.179071670253	2.254	0	0	0	0.047619047619	1.0	0.105263157895	0.047619047619	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637405.98	2.687	0.261928329747	0.171071670253	2.254	0	0	0	0	1.0	0.0499999999994	0	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637406.18	2.695	0.261928329747	0.179071670253	2.254	0	0	0	0	1.0	0.100000000001	0	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637406.38	2.695	0.261928329747	0.179071670253	2.254	0.047619047619	0	0	0	1.0	0.0526315789468	0.0499999999994	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637406.58	2.695	0.261928329747	0.179071670253	2.254	0	0	0	0	1.0	0.0499999999999	0	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637406.78	2.691	0.261928329747	0.175071670253	2.254	0	0	0	0	1.0	0.1	0	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637406.98	2.699	0.261928329747	0.183071670253	2.254	0	0	0	0	1.0	0.0526315789473	0	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637407.18	2.691	0.261928329747	0.175071670253	2.254	0	0	0	0	1.0	0.142857142857	0	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637407.38	2.691	0.261928329747	0.175071670253	2.254	0.047619047619	0	0	0	1.0	0.0526315789473	0	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637407.58	2.691	0.261928329747	0.175071670253	2.254	0	0	0	0	1.0	0.136363636364	0	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637407.78	2.691	0.261928329747	0.175071670253	2.254	0.047619047619	0	0	0	1.0	0.105263157895	0	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637407.98	2.691	0.261928329747	0.175071670253	2.254	0	0	0	0	1.0	0.0500000000005	0	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637408.18	2.683	0.261928329747	0.167071670253	2.254	0	0	0	0	1.0	0.0999999999994	0	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637408.38	2.683	0.261928329747	0.167071670253	2.254	0	0	0	0	1.0	0.0499999999999	0	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637408.59	2.691	0.261928329747	0.175071670253	2.254	0	0	0	0	1.0	0.0526315789479	0.047619047619	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637408.79	2.691	0.261928329747	0.175071670253	2.254	0	0	0	0	1.0	0	0	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637408.99	2.687	0.261928329747	0.171071670253	2.254	0	0	0	0	1.0	0.142857142857	0	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637409.19	2.683	0.261928329747	0.167071670253	2.254	0	0	0	0	1.0	0.0499999999999	0	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637409.39	2.691	0.261928329747	0.175071670253	2.254	0.0499999999999	0	0	0	1.0	0.142857142858	0	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637409.59	2.691	0.261928329747	0.175071670253	2.254	0.047619047619	0	0	0	1.0	0.0526315789473	0	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637409.79	2.683	0.261928329747	0.167071670253	2.254	0	0	0	0	1.0	0.1	0	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637409.99	2.691	0.261928329747	0.175071670253	2.254	0	0	0	0	1.0	0.0999999999999	0	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637410.19	2.687	0.261928329747	0.171071670253	2.254	0	0	0	0	1.0	0.0999999999994	0	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637410.39	2.687	0.261928329747	0.171071670253	2.254	0	0	0	0	1.0	0	0.0476190476185	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637410.59	2.687	0.261928329747	0.171071670253	2.254	0	0	0	0	1.0	0.0952380952385	0	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637410.79	2.687	0.261928329747	0.171071670253	2.254	0	0	0	0	1.0	0.15	0	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637410.99	2.691	0.261928329747	0.175071670253	2.254	0	0	0	0.047619047619	1.0	0.0526315789473	0	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637411.19	2.691	0.261928329747	0.175071670253	2.254	0.05	0	0	0	1.0	0.0499999999994	0	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637411.39	2.691	0.261928329747	0.175071670253	2.254	0.047619047619	0	0	0	1.0	0.142857142857	0.047619047619	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637411.59	2.695	0.261928329747	0.179071670253	2.254	0	0	0	0	1.0	0	0	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637411.79	2.695	0.261928329747	0.179071670253	2.254	0	0	0	0	1.0	0.142857142857	0	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637411.99	2.695	0.261928329747	0.179071670253	2.254	0	0	0	0.047619047619	1.0	0.0999999999994	0	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637412.19	2.687	0.261928329747	0.171071670253	2.254	0	0	0	0	1.0	0.0526315789473	0	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637412.39	2.699	0.261928329747	0.183071670253	2.254	0	0	0	0	1.0	0.0952380952395	0	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637412.59	2.699	0.261928329747	0.183071670253	2.254	0.047619047619	0	0	0	1.0	0.0526315789473	0	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637412.79	2.687	0.261928329747	0.171071670253	2.254	0	0	0	0	1.0	0.105263157895	0	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637412.99	2.706	0.261928329747	0.190071670253	2.254	0	0.047619047619	0	0	1.0	0.0999999999994	0	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637413.19	2.699	0.261928329747	0.183071670253	2.254	0	0	0	0	1.0	0.0999999999999	0.0499999999994	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637413.39	2.699	0.261928329747	0.183071670253	2.254	0.0499999999999	0	0	0	1.0	0.1	0.047619047619	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637413.59	2.691	0.261928329747	0.175071670253	2.254	0	0	0	0	1.0	0.0499999999999	0.0476190476195	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637413.8	2.691	0.261928329747	0.175071670253	2.254	0.047619047619	0	0	0	1.0	0.149999999999	0	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637414.0	2.691	0.261928329747	0.175071670253	2.254	0	0.047619047619	0	0	1.0	0.0999999999999	0	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637414.2	2.691	0.261928329747	0.175071670253	2.254	0	0	0	0	1.0	0.1	0	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637414.4	2.691	0.261928329747	0.175071670253	2.254	0	0	0	0	1.0	0.0499999999999	0	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637414.6	2.702	0.261928329747	0.186071670253	2.254	0	0	0	0	1.0	0	0	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637414.8	2.702	0.261928329747	0.186071670253	2.254	0	0	0	0	1.0	0.0999999999994	0	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637415.0	2.687	0.261928329747	0.171071670253	2.254	0.047619047619	0	0.0499999999999	0	1.0	0	0	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637415.2	2.691	0.261928329747	0.175071670253	2.254	0.047619047619	0	0	0	1.0	0.0952380952385	0	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637415.4	2.695	0.261928329747	0.179071670253	2.254	0	0	0	0	1.0	0.0526315789473	0	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637415.6	2.695	0.261928329747	0.179071670253	2.254	0	0	0	0	1.0	0.142857142857	0	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637415.8	2.695	0.261928329747	0.179071670253	2.254	0	0	0	0	1.0	0.100000000001	0	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637416.0	2.691	0.261928329747	0.175071670253	2.254	0	0	0	0	1.0	0.142857142857	0	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637416.2	2.691	0.261928329747	0.175071670253	2.254	0	0	0	0	1.0	0.0526315789473	0.0499999999994	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637416.4	2.691	0.261928329747	0.175071670253	2.254	0	0	0	0	1.0	0.0952380952385	0	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637416.6	2.687	0.261928329747	0.171071670253	2.254	0.047619047619	0	0	0	1.0	0.0526315789473	0	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637416.8	2.691	0.261928329747	0.175071670253	2.254	0	0	0	0	1.0	0.0526315789468	0	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637417.0	2.691	0.261928329747	0.175071670253	2.254	0.047619047619	0	0	0	1.0	0.1	0	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637417.2	2.691	0.261928329747	0.175071670253	2.254	0	0	0	0.047619047619	1.0	0	0	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637417.4	2.687	0.261928329747	0.171071670253	2.254	0	0	0	0.047619047619	1.0	0.181818181818	0.050000000001	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637417.6	2.699	0.261928329747	0.183071670253	2.254	0	0	0	0	1.0	0.0526315789473	0	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637417.8	2.695	0.261928329747	0.179071670253	2.254	0	0	0	0	1.0	0.1	0	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637418.0	2.695	0.261928329747	0.179071670253	2.254	0.0499999999999	0	0	0	1.0	0.0999999999999	0	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637418.2	2.687	0.266644313585	0.166355686415	2.254	0	0	0	0	1.0	0.0500000000005	0	0	49.0	51.0	52.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637418.4	2.691	0.261928329747	0.175071670253	2.254	0	0	0	0	1.0	0.0526315789473	0	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637418.6	2.691	0.261928329747	0.175071670253	2.254	0	0	0	0	1.0	0.0499999999994	0	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637418.8	2.683	0.261928329747	0.167071670253	2.254	0.0500000000011	0	0	0	1.0	0.105263157896	0	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637419.01	2.687	0.261928329747	0.171071670253	2.254	0	0	0	0	1.0	0.142857142858	0.0476190476185	0.0499999999994	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637419.21	2.699	0.261928329747	0.183071670253	2.254	0	0	0	0	1.0	0.0526315789468	0	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637419.41	2.699	0.261928329747	0.183071670253	2.254	0.210526315789	0	0.047619047619	0	1.0	0.3125	0	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637419.61	2.817	0.261928329747	0.301071670253	2.254	0	0	0	0	1.0	0.0526315789473	0	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637419.81	2.691	0.261928329747	0.175071670253	2.254	0.0499999999999	0	0	0	1.0	0.105263157895	0	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637420.01	2.695	0.261928329747	0.179071670253	2.254	0.047619047619	0	0	0	1.0	0.136363636363	0	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637420.21	2.695	0.261928329747	0.179071670253	2.254	0	0	0	0	1.0	0.0526315789468	0	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637420.41	2.679	0.261928329747	0.163071670253	2.254	0	0	0	0	1.0	0.0499999999999	0	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637420.61	2.687	0.261928329747	0.171071670253	2.254	0	0	0	0	1.0	0.1	0	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637420.81	2.691	0.261928329747	0.175071670253	2.254	0	0	0	0	1.0	0.105263157894	0	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637421.01	2.691	0.261928329747	0.175071670253	2.254	0	0	0	0	1.0	0.050000000001	0	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637421.21	2.679	0.261928329747	0.163071670253	2.254	0	0	0	0	1.0	0.0526315789468	0	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637421.41	2.683	0.261928329747	0.167071670253	2.254	0	0	0	0	1.0	0	0.0909090909095	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637421.61	2.683	0.261928329747	0.167071670253	2.254	0.047619047619	0	0	0	1.0	0.173913043479	0	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637421.81	2.683	0.261928329747	0.167071670253	2.254	0.047619047619	0	0	0	1.0	0.105263157895	0	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637422.01	2.687	0.261928329747	0.171071670253	2.254	0	0	0	0	1.0	0.0526315789468	0	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637422.21	2.695	0.261928329747	0.179071670253	2.254	0	0	0	0	1.0	0.0999999999999	0	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637422.41	2.695	0.261928329747	0.179071670253	2.254	0	0	0	0.047619047619	1.0	0.0952380952385	0	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637422.61	2.699	0.261928329747	0.183071670253	2.254	0	0	0	0	1.0	0.0555555555561	0	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637422.81	2.691	0.261928329747	0.175071670253	2.254	0	0	0	0	1.0	0.105263157895	0	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637423.01	2.702	0.261928329747	0.186071670253	2.254	0.0499999999999	0	0	0	1.0	0.0499999999994	0	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
