	time	watts	w_leak	w_dyn	w_periph	usage_c0	usage_c1	usage_c2	usage_c3	usage_c4	usage_c5	usage_c6	usage_c7	temp4	temp5	temp6	temp7	temp_gpu	freq_little_cluster	freq_big_cluster	freq_gpu	freq_mem	volts_little_cluster	volts_big_cluster	volts_gpu	volts_mem
12245	1513319305.16	2.687	0.34874603640199997	0.08425396359750001	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	57.0	61.0	61.0	58.0	56.0	300000000.0	700000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
12246	1513319305.26	2.687	0.34874603640199997	0.08425396359750001	2.254	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	57.0	61.0	61.0	58.0	56.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
12247	1513319305.36	2.687	0.34874603640199997	0.08425396359750001	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	57.0	61.0	61.0	58.0	56.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
12248	1513319305.46	2.71	0.34874603640199997	0.10725396359799999	2.254	0.33333333333299997	0.0	0.0	0.0	0.0	0.0	0.0	0.0	57.0	61.0	61.0	58.0	56.0	500000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
12249	1513319305.56	2.71	0.34234613082299997	0.113653869177	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	57.0	60.0	60.0	58.0	56.0	500000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
12250	1513319305.66	2.71	0.34234613082299997	0.113653869177	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	57.0	60.0	60.0	58.0	56.0	300000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
12251	1513319305.76	2.6910000000000003	0.34234613082299997	0.0946538691767	2.254	0.33333333333299997	0.0	0.0	0.0	0.0	0.0	0.0	0.0	57.0	60.0	60.0	58.0	56.0	400000000.0	700000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
12252	1513319305.86	2.6910000000000003	0.34234613082299997	0.0946538691767	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	57.0	60.0	60.0	58.0	56.0	400000000.0	700000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
12253	1513319305.96	2.66	0.34234613082299997	0.06365386917669999	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	57.0	60.0	60.0	58.0	56.0	300000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
12254	1513319306.06	2.66	0.34234613082299997	0.06365386917669999	2.254	0.33333333333299997	0.0	0.0	0.0	0.0	0.0	0.0	0.0	57.0	60.0	60.0	58.0	56.0	300000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
12255	1513319306.16	2.66	0.34234613082299997	0.06365386917669999	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	57.0	60.0	60.0	58.0	56.0	300000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
12256	1513319306.26	2.714	0.34234613082299997	0.117653869177	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	57.0	60.0	60.0	58.0	56.0	400000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
12257	1513319306.36	2.714	0.34186182289399997	0.118138177106	2.254	0.33333333333299997	0.0	0.0	0.0	0.0	0.0	0.0	0.0	56.0	60.0	60.0	58.0	56.0	300000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
12258	1513319306.46	2.714	0.34234613082299997	0.117653869177	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	57.0	60.0	60.0	58.0	56.0	300000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
12259	1513319306.56	2.699	0.34234613082299997	0.102653869177	2.254	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	57.0	60.0	60.0	58.0	56.0	500000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
12260	1513319306.66	2.699	0.34186182289399997	0.103138177106	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	57.0	60.0	60.0	57.0	56.0	300000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
12261	1513319306.76	2.699	0.34186182289399997	0.103138177106	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	57.0	60.0	60.0	57.0	56.0	300000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
12262	1513319306.86	2.676	0.341379916844	0.0806200831565	2.254	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	56.0	60.0	60.0	57.0	56.0	400000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
12263	1513319306.96	2.676	0.341379916844	0.0806200831565	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	56.0	60.0	60.0	57.0	56.0	400000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
12264	1513319307.06	2.676	0.341379916844	0.0806200831565	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	56.0	60.0	60.0	57.0	56.0	400000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
12265	1513319307.16	2.676	0.341379916844	0.0806200831565	2.254	0.166666666667	0.0	0.0	0.0	0.166666666667	0.0	0.0	0.0	56.0	60.0	60.0	57.0	56.0	500000000.0	700000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
12266	1513319307.26	2.676	0.340900403578	0.0810995964217	2.254	0.33333333333299997	0.0	0.0	0.0	0.0	0.0	0.0	0.0	56.0	59.0	60.0	57.0	56.0	300000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
12267	1513319307.36	2.6830000000000003	0.341379916844	0.0876200831565	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	56.0	60.0	60.0	57.0	56.0	300000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
12268	1513319307.46	2.6830000000000003	0.340900403578	0.08809959642169998	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	56.0	59.0	60.0	57.0	56.0	300000000.0	600000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
12269	1513319307.56	2.6830000000000003	0.340900403578	0.08809959642169998	2.254	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	56.0	59.0	60.0	57.0	56.0	300000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
12270	1513319307.66	2.6719999999999997	0.341379916844	0.0766200831565	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.166666666667	0.0	0.0	56.0	60.0	60.0	57.0	56.0	300000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
12271	1513319307.77	2.6719999999999997	0.337902189452	0.08009781054760001	2.254	0.28571428571400004	0.0	0.0	0.0	0.0	0.0	0.0	0.0	56.0	59.0	60.0	57.0	55.0	400000000.0	600000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
12272	1513319307.87	2.657	0.335130857827	0.067869142173	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	56.0	59.0	59.0	57.0	56.0	400000000.0	600000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
12273	1513319307.97	2.657	0.332135018368	0.07086498163160002	2.254	0.166666666667	0.0	0.0	0.0	0.166666666667	0.0	0.0	0.0	56.0	59.0	59.0	57.0	55.0	300000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
12274	1513319308.07	2.657	0.332135018368	0.07086498163160002	2.254	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	56.0	59.0	59.0	57.0	55.0	500000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
12275	1513319308.17	2.6910000000000003	0.332135018368	0.104864981632	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	56.0	59.0	59.0	57.0	55.0	500000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
12276	1513319308.27	2.6910000000000003	0.332135018368	0.104864981632	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	56.0	59.0	59.0	57.0	55.0	300000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
12277	1513319308.37	2.6910000000000003	0.332135018368	0.104864981632	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	56.0	59.0	59.0	57.0	55.0	300000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
12278	1513319308.47	2.6830000000000003	0.335130857827	0.09386914217299999	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	56.0	59.0	59.0	57.0	56.0	300000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
12279	1513319308.57	2.6830000000000003	0.332135018368	0.0968649816316	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	56.0	59.0	59.0	57.0	55.0	300000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
12280	1513319308.67	2.6830000000000003	0.332135018368	0.0968649816316	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	56.0	59.0	59.0	57.0	55.0	400000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
12281	1513319308.77	2.6719999999999997	0.332135018368	0.0858649816316	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	56.0	59.0	59.0	57.0	55.0	400000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
12282	1513319308.87	2.6719999999999997	0.332135018368	0.0858649816316	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	56.0	59.0	59.0	57.0	55.0	400000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
12283	1513319308.97	2.653	0.332135018368	0.0668649816316	2.254	0.33333333333299997	0.0	0.0	0.0	0.33333333333299997	0.0	0.0	0.0	56.0	59.0	59.0	57.0	55.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
12284	1513319309.07	2.653	0.332135018368	0.0668649816316	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	56.0	59.0	59.0	57.0	55.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
12285	1513319309.17	2.653	0.332135018368	0.0668649816316	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	56.0	59.0	59.0	57.0	55.0	500000000.0	700000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
12286	1513319309.27	2.718	0.332135018368	0.131864981632	2.254	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	56.0	59.0	59.0	57.0	55.0	300000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
12287	1513319309.37	2.718	0.332135018368	0.131864981632	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	56.0	59.0	59.0	57.0	55.0	300000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
12288	1513319309.47	2.718	0.332135018368	0.131864981632	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	56.0	59.0	59.0	57.0	55.0	500000000.0	700000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
12289	1513319309.57	2.6910000000000003	0.332135018368	0.104864981632	2.254	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	56.0	59.0	59.0	57.0	55.0	200000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
12290	1513319309.67	2.6910000000000003	0.332135018368	0.104864981632	2.254	0.28571428571400004	0.0	0.0	0.0	0.0	0.0	0.0	0.0	56.0	59.0	59.0	57.0	55.0	200000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
12291	1513319309.77	2.6830000000000003	0.332135018368	0.0968649816316	2.254	0.28571428571400004	0.0	0.0	0.0	0.0	0.0	0.0	0.0	56.0	59.0	59.0	57.0	55.0	500000000.0	600000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
12292	1513319309.87	2.6830000000000003	0.332135018368	0.0968649816316	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	56.0	59.0	59.0	57.0	55.0	500000000.0	600000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
12293	1513319309.97	2.6830000000000003	0.332135018368	0.0968649816316	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	56.0	59.0	59.0	57.0	55.0	400000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
12294	1513319310.07	2.7060000000000004	0.332135018368	0.119864981632	2.254	0.428571428571	0.0	0.0	0.0	0.0	0.0	0.0	0.0	56.0	59.0	59.0	57.0	55.0	300000000.0	700000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
12295	1513319310.17	2.7060000000000004	0.332135018368	0.119864981632	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.14285714285700002	0.0	56.0	59.0	59.0	57.0	55.0	300000000.0	700000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
12296	1513319310.27	2.7060000000000004	0.332135018368	0.119864981632	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	56.0	59.0	59.0	57.0	55.0	300000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
12297	1513319310.37	2.71	0.332135018368	0.123864981632	2.254	0.33333333333299997	0.0	0.0	0.0	0.0	0.0	0.0	0.0	56.0	59.0	59.0	57.0	55.0	300000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
12298	1513319310.47	2.71	0.332135018368	0.123864981632	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	56.0	59.0	59.0	57.0	55.0	300000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
12299	1513319310.57	2.71	0.332135018368	0.123864981632	2.254	0.0	0.0	0.0	0.0	0.166666666667	0.0	0.0	0.0	56.0	59.0	59.0	57.0	55.0	500000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
12300	1513319310.67	2.679	0.332135018368	0.0928649816316	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	56.0	59.0	59.0	57.0	55.0	300000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
12301	1513319310.77	2.679	0.332135018368	0.0928649816316	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	56.0	59.0	59.0	57.0	55.0	300000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
12302	1513319310.87	2.679	0.332135018368	0.0928649816316	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	56.0	59.0	59.0	57.0	55.0	300000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
12303	1513319310.97	2.679	0.332135018368	0.0928649816316	2.254	0.428571428571	0.0	0.0	0.0	0.166666666667	0.0	0.0	0.0	56.0	59.0	59.0	57.0	55.0	400000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
12304	1513319311.07	2.679	0.332135018368	0.0928649816316	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	56.0	59.0	59.0	57.0	55.0	400000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
12305	1513319311.17	2.679	0.332135018368	0.0928649816316	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	56.0	59.0	59.0	57.0	55.0	400000000.0	700000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
12306	1513319311.27	2.679	0.332135018368	0.0928649816316	2.254	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	56.0	59.0	59.0	57.0	55.0	200000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
12307	1513319311.37	2.679	0.331662629127	0.0933373708729	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.28571428571400004	0.0	0.0	56.0	59.0	59.0	56.0	55.0	200000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
12308	1513319311.47	2.687	0.33394531803800004	0.09905468196239998	2.254	0.2	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	55.0	59.0	59.0	57.0	55.0	500000000.0	900000000.0	600000000.0	825000000.0	0.9	0.925	1.0	1.0
12309	1513319311.57	2.687	0.332135018368	0.100864981632	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	56.0	59.0	59.0	57.0	55.0	300000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
12310	1513319311.67	2.687	0.332135018368	0.100864981632	2.254	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	56.0	59.0	59.0	57.0	55.0	300000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
12311	1513319311.77	2.6830000000000003	0.332135018368	0.0968649816316	2.254	0.33333333333299997	0.0	0.0	0.0	0.0	0.0	0.0	0.0	56.0	59.0	59.0	57.0	55.0	200000000.0	600000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
12312	1513319311.87	2.6830000000000003	0.332135018368	0.0968649816316	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	56.0	59.0	59.0	57.0	55.0	500000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
12313	1513319311.97	2.687	0.331192596523	0.101807403477	2.254	0.0	0.0	0.0	0.0	0.166666666667	0.0	0.0	0.0	55.0	59.0	59.0	56.0	55.0	500000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
12314	1513319312.08	2.687	0.332135018368	0.100864981632	2.254	0.428571428571	0.0	0.0	0.0	0.0	0.0	0.0	0.0	56.0	59.0	59.0	57.0	55.0	300000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
12315	1513319312.18	2.687	0.331662629127	0.101337370873	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	55.0	59.0	59.0	57.0	55.0	300000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
12316	1513319312.28	2.699	0.331192596523	0.113807403477	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.8	0.0	55.0	59.0	59.0	56.0	55.0	300000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
12317	1513319312.38	2.699	0.35389371633100003	0.0911062836695	2.254	0.33333333333299997	0.0	0.0	0.0	0.0	0.0	1.0	0.0	55.0	59.0	60.0	57.0	55.0	300000000.0	1500000000.0	600000000.0	825000000.0	0.9	1.075	1.0	1.0
12318	1513319312.48	2.699	0.38837745369800003	0.0566225463024	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	56.0	60.0	65.0	57.0	55.0	300000000.0	1500000000.0	600000000.0	825000000.0	0.9	1.075	1.0	1.0
12319	1513319312.58	2.748	0.447127720681	0.046872279318900006	2.254	0.2	0.0	0.0	0.0	0.0	0.0	1.0	0.0	56.0	62.0	69.0	58.0	55.0	400000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.3	1.0	1.0
12320	1513319312.68	2.748	0.515043376208	-0.0210433762082	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	58.0	65.0	76.0	59.0	55.0	400000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.3	1.0	1.0
12321	1513319312.78	4.542	0.540167031026	1.74783296897	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	58.0	67.0	78.0	60.0	56.0	400000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.3	1.0	1.0
12322	1513319312.88	4.542	0.563169718222	1.72483028178	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	1.0	0.0	59.0	68.0	80.0	61.0	56.0	200000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.3	1.0	1.0
12323	1513319312.98	4.542	0.576485098835	1.7115149011700002	2.254	0.2	0.0	0.0	0.0	0.0	0.0	1.0	0.0	60.0	70.0	81.0	62.0	56.0	500000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.3	1.0	1.0
12324	1513319313.08	6.584	0.5877305421819999	3.7422694578199995	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	60.0	70.0	82.0	62.0	56.0	500000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.3	1.0	1.0
12325	1513319313.18	6.584	0.600993518733	3.72900648127	2.254	0.2	0.0	0.0	0.0	0.0	0.0	1.0	0.0	61.0	71.0	83.0	63.0	56.0	300000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.3	1.0	1.0
12326	1513319313.28	6.584	0.604780321118	3.7252196788800003	2.254	0.2	0.0	0.0	0.0	0.0	0.0	1.0	0.0	61.0	72.0	83.0	63.0	57.0	500000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.3	1.0	1.0
12327	1513319313.38	6.63	0.617735178389	3.75826482161	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	62.0	72.0	84.0	64.0	57.0	500000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.3	1.0	1.0
12328	1513319313.48	6.63	0.617735178389	3.75826482161	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	1.0	0.0	62.0	72.0	84.0	64.0	57.0	200000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.3	1.0	1.0
12329	1513319313.58	6.63	0.606791027735	3.76920897227	2.254	0.2	0.0	0.0	0.0	0.0	0.0	1.0	0.0	62.0	73.0	84.0	64.0	57.0	400000000.0	1900000000.0	600000000.0	825000000.0	0.9	1.2375	1.0	1.0
12330	1513319313.68	6.68	0.595348648452	3.83065135155	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	62.0	73.0	83.0	64.0	57.0	400000000.0	1900000000.0	600000000.0	825000000.0	0.9	1.2375	1.0	1.0
12331	1513319313.78	6.68	0.583532289849	3.8424677101499998	2.254	0.428571428571	0.0	0.0	0.0	0.0	0.0	1.0	0.0	62.0	72.0	82.0	64.0	57.0	200000000.0	1900000000.0	600000000.0	825000000.0	0.9	1.2375	1.0	1.0
12332	1513319313.88	6.351	0.60660392252	3.4903960774800002	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	62.0	73.0	83.0	64.0	57.0	200000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.3	1.0	1.0
12333	1513319313.98	6.351	0.634230269089	3.4627697309099994	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	1.0	0.0	62.0	73.0	85.0	65.0	58.0	500000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.3	1.0	1.0
12334	1513319314.08	6.351	0.623616814247	3.47338318575	2.254	0.2	0.0	0.0	0.0	0.0	0.0	1.0	0.0	63.0	74.0	85.0	65.0	58.0	300000000.0	1900000000.0	600000000.0	825000000.0	0.9	1.2375	1.0	1.0
12335	1513319314.18	6.377999999999999	0.611299958509	3.51270004149	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	63.0	73.0	84.0	65.0	58.0	300000000.0	1900000000.0	600000000.0	825000000.0	0.9	1.2375	1.0	1.0
12336	1513319314.28	6.377999999999999	0.599848893372	3.5241511066300006	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	63.0	73.0	83.0	65.0	58.0	300000000.0	1900000000.0	600000000.0	825000000.0	0.9	1.2375	1.0	1.0
12337	1513319314.38	6.377999999999999	0.6228577123560001	3.50114228764	2.254	0.33333333333299997	0.0	0.0	0.0	0.0	0.0	1.0	0.0	63.0	73.0	84.0	65.0	58.0	300000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.3	1.0	1.0
12338	1513319314.48	6.351	0.6354836049620001	3.46151639504	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	63.0	74.0	85.0	65.0	58.0	300000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.3	1.0	1.0
12339	1513319314.58	6.351	0.63618393003	3.46081606997	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	63.0	74.0	86.0	66.0	58.0	400000000.0	1900000000.0	600000000.0	825000000.0	0.9	1.2375	1.0	1.0
12340	1513319314.68	6.374	0.624247881712	3.49575211829	2.254	0.2	0.0	0.0	0.0	0.0	0.0	1.0	0.0	63.0	74.0	85.0	66.0	58.0	200000000.0	1900000000.0	600000000.0	825000000.0	0.9	1.2375	1.0	1.0
12341	1513319314.78	6.374	0.612553294382	3.5074467056199996	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	1.0	0.0	63.0	74.0	84.0	66.0	58.0	200000000.0	1900000000.0	600000000.0	825000000.0	0.9	1.2375	1.0	1.0
12342	1513319314.88	6.374	0.631763523249	3.48823647675	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	63.0	74.0	84.0	66.0	58.0	700000000.0	2000000000.0	600000000.0	825000000.0	0.9625	1.3	1.0	1.0
12343	1513319314.98	6.237	0.651720881547	3.3312791184500004	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	63.0	74.0	86.0	66.0	59.0	200000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.3	1.0	1.0
12344	1513319315.08	6.237	0.653011508081	3.3299884919200005	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	1.0	0.0	64.0	75.0	87.0	66.0	59.0	200000000.0	1900000000.0	600000000.0	825000000.0	0.9	1.2375	1.0	1.0
12345	1513319315.18	6.237	0.632007897483	3.3509921025200002	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	1.0	0.0	64.0	75.0	85.0	66.0	59.0	600000000.0	1900000000.0	600000000.0	825000000.0	0.925	1.2375	1.0	1.0
12346	1513319315.28	6.546	0.6202866624710001	3.6717133375300004	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	64.0	75.0	84.0	66.0	59.0	600000000.0	1900000000.0	600000000.0	825000000.0	0.925	1.2375	1.0	1.0
12347	1513319315.38	6.546	0.6280936200289999	3.66390637997	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	64.0	74.0	84.0	66.0	59.0	300000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.3	1.0	1.0
12348	1513319315.48	6.29	0.65300373768	3.38299626232	2.254	0.2	0.0	0.0	0.0	0.0	0.0	1.0	0.0	64.0	75.0	86.0	66.0	59.0	400000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.3	1.0	1.0
12349	1513319315.58	6.29	0.6655164660840001	3.3704835339200003	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	1.0	0.0	64.0	75.0	87.0	66.0	59.0	400000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.3	1.0	1.0
12350	1513319315.68	6.29	0.6408212476899999	3.39517875231	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	1.0	0.0	64.0	75.0	86.0	66.0	59.0	400000000.0	1900000000.0	600000000.0	825000000.0	0.9	1.2375	1.0	1.0
12351	1513319315.78	6.607	0.6288762965779999	3.7241237034199997	2.254	0.28571428571400004	0.0	0.0	0.0	0.0	0.0	1.0	0.0	64.0	75.0	85.0	66.0	59.0	300000000.0	1900000000.0	600000000.0	825000000.0	0.9	1.2375	1.0	1.0
