time	watts	w_leak	w_dyn	w_periph	usage_c0	usage_c1	usage_c2	usage_c3	usage_c4	usage_c5	usage_c6	usage_c7	temp4	temp5	temp6	temp7	temp_gpu	freq_little_cluster	freq_big_cluster	freq_gpu	freq_mem	volts_little_cluster	volts_big_cluster	volts_gpu	volts_mem
1455216007.11	2.672	0.282697557671	0.135302442329	2.254	0.0	0.0	0.0	0.0	0.182	1.0	0.0	0.0	48.0	51.0	51.0	49.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455216007.31	2.672	0.282697557671	0.135302442329	2.254	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	48.0	51.0	51.0	49.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455216007.51	2.672	0.282697557671	0.135302442329	2.254	0.0	0.0	0.0	0.0	0.167	1.0	0.0	0.0	48.0	51.0	51.0	49.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455216007.71	2.683	0.282697557671	0.146302442329	2.254	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	48.0	51.0	51.0	49.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455216007.91	2.683	0.282697557671	0.146302442329	2.254	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	48.0	51.0	51.0	49.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455216008.11	2.691	0.282697557671	0.154302442329	2.254	0.0	0.0	0.0	0.0	0.1	1.0	0.0	0.0	48.0	51.0	51.0	49.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455216008.31	2.691	0.282697557671	0.154302442329	2.254	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	48.0	51.0	51.0	49.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455216008.51	2.691	0.282697557671	0.154302442329	2.254	0.0	0.0	0.0	0.0	0.091	1.0	0.0	0.0	48.0	51.0	51.0	49.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455216008.71	2.676	0.282697557671	0.139302442329	2.254	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	48.0	51.0	51.0	49.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455216008.91	2.676	0.282697557671	0.139302442329	2.254	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	48.0	51.0	51.0	49.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455216009.11	2.676	0.282697557671	0.139302442329	2.254	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	48.0	51.0	51.0	49.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455216009.31	2.683	0.282697557671	0.146302442329	2.254	0.0	0.0	0.0	0.0	0.091	1.0	0.0	0.0	48.0	51.0	51.0	49.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455216009.51	2.683	0.282697557671	0.146302442329	2.254	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	48.0	51.0	51.0	49.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455216009.71	2.691	0.282697557671	0.154302442329	2.254	0.0	0.0	0.0	0.0	0.091	1.0	0.0	0.0	48.0	51.0	51.0	49.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455216009.91	2.691	0.282697557671	0.154302442329	2.254	0.0	0.0	0.0	0.0	0.091	1.0	0.0	0.0	48.0	51.0	51.0	49.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455216010.11	2.691	0.282697557671	0.154302442329	2.254	0.0	0.0	0.0	0.0	0.091	1.0	0.0	0.0	48.0	51.0	51.0	49.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455216010.31	2.683	0.282697557671	0.146302442329	2.254	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	48.0	51.0	51.0	49.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455216010.51	2.683	0.282697557671	0.146302442329	2.254	0.0	0.0	0.0	0.0	0.091	1.0	0.0	0.0	48.0	51.0	51.0	49.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455216010.71	2.683	0.285285139973	0.143714860027	2.254	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	48.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455216010.91	2.679	0.282697557671	0.142302442329	2.254	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	48.0	51.0	51.0	49.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455216011.11	2.679	0.282697557671	0.142302442329	2.254	0.091	0.0	0.0	0.0	0.1	1.0	0.0	0.0	48.0	51.0	51.0	49.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455216011.31	2.935	0.282697557671	0.398302442329	2.254	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	48.0	51.0	51.0	49.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455216011.51	2.935	0.282697557671	0.398302442329	2.254	0.0	0.0	0.0	0.0	0.091	1.0	0.0	0.0	48.0	51.0	51.0	49.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455216011.71	2.935	0.282697557671	0.398302442329	2.254	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	48.0	51.0	51.0	49.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455216011.91	2.683	0.282697557671	0.146302442329	2.254	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	48.0	51.0	51.0	49.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455216012.11	2.683	0.282697557671	0.146302442329	2.254	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	48.0	51.0	51.0	49.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455216012.31	2.683	0.282697557671	0.146302442329	2.254	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	48.0	51.0	51.0	49.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455216012.51	2.679	0.282697557671	0.142302442329	2.254	0.0	0.0	0.0	0.0	0.091	1.0	0.0	0.0	48.0	51.0	51.0	49.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455216012.71	2.679	0.282697557671	0.142302442329	2.254	0.0	0.0	0.0	0.0	0.1	1.0	0.0	0.0	48.0	51.0	51.0	49.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455216012.92	2.683	0.282697557671	0.146302442329	2.254	0.0	0.0	0.0	0.0	0.1	1.0	0.0	0.0	48.0	51.0	51.0	49.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455216013.12	2.683	0.282697557671	0.146302442329	2.254	0.0	0.0	0.0	0.0	0.091	1.0	0.0	0.0	48.0	51.0	51.0	49.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455216013.32	2.683	0.282697557671	0.146302442329	2.254	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	48.0	51.0	51.0	49.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455216013.52	2.695	0.282697557671	0.158302442329	2.254	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	48.0	51.0	51.0	49.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455216013.72	2.695	0.282697557671	0.158302442329	2.254	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	48.0	51.0	51.0	49.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455216013.92	2.683	0.282697557671	0.146302442329	2.254	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	48.0	51.0	51.0	49.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455216014.12	2.683	0.282697557671	0.146302442329	2.254	0.0	0.0	0.0	0.0	0.182	1.0	0.0	0.0	48.0	51.0	51.0	49.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455216014.32	2.683	0.282697557671	0.146302442329	2.254	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	48.0	51.0	51.0	49.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455216014.52	2.676	0.282697557671	0.139302442329	2.254	0.0	0.0	0.0	0.0	0.0	1.0	0.091	0.0	48.0	51.0	51.0	49.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455216014.72	2.676	0.285285139973	0.136714860027	2.254	0.0	0.0	0.0	0.0	0.091	1.0	0.0	0.0	48.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455216014.92	2.676	0.282697557671	0.139302442329	2.254	0.0	0.0	0.0	0.0	0.1	1.0	0.0	0.0	48.0	51.0	51.0	49.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455216015.12	2.699	0.282697557671	0.162302442329	2.254	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	48.0	51.0	51.0	49.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455216015.32	2.699	0.282697557671	0.162302442329	2.254	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	48.0	51.0	51.0	49.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455216015.52	2.699	0.282697557671	0.162302442329	2.254	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	48.0	51.0	51.0	49.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455216015.72	2.828	0.282697557671	0.291302442329	2.254	0.0	0.0	0.0	0.0	0.091	1.0	0.0	0.0	48.0	51.0	51.0	49.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455216015.92	2.828	0.282697557671	0.291302442329	2.254	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	48.0	51.0	51.0	49.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455216016.12	2.817	0.282697557671	0.280302442329	2.254	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	48.0	51.0	51.0	49.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455216016.32	2.817	0.282697557671	0.280302442329	2.254	0.0	0.0	0.0	0.0	0.091	1.0	0.0	0.0	48.0	51.0	51.0	49.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455216016.52	2.817	0.282697557671	0.280302442329	2.254	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	48.0	51.0	51.0	49.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455216016.72	2.817	0.282697557671	0.280302442329	2.254	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	48.0	51.0	51.0	49.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455216016.92	2.817	0.282697557671	0.280302442329	2.254	0.0	0.0	0.0	0.0	0.091	1.0	0.0	0.0	48.0	51.0	51.0	49.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455216017.12	2.817	0.282697557671	0.280302442329	2.254	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	48.0	51.0	51.0	49.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455216017.32	2.824	0.282697557671	0.287302442329	2.254	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	48.0	51.0	51.0	49.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455216017.52	2.824	0.282697557671	0.287302442329	2.254	0.0	0.0	0.0	0.0	0.0	1.0	0.091	0.0	48.0	51.0	51.0	49.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455216017.72	2.802	0.282697557671	0.265302442329	2.254	0.0	0.0	0.0	0.0	0.167	1.0	0.0	0.0	48.0	51.0	51.0	49.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455216017.92	2.802	0.282697557671	0.265302442329	2.254	0.0	0.0	0.0	0.0	0.091	1.0	0.0	0.0	48.0	51.0	51.0	49.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455216018.12	2.802	0.282697557671	0.265302442329	2.254	0.0	0.0	0.0	0.0	0.091	1.0	0.0	0.0	48.0	51.0	51.0	49.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455216018.32	2.828	0.282697557671	0.291302442329	2.254	0.0	0.0	0.0	0.0	0.1	1.0	0.0	0.0	48.0	51.0	51.0	49.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455216018.52	2.828	0.282697557671	0.291302442329	2.254	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	48.0	51.0	51.0	49.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455216018.72	2.828	0.282697557671	0.291302442329	2.254	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	48.0	51.0	51.0	49.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455216018.92	2.859	0.282697557671	0.322302442329	2.254	0.0	0.0	0.0	0.0	0.182	1.0	0.0	0.0	48.0	51.0	51.0	49.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455216019.12	2.859	0.282697557671	0.322302442329	2.254	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	48.0	51.0	51.0	49.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455216019.32	2.916	0.282697557671	0.379302442329	2.254	0.0	0.0	0.0	0.0	0.091	1.0	0.0	0.0	48.0	51.0	51.0	49.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455216019.52	2.916	0.282697557671	0.379302442329	2.254	0.0	0.0	0.0	0.0	0.091	1.0	0.0	0.0	48.0	51.0	51.0	49.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455216019.73	2.916	0.282697557671	0.379302442329	2.254	0.0	0.0	0.0	0.0	0.091	1.0	0.0	0.0	48.0	51.0	51.0	49.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455216019.93	2.828	0.282697557671	0.291302442329	2.254	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	48.0	51.0	51.0	49.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455216020.13	2.828	0.282697557671	0.291302442329	2.254	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	48.0	51.0	51.0	49.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455216020.33	2.828	0.285285139973	0.288714860027	2.254	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	48.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455216020.53	2.828	0.282697557671	0.291302442329	2.254	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	48.0	51.0	51.0	49.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455216020.73	2.828	0.282697557671	0.291302442329	2.254	0.0	0.091	0.0	0.0	0.1	1.0	0.0	0.0	48.0	51.0	51.0	49.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455216020.93	2.817	0.285285139973	0.277714860027	2.254	0.0	0.0	0.0	0.0	0.1	1.0	0.0	0.0	48.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455216021.13	2.817	0.282697557671	0.280302442329	2.254	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	48.0	51.0	51.0	49.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455216021.33	2.817	0.282697557671	0.280302442329	2.254	0.0	0.0	0.0	0.0	0.1	1.0	0.0	0.0	48.0	51.0	51.0	49.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455216021.53	2.828	0.282697557671	0.291302442329	2.254	0.0	0.0	0.0	0.0	0.167	1.0	0.0	0.0	48.0	51.0	51.0	49.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455216021.73	2.828	0.282697557671	0.291302442329	2.254	0.0	0.0	0.0	0.0	0.091	1.0	0.0	0.0	48.0	51.0	51.0	49.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455216021.93	2.821	0.282697557671	0.284302442329	2.254	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	48.0	51.0	51.0	49.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455216022.13	2.821	0.282697557671	0.284302442329	2.254	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	48.0	51.0	51.0	49.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455216022.33	2.821	0.282697557671	0.284302442329	2.254	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	48.0	51.0	51.0	49.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455216022.53	2.824	0.282697557671	0.287302442329	2.254	0.0	0.0	0.083	0.0	0.091	1.0	0.091	0.0	48.0	51.0	51.0	49.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455216022.73	2.824	0.282697557671	0.287302442329	2.254	0.0	0.0	0.0	0.0	0.091	1.0	0.0	0.0	48.0	51.0	51.0	49.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455216022.93	2.824	0.282697557671	0.287302442329	2.254	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	48.0	51.0	51.0	49.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455216023.13	2.828	0.282697557671	0.291302442329	2.254	0.0	0.0	0.0	0.0	0.1	1.0	0.0	0.0	48.0	51.0	51.0	49.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455216023.33	2.828	0.282697557671	0.291302442329	2.254	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	48.0	51.0	51.0	49.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455216023.53	2.832	0.282697557671	0.295302442329	2.254	0.0	0.0	0.0	0.0	0.1	1.0	0.0	0.0	48.0	51.0	51.0	49.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455216023.73	2.832	0.282697557671	0.295302442329	2.254	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	48.0	51.0	51.0	49.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455216023.93	2.832	0.282697557671	0.295302442329	2.254	0.0	0.0	0.0	0.0	0.1	1.0	0.0	0.0	48.0	51.0	51.0	49.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455216024.13	2.817	0.282697557671	0.280302442329	2.254	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	48.0	51.0	51.0	49.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455216024.33	2.817	0.282697557671	0.280302442329	2.254	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	48.0	51.0	51.0	49.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455216024.53	2.817	0.282697557671	0.280302442329	2.254	0.091	0.0	0.0	0.0	0.0	1.0	0.091	0.0	48.0	51.0	51.0	49.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455216024.73	2.813	0.282697557671	0.276302442329	2.254	0.0	0.0	0.0	0.0	0.0	1.0	0.091	0.0	48.0	51.0	51.0	49.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455216024.93	2.813	0.282697557671	0.276302442329	2.254	0.0	0.0	0.0	0.0	0.1	1.0	0.0	0.0	48.0	51.0	51.0	49.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455216025.13	2.828	0.282697557671	0.291302442329	2.254	0.083	0.0	0.0	0.0	0.0	1.0	0.0	0.0	48.0	51.0	51.0	49.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455216025.33	2.828	0.282697557671	0.291302442329	2.254	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	48.0	51.0	51.0	49.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455216025.53	2.828	0.282697557671	0.291302442329	2.254	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	48.0	51.0	51.0	49.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455216025.73	2.821	0.282697557671	0.284302442329	2.254	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	48.0	51.0	51.0	49.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455216025.93	2.821	0.282697557671	0.284302442329	2.254	0.0	0.0	0.0	0.0	0.091	1.0	0.0	0.0	48.0	51.0	51.0	49.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455216026.13	2.821	0.282697557671	0.284302442329	2.254	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	48.0	51.0	51.0	49.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455216026.33	2.821	0.282697557671	0.284302442329	2.254	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	48.0	51.0	51.0	49.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455216026.54	2.821	0.282697557671	0.284302442329	2.254	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	48.0	51.0	51.0	49.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455216026.74	2.817	0.282697557671	0.280302442329	2.254	0.0	0.0	0.0	0.0	0.0	1.0	0.091	0.0	48.0	51.0	51.0	49.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455216026.94	2.817	0.282697557671	0.280302442329	2.254	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	48.0	51.0	51.0	49.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455216027.14	2.817	0.282697557671	0.280302442329	2.254	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	48.0	51.0	51.0	49.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455216027.34	2.824	0.282697557671	0.287302442329	2.254	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	48.0	51.0	51.0	49.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455216027.54	2.824	0.282697557671	0.287302442329	2.254	0.0	0.0	0.0	0.0	0.091	1.0	0.0	0.0	48.0	51.0	51.0	49.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455216027.74	2.824	0.282697557671	0.287302442329	2.254	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	48.0	51.0	51.0	49.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455216027.94	2.817	0.282697557671	0.280302442329	2.254	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	48.0	51.0	51.0	49.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455216028.14	2.817	0.282697557671	0.280302442329	2.254	0.0	0.0	0.083	0.0	0.0	1.0	0.0	0.0	48.0	51.0	51.0	49.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455216028.34	2.809	0.282697557671	0.272302442329	2.254	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	48.0	51.0	51.0	49.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455216028.54	2.809	0.282697557671	0.272302442329	2.254	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	48.0	51.0	51.0	49.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455216028.74	2.809	0.282697557671	0.272302442329	2.254	0.0	0.0	0.0	0.0	0.1	1.0	0.091	0.0	48.0	51.0	51.0	49.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455216028.94	2.836	0.282697557671	0.299302442329	2.254	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	48.0	51.0	51.0	49.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455216029.14	2.836	0.282697557671	0.299302442329	2.254	0.0	0.0	0.0	0.0	0.091	1.0	0.091	0.0	48.0	51.0	51.0	49.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455216029.34	2.836	0.282697557671	0.299302442329	2.254	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	48.0	51.0	51.0	49.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
