time	watts	w_leak	w_dyn	w_periph	usage_c0	usage_c1	usage_c2	usage_c3	usage_c4	usage_c5	usage_c6	usage_c7	temp4	temp5	temp6	temp7	temp_gpu	freq_little_cluster	freq_big_cluster	freq_gpu	freq_mem
1513642242.77	3.527	0.216560516147	1.05643948385	2.254	0	0	0	0	1.0	0	0	0	45.0	45.0	45.0	43.0	42.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642242.97	3.542	0.216560516147	1.07143948385	2.254	0	0	0	0	1.0	0.047619047619	0	0	45.0	45.0	45.0	43.0	42.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642243.17	3.542	0.216560516147	1.07143948385	2.254	0	0	0	0	1.0	0	0	0	45.0	45.0	45.0	43.0	42.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642243.37	3.534	0.216560516147	1.06343948385	2.254	0	0	0	0	1.0	0	0	0	45.0	45.0	45.0	43.0	42.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642243.57	3.523	0.216560516147	1.05243948385	2.254	0	0	0	0	1.0	0.047619047619	0	0	45.0	45.0	45.0	43.0	42.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642243.77	3.538	0.216560516147	1.06743948385	2.254	0	0	0	0	1.0	0.0500000000005	0	0	45.0	45.0	45.0	43.0	42.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642243.97	3.534	0.216560516147	1.06343948385	2.254	0.05	0	0	0	1.0	0	0	0	45.0	45.0	45.0	43.0	42.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642244.17	3.534	0.216560516147	1.06343948385	2.254	0	0	0	0	1.0	0	0	0	45.0	45.0	45.0	43.0	42.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642244.37	3.531	0.216560516147	1.06043948385	2.254	0	0	0	0	1.0	0	0	0	45.0	45.0	45.0	43.0	42.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642244.57	3.534	0.216560516147	1.06343948385	2.254	0	0	0	0	1.0	0	0	0	45.0	45.0	45.0	43.0	42.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642244.77	3.534	0.216560516147	1.06343948385	2.254	0.0476190476195	0	0	0	1.0	0.0499999999999	0	0	45.0	45.0	45.0	43.0	42.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642244.97	3.55	0.215892091545	1.08010790846	2.254	0	0	0	0	1.0	0.05	0	0	44.0	44.0	45.0	43.0	42.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642245.17	3.538	0.216225398598	1.0677746014	2.254	0	0	0	0	1.0	0	0	0	44.0	45.0	45.0	43.0	42.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642245.37	3.538	0.216560516147	1.06743948385	2.254	0	0	0	0	1.0	0.090909090909	0	0	45.0	45.0	45.0	43.0	42.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642245.57	3.531	0.216560516147	1.06043948385	2.254	0	0	0	0	1.0	0.0499999999999	0	0	45.0	45.0	45.0	43.0	42.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642245.77	3.531	0.216560516147	1.06043948385	2.254	0	0	0	0	1.0	0	0	0	45.0	45.0	45.0	43.0	42.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642245.97	3.542	0.216560516147	1.07143948385	2.254	0	0	0	0	1.0	0	0	0	45.0	45.0	45.0	43.0	42.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642246.17	3.527	0.216560516147	1.05643948385	2.254	0.0499999999999	0	0	0	1.0	0	0	0	45.0	45.0	45.0	43.0	42.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642246.37	3.527	0.216560516147	1.05643948385	2.254	0	0	0	0	1.0	0.0526315789473	0	0	45.0	45.0	45.0	43.0	42.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642246.58	3.527	0.216560516147	1.05643948385	2.254	0	0	0	0	1.0	0	0	0	45.0	45.0	45.0	43.0	42.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642246.78	3.557	0.216560516147	1.08643948385	2.254	0	0	0	0	1.0	0	0	0	45.0	45.0	45.0	43.0	42.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642246.98	3.557	0.216560516147	1.08643948385	2.254	0	0	0	0	1.0	0	0	0	45.0	45.0	45.0	43.0	42.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642247.18	3.527	0.216560516147	1.05643948385	2.254	0.05	0	0	0	1.0	0	0	0	45.0	45.0	45.0	43.0	42.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642247.38	3.527	0.216560516147	1.05643948385	2.254	0	0	0	0	1.0	0.0499999999999	0.047619047619	0	45.0	45.0	45.0	43.0	42.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642247.58	3.546	0.216560516147	1.07543948385	2.254	0	0	0	0	1.0	0	0.0476190476195	0	45.0	45.0	45.0	43.0	42.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642247.78	3.542	0.216560516147	1.07143948385	2.254	0	0	0	0	1.0	0	0	0	45.0	45.0	45.0	43.0	42.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642247.98	3.542	0.216560516147	1.07143948385	2.254	0	0	0	0	1.0	0.095238095238	0.15	0	45.0	45.0	45.0	43.0	42.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642248.18	3.576	0.216560516147	1.10543948385	2.254	0	0	0	0	1.0	0.047619047619	0	0	45.0	45.0	45.0	43.0	42.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642248.38	3.538	0.216560516147	1.06743948385	2.254	0.0499999999999	0	0	0	1.0	0	0	0	45.0	45.0	45.0	43.0	42.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642248.58	3.534	0.216560516147	1.06343948385	2.254	0	0	0	0	1.0	0.047619047619	0	0	45.0	45.0	45.0	43.0	42.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642248.78	3.534	0.216560516147	1.06343948385	2.254	0	0	0	0	1.0	0.0499999999999	0	0	45.0	45.0	45.0	43.0	42.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642248.98	3.534	0.216560516147	1.06343948385	2.254	0	0	0	0	1.0	0	0	0	45.0	45.0	45.0	43.0	42.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642249.18	3.531	0.216560516147	1.06043948385	2.254	0	0	0	0	1.0	0.047619047619	0	0	45.0	45.0	45.0	43.0	42.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642249.38	3.534	0.216560516147	1.06343948385	2.254	0	0	0	0	1.0	0	0	0	45.0	45.0	45.0	43.0	42.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642249.58	3.534	0.216560516147	1.06343948385	2.254	0	0	0	0	1.0	0	0	0	45.0	45.0	45.0	43.0	42.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642249.78	3.527	0.216560516147	1.05643948385	2.254	0.047619047619	0	0	0	1.0	0.05	0	0	45.0	45.0	45.0	43.0	42.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642249.98	3.546	0.216560516147	1.07543948385	2.254	0	0	0	0	1.0	0.0500000000005	0	0	45.0	45.0	45.0	43.0	42.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642250.18	3.534	0.216560516147	1.06343948385	2.254	0	0	0	0	1.0	0	0	0	45.0	45.0	45.0	43.0	42.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642250.38	3.534	0.216897451772	1.06310254823	2.254	0	0	0	0	1.0	0	0	0	45.0	45.0	45.0	44.0	42.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642250.58	3.542	0.216560516147	1.07143948385	2.254	0	0	0	0	1.0	0.047619047619	0	0	45.0	45.0	45.0	43.0	42.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642250.78	3.534	0.216560516147	1.06343948385	2.254	0.047619047619	0	0	0	1.0	0	0	0	45.0	45.0	45.0	43.0	42.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642250.98	3.534	0.216560516147	1.06343948385	2.254	0	0	0	0	1.0	0.095238095238	0.2	0	45.0	45.0	45.0	43.0	42.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642251.18	3.58	0.216560516147	1.10943948385	2.254	0	0	0	0	1.0	0	0	0	45.0	45.0	45.0	43.0	42.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642251.38	3.546	0.216560516147	1.07543948385	2.254	0	0	0	0	1.0	0.095238095238	0	0	45.0	45.0	45.0	43.0	42.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642251.58	3.527	0.216560516147	1.05643948385	2.254	0	0	0	0	1.0	0	0	0	45.0	45.0	45.0	43.0	42.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642251.78	3.527	0.216560516147	1.05643948385	2.254	0	0	0	0	1.0	0	0	0	45.0	45.0	45.0	43.0	42.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642251.98	3.534	0.216897451772	1.06310254823	2.254	0	0	0	0	1.0	0	0	0	45.0	45.0	45.0	44.0	42.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642252.18	3.534	0.216560516147	1.06343948385	2.254	0	0	0	0	1.0	0	0	0	45.0	45.0	45.0	43.0	42.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642252.38	3.534	0.216560516147	1.06343948385	2.254	0.047619047619	0	0	0	1.0	0	0	0	45.0	45.0	45.0	43.0	42.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642252.58	3.534	0.216560516147	1.06343948385	2.254	0	0	0	0	1.0	0	0	0	45.0	45.0	45.0	43.0	42.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642252.78	3.527	0.216560516147	1.05643948385	2.254	0.047619047619	0	0	0	1.0	0	0	0	45.0	45.0	45.0	43.0	42.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642252.98	3.538	0.216560516147	1.06743948385	2.254	0	0	0	0	1.0	0	0	0	45.0	45.0	45.0	43.0	42.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642253.18	3.534	0.216560516147	1.06343948385	2.254	0	0	0	0	1.0	0.0499999999999	0	0	45.0	45.0	45.0	43.0	42.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642253.38	3.534	0.216560516147	1.06343948385	2.254	0	0	0	0	1.0	0	0	0	45.0	45.0	45.0	43.0	42.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642253.58	3.531	0.216560516147	1.06043948385	2.254	0	0	0	0	1.0	0	0	0	45.0	45.0	45.0	43.0	42.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642253.78	3.534	0.216560516147	1.06343948385	2.254	0	0	0	0	1.0	0.047619047619	0	0	45.0	45.0	45.0	43.0	42.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642253.99	3.546	0.216560516147	1.07543948385	2.254	0	0	0	0	1.0	0.05	0	0	45.0	45.0	45.0	43.0	42.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642254.19	3.546	0.216560516147	1.07543948385	2.254	0	0	0	0	1.0	0.090909090909	0	0	45.0	45.0	45.0	43.0	42.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642254.39	3.534	0.216560516147	1.06343948385	2.254	0	0	0	0	1.0	0	0	0	45.0	45.0	45.0	43.0	42.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642254.59	3.531	0.216560516147	1.06043948385	2.254	0.047619047619	0	0	0	1.0	0	0	0	45.0	45.0	45.0	43.0	42.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642254.79	3.531	0.216560516147	1.06043948385	2.254	0.047619047619	0	0	0	1.0	0.047619047619	0	0	45.0	45.0	45.0	43.0	42.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642254.99	3.538	0.216897451772	1.06710254823	2.254	0	0	0	0	1.0	0	0	0	45.0	45.0	45.0	44.0	42.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642255.19	3.538	0.216897451772	1.06710254823	2.254	0	0	0	0	1.0	0	0	0	45.0	45.0	45.0	44.0	42.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642255.39	3.527	0.216560516147	1.05643948385	2.254	0	0	0	0	1.0	0.0500000000005	0	0	45.0	45.0	45.0	43.0	42.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642255.59	3.527	0.216897451772	1.05610254823	2.254	0	0	0	0	1.0	0	0	0	45.0	45.0	45.0	44.0	42.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642255.79	3.538	0.216560516147	1.06743948385	2.254	0	0	0	0	1.0	0.047619047619	0	0	45.0	45.0	45.0	43.0	42.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642255.99	3.538	0.216560516147	1.06743948385	2.254	0	0	0	0	1.0	0	0	0	45.0	45.0	45.0	43.0	42.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642256.19	3.527	0.216897451772	1.05610254823	2.254	0	0	0	0	1.0	0	0	0	45.0	45.0	45.0	44.0	42.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642256.39	3.527	0.216897451772	1.05610254823	2.254	0	0	0	0	1.0	0	0	0	45.0	45.0	45.0	44.0	42.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642256.59	3.538	0.216897451772	1.06710254823	2.254	0	0	0	0	1.0	0	0	0	45.0	45.0	45.0	44.0	42.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642256.79	3.538	0.216897451772	1.06710254823	2.254	0	0	0	0	1.0	0.05	0	0	45.0	45.0	45.0	44.0	42.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642256.99	3.554	0.216897451772	1.08310254823	2.254	0	0	0	0	1.0	0.047619047619	0	0	45.0	45.0	45.0	44.0	42.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642257.19	3.554	0.216897451772	1.08310254823	2.254	0.090909090909	0	0	0	1.0	0	0.047619047619	0	45.0	45.0	45.0	44.0	42.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642257.39	3.538	0.216897451772	1.06710254823	2.254	0	0	0	0	1.0	0.090909090909	0	0	45.0	45.0	45.0	44.0	42.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642257.59	3.531	0.216897451772	1.06010254823	2.254	0	0	0	0	1.0	0.0526315789473	0	0	45.0	45.0	45.0	44.0	42.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642257.79	3.531	0.216897451772	1.06010254823	2.254	0.157894736843	0	0	0	1.0	0.111111111111	0	0	45.0	45.0	45.0	44.0	42.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642257.99	3.657	0.220929432051	1.18207056795	2.254	0.157894736842	0	0	0	1.0	0.0555555555555	0	0	45.0	45.0	46.0	44.0	42.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642258.19	3.676	0.220929432051	1.20107056795	2.254	0	0	0	0	1.0	0.047619047619	0	0	45.0	45.0	46.0	44.0	42.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642258.39	3.538	0.216897451772	1.06710254823	2.254	0	0	0	0	1.0	0	0	0	45.0	45.0	45.0	44.0	42.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642258.59	3.538	0.216897451772	1.06710254823	2.254	0.047619047619	0	0	0	1.0	0	0	0	45.0	45.0	45.0	44.0	42.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642258.79	3.554	0.216560516147	1.08343948385	2.254	0	0	0	0	1.0	0.05	0	0	45.0	45.0	45.0	43.0	42.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642258.99	3.584	0.216560516147	1.11343948385	2.254	0	0	0	0	1.0	0	0.157894736843	0	45.0	45.0	45.0	43.0	42.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642259.19	3.531	0.216897451772	1.06010254823	2.254	0	0	0	0	1.0	0	0	0	45.0	45.0	45.0	44.0	42.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642259.39	3.531	0.216897451772	1.06010254823	2.254	0.047619047619	0	0	0	1.0	0	0	0	45.0	45.0	45.0	44.0	42.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642259.59	3.546	0.216897451772	1.07510254823	2.254	0	0	0	0	1.0	0.047619047619	0	0	45.0	45.0	45.0	44.0	42.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642259.79	3.531	0.216897451772	1.06010254823	2.254	0	0	0	0	1.0	0	0	0	45.0	45.0	45.0	44.0	42.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642259.99	3.538	0.216897451772	1.06710254823	2.254	0	0	0	0	1.0	0.047619047619	0	0	45.0	45.0	45.0	44.0	42.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642260.19	3.538	0.216897451772	1.06710254823	2.254	0	0	0	0	1.0	0.0476190476195	0	0	45.0	45.0	45.0	44.0	42.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642260.39	3.55	0.216897451772	1.07910254823	2.254	0	0	0	0	1.0	0	0.047619047619	0	45.0	45.0	45.0	44.0	42.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642260.59	3.531	0.216897451772	1.06010254823	2.254	0	0	0	0	1.0	0	0	0	45.0	45.0	45.0	44.0	42.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642260.79	3.527	0.216897451772	1.05610254823	2.254	0	0	0	0	1.0	0.0500000000005	0	0	45.0	45.0	45.0	44.0	42.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642260.99	3.527	0.220929432051	1.05207056795	2.254	0.05	0	0	0	1.0	0.157894736842	0.157894736842	0	45.0	45.0	46.0	44.0	42.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642261.19	3.664	0.216897451772	1.19310254823	2.254	0.047619047619	0	0	0	1.0	0	0	0	45.0	45.0	45.0	44.0	42.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642261.4	3.538	0.216897451772	1.06710254823	2.254	0	0	0	0	1.0	0	0	0	45.0	45.0	45.0	44.0	42.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642261.6	3.538	0.220929432051	1.06307056795	2.254	0	0	0	0	1.0	0	0	0	45.0	45.0	46.0	44.0	42.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642261.8	3.542	0.216897451772	1.07110254823	2.254	0	0	0	0	1.0	0.090909090909	0	0	45.0	45.0	45.0	44.0	42.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642262.0	3.55	0.220929432051	1.07507056795	2.254	0	0	0	0	1.0	0	0	0	45.0	45.0	46.0	44.0	42.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642262.2	3.565	0.220929432051	1.09007056795	2.254	0	0	0	0	1.0	0.0526315789473	0	0	45.0	45.0	46.0	44.0	42.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642262.4	3.565	0.220929432051	1.09007056795	2.254	0	0	0	0	1.0	0.047619047619	0	0	45.0	45.0	46.0	44.0	42.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642262.6	3.554	0.220929432051	1.07907056795	2.254	0	0	0	0	1.0	0	0	0	45.0	45.0	46.0	44.0	42.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642262.8	3.55	0.216897451772	1.07910254823	2.254	0	0	0	0	1.0	0.047619047619	0	0	45.0	45.0	45.0	44.0	42.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642263.0	3.618	0.220929432051	1.14307056795	2.254	0.15	0	0	0	1.0	0.105263157895	0	0	45.0	45.0	46.0	44.0	42.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642263.2	3.618	0.220929432051	1.14307056795	2.254	0	0	0	0	1.0	0.095238095238	0	0	45.0	45.0	46.0	44.0	42.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642263.4	3.557	0.220929432051	1.08207056795	2.254	0	0	0	0	1.0	0	0	0	45.0	45.0	46.0	44.0	42.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642263.6	3.527	0.220929432051	1.05207056795	2.254	0	0	0	0	1.0	0	0	0	45.0	45.0	46.0	44.0	42.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642263.8	3.534	0.220929432051	1.05907056795	2.254	0	0	0	0	1.0	0	0	0	45.0	45.0	46.0	44.0	42.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642264.0	3.534	0.220929432051	1.05907056795	2.254	0.0499999999999	0	0	0	1.0	0.05	0.142857142857	0	45.0	45.0	46.0	44.0	42.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642264.2	3.595	0.220929432051	1.12007056795	2.254	0	0	0	0	1.0	0	0.047619047619	0	45.0	45.0	46.0	44.0	42.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642264.4	3.531	0.220929432051	1.05607056795	2.254	0	0	0	0	1.0	0	0	0	45.0	45.0	46.0	44.0	42.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642264.6	3.531	0.220929432051	1.05607056795	2.254	0	0	0	0	1.0	0	0	0	45.0	45.0	46.0	44.0	42.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642264.8	3.523	0.220929432051	1.04807056795	2.254	0	0	0	0	1.0	0.0476190476195	0	0	45.0	45.0	46.0	44.0	42.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642265.0	3.557	0.220929432051	1.08207056795	2.254	0.0499999999999	0	0	0	1.0	0	0.15	0	45.0	45.0	46.0	44.0	42.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642265.2	3.565	0.220929432051	1.09007056795	2.254	0	0	0	0	1.0	0.047619047619	0	0	45.0	45.0	46.0	44.0	42.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642265.4	3.565	0.216897451772	1.09410254823	2.254	0	0	0	0	1.0	0.047619047619	0	0	45.0	45.0	45.0	44.0	42.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642265.6	3.531	0.220929432051	1.05607056795	2.254	0	0	0	0	1.0	0.05	0	0	45.0	45.0	46.0	44.0	42.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642265.8	3.534	0.220929432051	1.05907056795	2.254	0	0	0	0	1.0	0.047619047619	0	0	45.0	45.0	46.0	44.0	42.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642266.0	3.546	0.216897451772	1.07510254823	2.254	0	0	0	0	1.0	0.0499999999999	0	0.047619047619	45.0	45.0	45.0	44.0	42.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642266.2	3.546	0.220929432051	1.07107056795	2.254	0	0	0	0	1.0	0	0	0	45.0	45.0	46.0	44.0	42.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642266.4	3.538	0.220929432051	1.06307056795	2.254	0.047619047619	0	0	0	1.0	0	0	0	45.0	45.0	46.0	44.0	42.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642266.6	3.531	0.220929432051	1.05607056795	2.254	0	0	0	0	1.0	0	0	0	45.0	45.0	46.0	44.0	42.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642266.8	3.542	0.216897451772	1.07110254823	2.254	0	0	0	0	1.0	0	0	0	45.0	45.0	45.0	44.0	42.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642267.0	3.542	0.220929432051	1.06707056795	2.254	0	0	0	0	1.0	0	0	0	45.0	45.0	46.0	44.0	42.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642267.2	3.542	0.220929432051	1.06707056795	2.254	0	0	0	0	1.0	0	0	0	45.0	45.0	46.0	44.0	42.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642267.4	3.523	0.220929432051	1.04807056795	2.254	0.0499999999999	0	0	0	1.0	0	0	0	45.0	45.0	46.0	44.0	42.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642267.6	3.534	0.220929432051	1.05907056795	2.254	0	0	0	0	1.0	0.047619047619	0	0	45.0	45.0	46.0	44.0	42.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642267.8	3.534	0.220929432051	1.05907056795	2.254	0	0	0	0	1.0	0	0	0	45.0	45.0	46.0	44.0	42.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642268.0	3.546	0.220929432051	1.07107056795	2.254	0	0	0	0	1.0	0	0	0	45.0	45.0	46.0	44.0	42.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642268.2	3.542	0.216897451772	1.07110254823	2.254	0	0	0	0	1.0	0	0	0	45.0	45.0	45.0	44.0	42.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642268.4	3.542	0.220929432051	1.06707056795	2.254	0	0	0	0	1.0	0	0	0	45.0	45.0	46.0	44.0	42.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642268.6	3.534	0.220929432051	1.05907056795	2.254	0	0	0	0	1.0	0.0499999999999	0	0	45.0	45.0	46.0	44.0	42.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642268.81	3.554	0.220929432051	1.07907056795	2.254	0	0	0	0	1.0	0.090909090909	0	0	45.0	45.0	46.0	44.0	42.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642269.01	3.546	0.220929432051	1.07107056795	2.254	0.0476190476195	0	0	0	1.0	0.05	0	0	45.0	45.0	46.0	44.0	42.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642269.21	3.546	0.220929432051	1.07107056795	2.254	0	0	0	0	1.0	0	0	0	45.0	45.0	46.0	44.0	42.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642269.41	3.527	0.220929432051	1.05207056795	2.254	0	0	0	0	1.0	0	0	0	45.0	45.0	46.0	44.0	42.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642269.61	3.546	0.220929432051	1.07107056795	2.254	0.05	0	0	0	1.0	0	0	0	45.0	45.0	46.0	44.0	42.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642269.81	3.546	0.220929432051	1.07107056795	2.254	0	0	0	0	1.0	0.05	0	0	45.0	45.0	46.0	44.0	42.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642270.01	3.546	0.215230878713	1.07676912129	2.254	0	0	0	0	0.05	0	0	0.047619047619	42.0	44.0	45.0	43.0	42.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642270.21	3.168	0.215230878713	0.698769121287	2.254	0.047619047619	0	0	0	0	0	0	0	42.0	44.0	45.0	43.0	42.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642270.41	3.008	0.215230878713	0.538769121287	2.254	0	0	0	0	0	0	0	0	42.0	44.0	45.0	43.0	42.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642270.61	3.012	0.213159106758	0.544840893242	2.254	0	0	0	0	0.047619047619	0	0	0	42.0	44.0	45.0	43.0	41.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642270.81	3.012	0.213159106758	0.544840893242	2.254	0	0	0	0	0	0.05	0	0	42.0	44.0	45.0	43.0	41.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642271.01	3.031	0.213159106758	0.563840893242	2.254	0.047619047619	0	0	0	0.047619047619	0	0	0	42.0	44.0	45.0	43.0	41.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642271.21	3.004	0.213159106758	0.536840893242	2.254	0	0	0	0	0	0	0	0	42.0	44.0	45.0	43.0	41.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642271.41	3.004	0.213159106758	0.536840893242	2.254	0.047619047619	0	0	0	0.047619047619	0	0	0	42.0	44.0	45.0	43.0	41.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642271.61	3.015	0.213159106758	0.547840893242	2.254	0	0	0	0	0	0	0	0	42.0	44.0	45.0	43.0	41.0	200000000.0	800000000.0	600000000.0	825000000.0	
