	time	watts	w_leak	w_dyn	w_periph	usage_c0	usage_c1	usage_c2	usage_c3	usage_c4	usage_c5	usage_c6	usage_c7	temp4	temp5	temp6	temp7	temp_gpu	freq_little_cluster	freq_big_cluster	freq_gpu	freq_mem	volts_little_cluster	volts_big_cluster	volts_gpu	volts_mem
12214	1513316921.32	2.6719999999999997	0.304962223948	0.11303777605200001	2.254	0.2	0.0	0.0	0.0	0.14285714285700002	0.0	0.0	0.0	53.0	56.0	56.0	54.0	52.0	600000000.0	600000000.0	600000000.0	825000000.0	0.925	0.9	1.0	1.0
12215	1513316921.42	2.6719999999999997	0.304962223948	0.11303777605200001	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	53.0	56.0	56.0	54.0	52.0	600000000.0	600000000.0	600000000.0	825000000.0	0.925	0.9	1.0	1.0
12216	1513316921.52	2.6639999999999997	0.302990687624	0.107009312376	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	53.0	56.0	56.0	54.0	52.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
12217	1513316921.62	2.6639999999999997	0.302990687624	0.107009312376	2.254	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	53.0	56.0	56.0	54.0	52.0	500000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
12218	1513316921.72	2.6639999999999997	0.302990687624	0.107009312376	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	53.0	56.0	56.0	54.0	52.0	500000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
12219	1513316921.82	2.668	0.302990687624	0.11100931237600001	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	53.0	56.0	56.0	54.0	52.0	300000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
12220	1513316921.92	2.668	0.302990687624	0.11100931237600001	2.254	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	53.0	56.0	56.0	54.0	52.0	300000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
12221	1513316922.02	2.668	0.302990687624	0.11100931237600001	2.254	0.166666666667	0.0	0.0	0.0	0.166666666667	0.0	0.0	0.0	53.0	56.0	56.0	54.0	52.0	300000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
12222	1513316922.12	2.6639999999999997	0.302990687624	0.107009312376	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	53.0	56.0	56.0	54.0	52.0	400000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
12223	1513316922.22	2.6639999999999997	0.302990687624	0.107009312376	2.254	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	53.0	56.0	56.0	54.0	52.0	300000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
12224	1513316922.32	2.6639999999999997	0.302990687624	0.107009312376	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	53.0	56.0	56.0	54.0	52.0	300000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
12225	1513316922.42	2.66	0.302552714886	0.10344728511399999	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	53.0	55.0	56.0	54.0	52.0	300000000.0	700000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
12226	1513316922.52	2.66	0.302552714886	0.10344728511399999	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	53.0	55.0	56.0	54.0	52.0	500000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
12227	1513316922.62	2.687	0.302990687624	0.130009312376	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	53.0	56.0	56.0	54.0	52.0	500000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
12228	1513316922.72	2.687	0.302552714886	0.130447285114	2.254	0.33333333333299997	0.0	0.0	0.0	0.0	0.0	0.0	0.0	53.0	55.0	56.0	54.0	52.0	300000000.0	600000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
12229	1513316922.82	2.687	0.302990687624	0.130009312376	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	53.0	56.0	56.0	54.0	52.0	300000000.0	600000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
12230	1513316922.92	2.699	0.301683433427	0.143316566573	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	56.0	53.0	52.0	300000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
12231	1513316923.02	2.699	0.302552714886	0.14244728511399998	2.254	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	53.0	55.0	56.0	54.0	52.0	400000000.0	600000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
12232	1513316923.12	2.699	0.302116966371	0.142883033629	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	56.0	54.0	52.0	400000000.0	600000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
12233	1513316923.22	2.6719999999999997	0.302116966371	0.115883033629	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	56.0	54.0	52.0	300000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
12234	1513316923.32	2.6719999999999997	0.301683433427	0.11631656657299999	2.254	0.33333333333299997	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	56.0	53.0	52.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
12235	1513316923.42	2.641	0.302552714886	0.08444728511420001	2.254	0.0	0.0	0.0	0.0	0.166666666667	0.0	0.0	0.0	52.0	56.0	56.0	54.0	52.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
12236	1513316923.52	2.641	0.30406423266	0.0829357673395	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	53.0	55.0	56.0	53.0	52.0	600000000.0	500000000.0	600000000.0	825000000.0	0.925	0.9	1.0	1.0
12237	1513316923.62	2.641	0.302116966371	0.0848830336292	2.254	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	53.0	55.0	56.0	53.0	52.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
12238	1513316923.73	2.676	0.301683433427	0.120316566573	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	56.0	53.0	52.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
12239	1513316923.83	2.676	0.302116966371	0.119883033629	2.254	0.25	0.14285714285700002	0.0	0.0	0.166666666667	0.0	0.0	0.0	53.0	55.0	56.0	53.0	52.0	500000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
12240	1513316923.93	2.676	0.301683433427	0.120316566573	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	56.0	53.0	52.0	500000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
12241	1513316924.03	2.6489999999999996	0.301683433427	0.0933165665732	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	56.0	53.0	52.0	300000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
12242	1513316924.13	2.6489999999999996	0.301683433427	0.0933165665732	2.254	0.428571428571	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	56.0	53.0	52.0	300000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
12243	1513316924.23	2.6489999999999996	0.301683433427	0.0933165665732	2.254	0.28571428571400004	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	56.0	53.0	52.0	300000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
12244	1513316924.33	2.6489999999999996	0.296462046729	0.098537953271	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	55.0	53.0	52.0	500000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
12245	1513316924.43	2.6489999999999996	0.296462046729	0.098537953271	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	55.0	53.0	52.0	400000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
12246	1513316924.53	2.6489999999999996	0.293756614354	0.101243385646	2.254	0.0	0.0	0.0	0.0	0.14285714285700002	0.0	0.0	0.0	52.0	55.0	55.0	53.0	51.0	400000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
12247	1513316924.63	2.6489999999999996	0.301683433427	0.0933165665732	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	56.0	53.0	52.0	400000000.0	700000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
12248	1513316924.73	2.6489999999999996	0.296462046729	0.098537953271	2.254	0.25	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	55.0	53.0	52.0	200000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
12249	1513316924.83	2.6830000000000003	0.301683433427	0.127316566573	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	56.0	53.0	52.0	200000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
12250	1513316924.93	2.6830000000000003	0.296462046729	0.132537953271	2.254	0.375	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	55.0	53.0	52.0	400000000.0	600000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
12251	1513316925.03	2.6830000000000003	0.296462046729	0.132537953271	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	55.0	53.0	52.0	200000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
12252	1513316925.13	2.668	0.296893372732	0.117106627268	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	53.0	55.0	55.0	53.0	52.0	200000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
12253	1513316925.23	2.668	0.298385289159	0.115614710841	2.254	0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	55.0	53.0	52.0	600000000.0	400000000.0	600000000.0	825000000.0	0.925	0.9	1.0	1.0
12254	1513316925.33	2.645	0.295667936571	0.0953320634286	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	55.0	53.0	51.0	600000000.0	400000000.0	600000000.0	825000000.0	0.925	0.9	1.0	1.0
12255	1513316925.43	2.645	0.296462046729	0.094537953271	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	55.0	53.0	52.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
12256	1513316925.53	2.645	0.296462046729	0.094537953271	2.254	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	55.0	53.0	52.0	500000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
12257	1513316925.63	2.653	0.293756614354	0.105243385646	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	55.0	53.0	51.0	500000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
12258	1513316925.73	2.653	0.296462046729	0.10253795327099999	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	55.0	53.0	52.0	400000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
12259	1513316925.83	2.653	0.296462046729	0.10253795327099999	2.254	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	55.0	53.0	52.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
12260	1513316925.93	2.6719999999999997	0.296462046729	0.12153795327099999	2.254	0.2	0.0	0.0	0.0	0.14285714285700002	0.0	0.0	0.0	52.0	55.0	55.0	53.0	52.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
12261	1513316926.03	2.6719999999999997	0.293756614354	0.124243385646	2.254	0.2	0.28571428571400004	0.0	0.0	0.0	0.166666666667	0.0	0.0	52.0	55.0	55.0	53.0	51.0	500000000.0	700000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
12262	1513316926.13	2.6719999999999997	0.296462046729	0.12153795327099999	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	55.0	53.0	52.0	400000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
12263	1513316926.23	2.668	0.293756614354	0.120243385646	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	55.0	53.0	51.0	400000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
12264	1513316926.33	2.668	0.296462046729	0.117537953271	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	55.0	53.0	52.0	300000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
12265	1513316926.43	2.653	0.293756614354	0.105243385646	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	55.0	53.0	51.0	300000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
12266	1513316926.53	2.653	0.293756614354	0.105243385646	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	55.0	53.0	51.0	400000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
12267	1513316926.63	2.653	0.296462046729	0.10253795327099999	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	55.0	53.0	52.0	500000000.0	700000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
12268	1513316926.73	2.66	0.296462046729	0.109537953271	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	55.0	53.0	52.0	500000000.0	700000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
12269	1513316926.83	2.66	0.293756614354	0.112243385646	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	55.0	53.0	51.0	300000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
12270	1513316926.93	2.66	0.293756614354	0.112243385646	2.254	0.33333333333299997	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	55.0	53.0	51.0	200000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
12271	1513316927.03	2.6719999999999997	0.296462046729	0.12153795327099999	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	55.0	53.0	52.0	200000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
12272	1513316927.13	2.6719999999999997	0.293756614354	0.124243385646	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	55.0	53.0	51.0	500000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
12273	1513316927.23	2.637	0.293756614354	0.0892433856456	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	55.0	53.0	51.0	400000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
12274	1513316927.33	2.637	0.293756614354	0.0892433856456	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	55.0	53.0	51.0	400000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
12275	1513316927.43	2.637	0.296462046729	0.086537953271	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	55.0	53.0	52.0	400000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
12276	1513316927.53	2.653	0.293756614354	0.105243385646	2.254	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	55.0	53.0	51.0	200000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
12277	1513316927.63	2.653	0.293756614354	0.105243385646	2.254	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	55.0	53.0	51.0	200000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
12278	1513316927.73	2.653	0.293756614354	0.105243385646	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	55.0	53.0	51.0	500000000.0	700000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
12279	1513316927.83	2.657	0.293756614354	0.109243385646	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	55.0	53.0	51.0	500000000.0	700000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
12280	1513316927.93	2.657	0.293756614354	0.109243385646	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	55.0	53.0	51.0	300000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
12281	1513316928.03	2.657	0.293756614354	0.109243385646	2.254	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	55.0	53.0	51.0	400000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
12282	1513316928.13	2.653	0.293756614354	0.105243385646	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	55.0	53.0	51.0	400000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
12283	1513316928.23	2.653	0.293756614354	0.105243385646	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	55.0	53.0	51.0	400000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
12284	1513316928.33	2.653	0.293756614354	0.105243385646	2.254	0.33333333333299997	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	55.0	53.0	51.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
12285	1513316928.44	2.653	0.293756614354	0.105243385646	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.166666666667	0.0	52.0	55.0	55.0	53.0	51.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
12286	1513316928.54	2.653	0.295667936571	0.103332063429	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.166666666667	0.0	0.0	52.0	55.0	55.0	53.0	51.0	600000000.0	400000000.0	600000000.0	825000000.0	0.925	0.9	1.0	1.0
12287	1513316928.64	2.679	0.293756614354	0.131243385646	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	55.0	53.0	51.0	300000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
12288	1513316928.74	2.679	0.293756614354	0.131243385646	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	55.0	53.0	51.0	300000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
12289	1513316928.84	2.679	0.295667936571	0.129332063429	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	55.0	53.0	51.0	600000000.0	500000000.0	600000000.0	825000000.0	0.925	0.9	1.0	1.0
12290	1513316928.94	2.679	0.295667936571	0.129332063429	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	55.0	53.0	51.0	600000000.0	500000000.0	600000000.0	825000000.0	0.925	0.9	1.0	1.0
12291	1513316929.04	2.679	0.293756614354	0.131243385646	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	55.0	53.0	51.0	200000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
12292	1513316929.14	2.718	0.295667936571	0.168332063429	2.254	0.33333333333299997	0.0	0.0	0.0	0.0	0.6	0.0	0.0	52.0	55.0	55.0	53.0	51.0	600000000.0	400000000.0	600000000.0	825000000.0	0.925	0.9	1.0	1.0
12293	1513316929.24	2.718	0.30089904515	0.16310095485	2.254	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	52.0	56.0	55.0	53.0	51.0	600000000.0	400000000.0	600000000.0	825000000.0	0.925	0.9	1.0	1.0
12294	1513316929.34	2.718	0.345660982267	0.118339017733	2.254	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	52.0	58.0	56.0	53.0	51.0	200000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.3	1.0	1.0
12295	1513316929.44	3.363	0.39239987852499997	0.716600121475	2.254	0.4	0.0	0.0	0.0	0.0	1.0	0.166666666667	0.0	54.0	68.0	58.0	54.0	52.0	400000000.0	1300000000.0	600000000.0	825000000.0	0.9	1.025	1.0	1.0
12296	1513316929.54	3.363	0.37235958131200003	0.736640418688	2.254	0.166666666667	0.0	0.0	0.0	0.0	1.0	0.0	0.0	55.0	65.0	59.0	55.0	52.0	400000000.0	1300000000.0	600000000.0	825000000.0	0.9	1.025	1.0	1.0
12297	1513316929.64	3.363	0.358830675325	0.750169324675	2.254	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	55.0	63.0	59.0	55.0	52.0	400000000.0	1300000000.0	600000000.0	825000000.0	0.9	1.025	1.0	1.0
12298	1513316929.74	5.046	0.358830675325	2.43316932467	2.254	0.2	0.0	0.0	0.0	0.0	1.0	0.0	0.0	55.0	63.0	59.0	55.0	52.0	200000000.0	1300000000.0	600000000.0	825000000.0	0.9	1.025	1.0	1.0
12299	1513316929.84	5.046	0.358830675325	2.43316932467	2.254	0.166666666667	0.0	0.0	0.0	0.0	1.0	0.0	0.0	55.0	63.0	59.0	55.0	52.0	200000000.0	1300000000.0	600000000.0	825000000.0	0.9	1.025	1.0	1.0
12300	1513316929.94	5.046	0.36096610127400003	2.43103389873	2.254	0.2	0.0	0.0	0.0	0.0	1.0	0.0	0.0	55.0	63.0	59.0	55.0	52.0	600000000.0	1300000000.0	600000000.0	825000000.0	0.925	1.025	1.0	1.0
12301	1513316930.04	3.931	0.36096610127400003	1.31603389873	2.254	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	55.0	63.0	59.0	55.0	52.0	600000000.0	1300000000.0	600000000.0	825000000.0	0.925	1.025	1.0	1.0
12302	1513316930.14	3.931	0.358830675325	1.3181693246700001	2.254	0.166666666667	0.0	0.0	0.0	0.0	1.0	0.0	0.0	55.0	63.0	59.0	55.0	52.0	300000000.0	1300000000.0	600000000.0	825000000.0	0.9	1.025	1.0	1.0
12303	1513316930.24	3.989	0.361636421744	1.37336357826	2.254	0.2	0.0	0.0	0.0	0.0	1.0	0.0	0.0	55.0	63.0	59.0	55.0	53.0	500000000.0	1300000000.0	600000000.0	825000000.0	0.9	1.025	1.0	1.0
12304	1513316930.34	3.989	0.361636421744	1.37336357826	2.254	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	55.0	63.0	59.0	55.0	53.0	500000000.0	1300000000.0	600000000.0	825000000.0	0.9	1.025	1.0	1.0
12305	1513316930.44	3.989	0.361636421744	1.37336357826	2.254	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	55.0	63.0	59.0	55.0	53.0	300000000.0	1300000000.0	600000000.0	825000000.0	0.9	1.025	1.0	1.0
12306	1513316930.54	4.012	0.361636421744	1.3963635782600001	2.254	0.428571428571	0.0	0.0	0.0	0.0	1.0	0.0	0.0	55.0	63.0	59.0	55.0	53.0	300000000.0	1300000000.0	600000000.0	825000000.0	0.9	1.025	1.0	1.0
12307	1513316930.64	4.012	0.361636421744	1.3963635782600001	2.254	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	55.0	63.0	59.0	55.0	53.0	300000000.0	1300000000.0	600000000.0	825000000.0	0.9	1.025	1.0	1.0
12308	1513316930.74	4.012	0.362108810986	1.3958911890099999	2.254	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	55.0	63.0	60.0	55.0	53.0	500000000.0	1300000000.0	600000000.0	825000000.0	0.9	1.025	1.0	1.0
12309	1513316930.84	3.931	0.361636421744	1.31536357826	2.254	0.2	0.0	0.0	0.0	0.0	1.0	0.0	0.166666666667	55.0	63.0	59.0	55.0	53.0	200000000.0	1300000000.0	600000000.0	825000000.0	0.9	1.025	1.0	1.0
12310	1513316930.94	3.931	0.36880129046	1.30819870954	2.254	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	55.0	64.0	60.0	55.0	53.0	200000000.0	1300000000.0	600000000.0	825000000.0	0.9	1.025	1.0	1.0
12311	1513316931.04	3.992	0.36832653557800005	1.36967346442	2.254	0.166666666667	0.0	0.166666666667	0.0	0.0	1.0	0.0	0.0	55.0	64.0	59.0	55.0	53.0	500000000.0	1300000000.0	600000000.0	825000000.0	0.9	1.025	1.0	1.0
12312	1513316931.14	3.992	0.361636421744	1.37636357826	2.254	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	55.0	63.0	59.0	55.0	53.0	300000000.0	1300000000.0	600000000.0	825000000.0	0.9	1.025	1.0	1.0
12313	1513316931.24	3.992	0.36880129046	1.36919870954	2.254	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	55.0	64.0	59.0	56.0	53.0	300000000.0	1300000000.0	600000000.0	825000000.0	0.9	1.025	1.0	1.0
12314	1513316931.34	4.019	0.369757933275	1.3952420667200003	2.254	0.28571428571400004	0.14285714285700002	0.0	0.0	0.0	1.0	0.0	0.0	56.0	64.0	60.0	56.0	53.0	500000000.0	1300000000.0	600000000.0	825000000.0	0.9	1.025	1.0	1.0
12315	1513316931.44	4.019	0.369757933275	1.3952420667200003	2.254	0.0	0.0	0.0	0.0	0.166666666667	1.0	0.0	0.0	56.0	64.0	60.0	56.0	53.0	500000000.0	1300000000.0	600000000.0	825000000.0	0.9	1.025	1.0	1.0
12316	1513316931.54	4.019	0.369757933275	1.3952420667200003	2.254	0.2	0.0	0.0	0.0	0.0	1.0	0.0	0.0	56.0	64.0	60.0	56.0	53.0	400000000.0	1300000000.0	600000000.0	825000000.0	0.9	1.025	1.0	1.0
12317	1513316931.64	4.065	0.369757933275	1.44124206672	2.254	0.2	0.0	0.0	0.0	0.0	1.0	0.0	0.0	56.0	64.0	60.0	56.0	53.0	300000000.0	1300000000.0	600000000.0	825000000.0	0.9	1.025	1.0	1.0
12318	1513316931.74	4.065	0.369757933275	1.44124206672	2.254	0.2	0.0	0.0	0.0	0.0	1.0	0.0	0.0	56.0	64.0	60.0	56.0	53.0	300000000.0	1300000000.0	600000000.0	825000000.0	0.9	1.025	1.0	1.0
12319	1513316931.84	4.065	0.369757933275	1.44124206672	2.254	0.166666666667	0.0	0.0	0.0	0.0	1.0	0.0	0.0	56.0	64.0	60.0	56.0	53.0	500000000.0	1300000000.0	600000000.0	825000000.0	0.9	1.025	1.0	1.0
12320	1513316931.94	3.977	0.369757933275	1.3532420667200002	2.254	0.428571428571	0.0	0.0	0.0	0.0	1.0	0.0	0.0	56.0	64.0	60.0	56.0	53.0	200000000.0	1300000000.0	600000000.0	825000000.0	0.9	1.025	1.0	1.0
12321	1513316932.04	3.977	0.369757933275	1.3532420667200002	2.254	0.2	0.0	0.0	0.0	0.0	1.0	0.0	0.0	56.0	64.0	60.0	56.0	53.0	200000000.0	1300000000.0	600000000.0	825000000.0	0.9	1.025	1.0	1.0
