time	watts	w_leak	w_dyn	w_periph	usage_c0	usage_c1	usage_c2	usage_c3	usage_c4	usage_c5	usage_c6	usage_c7	temp4	temp5	temp6	temp7	temp_gpu	freq_little_cluster	freq_big_cluster	freq_gpu	freq_mem	volts_little_cluster	volts_big_cluster	volts_gpu	volts_mem
1455212474.25	4.187	0.353819125041	1.57918087496	2.254	0.0	0.0	0.0	0.0	0.091	0.0	0.0	0.0	54.0	57.0	57.0	55.0	53.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212474.45	4.172	0.353819125041	1.56418087496	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	54.0	57.0	57.0	55.0	53.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212474.65	4.172	0.353819125041	1.56418087496	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	54.0	57.0	57.0	55.0	53.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212474.85	4.172	0.353819125041	1.56418087496	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	54.0	57.0	57.0	55.0	53.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212475.05	4.164	0.353819125041	1.55618087496	2.254	0.091	0.0	0.0	0.0	0.0	0.0	0.0	0.0	54.0	57.0	57.0	55.0	53.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212475.25	4.164	0.353819125041	1.55618087496	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	54.0	57.0	57.0	55.0	53.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212475.45	4.164	0.353819125041	1.55618087496	2.254	0.0	0.0	0.0	0.0	0.091	0.0	0.0	0.0	54.0	57.0	57.0	55.0	53.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212475.65	4.172	0.353819125041	1.56418087496	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	54.0	57.0	57.0	55.0	53.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212475.86	4.172	0.353819125041	1.56418087496	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	54.0	57.0	57.0	55.0	53.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212476.06	4.172	0.353819125041	1.56418087496	2.254	0.0	0.0	0.0	0.0	0.091	0.0	0.0	0.0	54.0	57.0	57.0	55.0	53.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212476.26	4.172	0.353819125041	1.56418087496	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	54.0	57.0	57.0	55.0	53.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212476.46	4.172	0.353819125041	1.56418087496	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	54.0	57.0	57.0	55.0	53.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212476.66	4.164	0.353819125041	1.55618087496	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	54.0	57.0	57.0	55.0	53.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212476.86	4.164	0.353819125041	1.55618087496	2.254	0.0	0.0	0.0	0.0	0.091	0.0	0.0	0.0	54.0	57.0	57.0	55.0	53.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212477.06	4.164	0.353819125041	1.55618087496	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	54.0	57.0	57.0	55.0	53.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212477.26	4.172	0.353819125041	1.56418087496	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	54.0	57.0	57.0	55.0	53.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212477.46	4.172	0.353195202263	1.56480479774	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	54.0	57.0	57.0	54.0	53.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212477.66	4.183	0.353819125041	1.57518087496	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	54.0	57.0	57.0	55.0	53.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212477.86	4.183	0.353819125041	1.57518087496	2.254	0.0	0.0	0.0	0.0	0.0	0.727	0.0	0.0	54.0	57.0	57.0	55.0	53.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212478.06	4.183	0.386840195719	1.54215980428	2.254	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	55.0	62.0	58.0	55.0	53.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212478.26	4.16	0.401237518044	1.50476248196	2.254	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	56.0	64.0	58.0	55.0	53.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212478.46	4.16	0.402559579756	1.50344042024	2.254	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	56.0	64.0	59.0	56.0	53.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212478.66	4.16	0.412738573968	1.49326142603	2.254	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	56.0	65.0	59.0	56.0	54.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212478.86	4.172	0.414087222372	1.50391277763	2.254	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	57.0	65.0	60.0	56.0	54.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212479.06	4.172	0.414087222372	1.50391277763	2.254	0.0	0.0	0.0	0.0	0.1	1.0	0.0	0.0	57.0	65.0	60.0	56.0	54.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212479.26	4.179	0.414087222372	1.51091277763	2.254	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	57.0	65.0	60.0	56.0	54.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212479.46	4.179	0.422052400879	1.50294759912	2.254	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	57.0	66.0	60.0	57.0	54.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212479.66	4.179	0.422052400879	1.50294759912	2.254	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	57.0	66.0	60.0	57.0	54.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212479.86	4.168	0.422052400879	1.49194759912	2.254	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	57.0	66.0	60.0	57.0	54.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212480.06	4.168	0.422052400879	1.49194759912	2.254	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	57.0	66.0	60.0	57.0	54.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212480.26	4.168	0.422738521448	1.49126147855	2.254	0.0	0.0	0.0	0.0	0.167	1.0	0.0	0.0	57.0	66.0	61.0	57.0	54.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212480.46	4.16	0.426579062623	1.47942093738	2.254	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	58.0	66.0	61.0	57.0	55.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212480.66	4.16	0.422738521448	1.48326147855	2.254	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	57.0	66.0	61.0	57.0	54.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212480.86	4.176	0.434037035208	1.48796296479	2.254	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	58.0	67.0	61.0	57.0	55.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212481.06	4.176	0.426579062623	1.49542093738	2.254	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	58.0	66.0	61.0	57.0	55.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212481.26	4.176	0.426579062623	1.49542093738	2.254	0.0	0.0	0.0	0.0	0.091	1.0	0.0	0.0	58.0	66.0	61.0	57.0	55.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212481.46	4.168	0.434037035208	1.47996296479	2.254	0.0	0.0	0.0	0.0	0.167	1.0	0.0	0.0	58.0	67.0	61.0	57.0	55.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212481.66	4.168	0.434037035208	1.47996296479	2.254	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	58.0	67.0	61.0	57.0	55.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212481.86	4.16	0.434037035208	1.47196296479	2.254	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	58.0	67.0	61.0	57.0	55.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212482.06	4.16	0.434037035208	1.47196296479	2.254	0.0	0.0	0.0	0.0	0.091	1.0	0.0	0.0	58.0	67.0	61.0	57.0	55.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212482.26	4.16	0.434037035208	1.47196296479	2.254	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	58.0	67.0	61.0	57.0	55.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212482.46	4.183	0.434037035208	1.49496296479	2.254	0.091	0.0	0.0	0.0	0.0	1.0	0.0	0.0	58.0	67.0	61.0	57.0	55.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212482.66	4.183	0.434037035208	1.49496296479	2.254	0.0	0.091	0.0	0.0	0.091	1.0	0.0	0.0	58.0	67.0	61.0	57.0	55.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212482.86	4.183	0.434037035208	1.49496296479	2.254	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	58.0	67.0	61.0	57.0	55.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212483.06	4.187	0.434037035208	1.49896296479	2.254	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	58.0	67.0	61.0	57.0	55.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212483.26	4.187	0.434037035208	1.49896296479	2.254	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	58.0	67.0	61.0	57.0	55.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212483.46	4.157	0.434037035208	1.46896296479	2.254	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	58.0	67.0	61.0	57.0	55.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212483.66	4.157	0.434037035208	1.46896296479	2.254	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	58.0	67.0	61.0	57.0	55.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212483.86	4.157	0.434037035208	1.46896296479	2.254	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	58.0	67.0	61.0	57.0	55.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212484.06	4.199	0.434037035208	1.51096296479	2.254	0.0	0.0	0.0	0.0	0.091	1.0	0.0	0.0	58.0	67.0	61.0	57.0	55.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212484.26	4.199	0.434037035208	1.51096296479	2.254	0.0	0.0	0.0	0.0	0.1	1.0	0.0	0.0	58.0	67.0	61.0	57.0	55.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212484.46	4.199	0.434037035208	1.51096296479	2.254	0.0	0.0	0.0	0.0	0.1	1.0	0.0	0.0	58.0	67.0	61.0	57.0	55.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212484.66	4.179	0.434037035208	1.49096296479	2.254	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	58.0	67.0	61.0	57.0	55.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212484.86	4.179	0.434037035208	1.49096296479	2.254	0.0	0.0	0.0	0.0	0.1	1.0	0.0	0.0	58.0	67.0	61.0	57.0	55.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212485.06	4.179	0.434037035208	1.49096296479	2.254	0.0	0.0	0.0	0.091	0.182	1.0	0.0	0.0	58.0	67.0	61.0	57.0	55.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212485.26	4.168	0.434037035208	1.47996296479	2.254	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	58.0	67.0	61.0	57.0	55.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212485.46	4.168	0.434736830965	1.47926316904	2.254	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	59.0	67.0	61.0	57.0	55.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212485.66	3.748	0.434736830965	1.05926316904	2.254	0.0	0.0	0.0	0.0	0.222	1.0	0.0	0.0	58.0	67.0	61.0	58.0	55.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212485.86	3.748	0.434736830965	1.05926316904	2.254	0.0	0.0	0.0	0.0	0.182	1.0	0.0	0.0	58.0	67.0	62.0	57.0	55.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212486.06	3.748	0.434736830965	1.05926316904	2.254	0.091	0.0	0.0	0.0	0.0	1.0	0.0	0.0	58.0	67.0	62.0	57.0	55.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212486.26	2.977	0.435440077706	0.287559922294	2.254	0.0	0.0	0.0	0.0	0.111	1.0	0.0	0.0	58.0	67.0	62.0	58.0	55.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212486.46	2.977	0.435440077706	0.287559922294	2.254	0.0	0.0	0.0	0.0	0.1	1.0	0.0	0.0	58.0	67.0	62.0	58.0	55.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212486.66	2.977	0.435440077706	0.287559922294	2.254	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	58.0	67.0	62.0	58.0	55.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212486.86	2.958	0.435440077706	0.268559922294	2.254	0.0	0.0	0.0	0.0	0.111	1.0	0.0	0.0	58.0	67.0	62.0	58.0	55.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212487.06	2.958	0.434736830965	0.269263169035	2.254	0.0	0.0	0.0	0.0	0.111	1.0	0.0	0.0	58.0	67.0	61.0	58.0	55.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212487.26	2.966	0.435440077706	0.276559922294	2.254	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	58.0	67.0	62.0	58.0	55.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212487.46	2.966	0.436146788371	0.275853211629	2.254	0.0	0.0	0.0	0.0	0.6	1.0	0.111	0.1	59.0	67.0	62.0	58.0	55.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212487.66	2.966	0.443779984398	0.268220015602	2.254	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	59.0	68.0	62.0	58.0	55.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212487.86	2.97	0.446301068974	0.269698931026	2.254	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	58.0	68.0	62.0	58.0	56.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212488.06	2.97	0.435440077706	0.280559922294	2.254	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	58.0	67.0	62.0	58.0	55.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212488.26	2.97	0.435440077706	0.280559922294	2.254	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	58.0	67.0	62.0	58.0	55.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212488.46	2.935	0.435440077706	0.245559922294	2.254	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	58.0	67.0	62.0	58.0	55.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212488.66	2.935	0.435440077706	0.245559922294	2.254	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	58.0	67.0	62.0	58.0	55.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212488.87	3.004	0.435440077706	0.314559922294	2.254	0.0	0.0	0.0	0.0	0.0	1.0	0.091	0.0	58.0	67.0	62.0	58.0	55.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212489.07	3.004	0.435440077706	0.314559922294	2.254	0.0	0.0	0.0	0.0	0.091	1.0	0.091	0.0	58.0	67.0	62.0	58.0	55.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212489.27	3.004	0.435440077706	0.314559922294	2.254	0.0	0.0	0.0	0.0	0.0	1.0	0.2	0.0	58.0	67.0	62.0	58.0	55.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212489.47	2.973	0.435440077706	0.283559922294	2.254	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	58.0	67.0	62.0	58.0	55.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212489.67	2.973	0.435440077706	0.283559922294	2.254	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	58.0	67.0	62.0	58.0	55.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212489.87	2.939	0.435440077706	0.249559922294	2.254	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	58.0	67.0	62.0	58.0	55.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212490.07	2.939	0.435440077706	0.249559922294	2.254	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	58.0	67.0	62.0	58.0	55.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212490.27	2.939	0.435440077706	0.249559922294	2.254	0.0	0.0	0.0	0.0	0.091	1.0	0.0	0.0	58.0	67.0	62.0	58.0	55.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212490.47	2.95	0.435440077706	0.260559922294	2.254	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	58.0	67.0	62.0	58.0	55.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212490.67	2.95	0.435440077706	0.260559922294	2.254	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	58.0	67.0	62.0	58.0	55.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212490.87	2.95	0.435440077706	0.260559922294	2.254	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	58.0	67.0	62.0	58.0	55.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212491.07	2.962	0.405851652291	0.302148347709	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	58.0	63.0	61.0	58.0	55.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212491.27	2.962	0.390313479232	0.317686520768	2.254	0.091	0.0	0.0	0.0	0.1	0.0	0.0	0.0	57.0	61.0	60.0	57.0	55.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212491.47	2.962	0.382463232805	0.325536767195	2.254	0.0	0.091	0.0	0.0	0.091	0.0	0.0	0.0	56.0	60.0	59.0	57.0	55.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212491.67	2.95	0.37609361249	0.31990638751	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	56.0	59.0	59.0	57.0	55.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212491.87	2.95	0.372326604674	0.323673395326	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	56.0	59.0	59.0	56.0	54.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212492.07	2.939	0.372326604674	0.312673395326	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	56.0	59.0	59.0	56.0	54.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212492.27	2.939	0.364816794927	0.320183205073	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	55.0	58.0	58.0	56.0	54.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212492.47	2.939	0.364816794927	0.320183205073	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	55.0	58.0	58.0	56.0	54.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212492.67	2.962	0.364816794927	0.343183205073	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	55.0	58.0	58.0	56.0	54.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212492.87	2.962	0.364816794927	0.343183205073	2.254	0.0	0.0	0.0	0.0	0.091	0.0	0.0	0.0	55.0	58.0	58.0	56.0	54.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212493.07	2.962	0.364816794927	0.343183205073	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	55.0	58.0	58.0	56.0	54.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212493.27	2.947	0.364816794927	0.328183205073	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	55.0	58.0	58.0	56.0	54.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212493.47	2.947	0.364816794927	0.328183205073	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	55.0	58.0	58.0	56.0	54.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212493.67	2.95	0.364176939856	0.331823060144	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	55.0	58.0	58.0	55.0	54.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212493.87	2.95	0.363540295825	0.332459704175	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	55.0	57.0	58.0	55.0	54.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212494.07	2.95	0.357472772037	0.338527227963	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	55.0	57.0	57.0	55.0	54.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212494.27	2.95	0.357472772037	0.338527227963	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	55.0	57.0	57.0	55.0	54.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212494.47	2.95	0.354446209757	0.341553790243	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	55.0	57.0	57.0	55.0	53.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212494.67	2.95	0.357472772037	0.338527227963	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	55.0	57.0	57.0	55.0	54.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212494.87	2.95	0.354446209757	0.341553790243	2.254	0.091	0.0	0.0	0.0	0.0	0.0	0.0	0.0	55.0	57.0	57.0	55.0	53.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212495.07	2.95	0.353819125041	0.342180874959	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	54.0	57.0	57.0	55.0	53.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212495.27	2.931	0.353819125041	0.323180874959	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	54.0	57.0	57.0	55.0	53.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212495.47	2.931	0.354446209757	0.322553790243	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	55.0	57.0	57.0	55.0	53.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212495.67	2.931	0.353819125041	0.323180874959	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	54.0	57.0	57.0	55.0	53.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212495.87	2.954	0.353819125041	0.346180874959	2.254	0.0	0.0	0.0	0.0	0.091	0.0	0.0	0.0	54.0	57.0	57.0	55.0	53.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212496.07	2.954	0.353819125041	0.346180874959	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	54.0	57.0	57.0	55.0	53.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212496.27	2.954	0.353819125041	0.346180874959	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	54.0	57.0	57.0	55.0	53.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
