time	watts	w_leak	w_dyn	w_periph	usage_c0	usage_c1	usage_c2	usage_c3	usage_c4	usage_c5	usage_c6	usage_c7	temp4	temp5	temp6	temp7	temp_gpu	freq_little_cluster	freq_big_cluster	freq_gpu	freq_mem	volts_little_cluster	volts_big_cluster	volts_gpu	volts_mem
1455210206.36	3.847	0.441574392214	1.15142560779	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	60.0	63.0	63.0	59.0	57.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210206.56	3.87	0.442288069659	1.17371193034	2.254	0.0	0.0	1.0	0.0	0.1	0.0	0.0	0.0	60.0	63.0	63.0	60.0	57.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210206.76	3.87	0.442288069659	1.17371193034	2.254	0.0	0.0	1.0	0.0	0.1	0.0	0.0	0.0	60.0	63.0	63.0	60.0	57.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210206.96	3.87	0.442288069659	1.17371193034	2.254	0.0	0.0	1.0	0.0	0.091	0.0	0.0	0.0	60.0	63.0	63.0	60.0	57.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210207.16	3.798	0.442288069659	1.10171193034	2.254	0.0	0.0	1.0	0.0	0.2	0.0	0.0	0.0	60.0	63.0	63.0	60.0	57.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210207.36	3.798	0.442288069659	1.10171193034	2.254	0.0	0.0	1.0	0.0	0.1	0.0	0.0	0.0	60.0	63.0	63.0	60.0	57.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210207.56	3.84	0.463590683625	1.12240931637	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	62.0	65.0	64.0	60.0	58.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210207.76	3.84	0.450067356967	1.13593264303	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	60.0	64.0	63.0	60.0	57.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210207.96	3.84	0.442288069659	1.14371193034	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	60.0	63.0	63.0	60.0	57.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210208.16	3.821	0.442288069659	1.12471193034	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	60.0	63.0	63.0	60.0	57.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210208.36	3.821	0.441574392214	1.12542560779	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	60.0	63.0	63.0	59.0	57.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210208.56	3.821	0.44086420466	1.12613579534	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	60.0	63.0	62.0	59.0	57.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210208.76	3.798	0.441574392214	1.10242560779	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	60.0	63.0	63.0	59.0	57.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210208.96	3.798	0.44086420466	1.10313579534	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	60.0	63.0	62.0	59.0	57.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210209.16	3.844	0.441574392214	1.14842560779	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	60.0	63.0	63.0	59.0	57.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210209.36	3.844	0.449350176603	1.1406498234	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	60.0	64.0	63.0	59.0	57.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210209.56	3.844	0.44086420466	1.14913579534	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	60.0	63.0	62.0	59.0	57.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210209.76	3.817	0.441574392214	1.12142560779	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	60.0	63.0	63.0	59.0	57.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210209.96	3.817	0.44086420466	1.12213579534	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	60.0	63.0	62.0	59.0	57.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210210.16	3.817	0.44086420466	1.12213579534	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	60.0	63.0	62.0	59.0	57.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210210.36	3.805	0.44086420466	1.11013579534	2.254	0.0	0.0	1.0	0.0	0.091	0.0	0.0	0.0	60.0	63.0	62.0	59.0	57.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210210.56	3.805	0.44086420466	1.11013579534	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	60.0	63.0	62.0	59.0	57.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210210.76	3.832	0.44086420466	1.13713579534	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	60.0	63.0	62.0	59.0	57.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210210.96	3.832	0.44086420466	1.13713579534	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.091	0.0	60.0	63.0	62.0	59.0	57.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210211.16	3.832	0.44086420466	1.13713579534	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	60.0	63.0	62.0	59.0	57.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210211.36	3.821	0.44086420466	1.12613579534	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	60.0	63.0	62.0	59.0	57.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210211.56	3.821	0.440157493996	1.126842506	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	59.0	63.0	62.0	59.0	57.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210211.76	3.821	0.44086420466	1.12613579534	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	60.0	63.0	62.0	59.0	57.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210211.96	3.825	0.44086420466	1.13013579534	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	60.0	63.0	62.0	59.0	57.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210212.16	3.825	0.44086420466	1.13013579534	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	60.0	63.0	62.0	59.0	57.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210212.36	3.825	0.44086420466	1.13013579534	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	60.0	63.0	62.0	59.0	57.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210212.56	3.825	0.44086420466	1.13013579534	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	60.0	63.0	62.0	59.0	57.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210212.77	3.825	0.44086420466	1.13013579534	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	60.0	63.0	62.0	59.0	57.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210212.97	3.821	0.44086420466	1.12613579534	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	60.0	63.0	62.0	59.0	57.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210213.17	3.821	0.44086420466	1.12613579534	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	60.0	63.0	62.0	59.0	57.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210213.37	3.821	0.44086420466	1.12613579534	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	60.0	63.0	62.0	59.0	57.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210213.57	3.767	0.44086420466	1.07213579534	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	60.0	63.0	62.0	59.0	57.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210213.77	3.767	0.44086420466	1.07213579534	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	60.0	63.0	62.0	59.0	57.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210213.97	3.767	0.44086420466	1.07213579534	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	60.0	63.0	62.0	59.0	57.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210214.17	3.817	0.44086420466	1.12213579534	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	60.0	63.0	62.0	59.0	57.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210214.37	3.817	0.44086420466	1.12213579534	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	60.0	63.0	62.0	59.0	57.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210214.57	3.851	0.440157493996	1.156842506	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	59.0	63.0	62.0	59.0	57.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210214.77	3.851	0.44086420466	1.15613579534	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	60.0	63.0	62.0	59.0	57.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210214.97	3.851	0.44086420466	1.15613579534	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	60.0	63.0	62.0	59.0	57.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210215.17	3.775	0.440157493996	1.080842506	2.254	0.091	0.0	1.0	0.0	0.0	0.0	0.0	0.0	59.0	63.0	62.0	59.0	57.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210215.37	3.775	0.440157493996	1.080842506	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	59.0	63.0	62.0	59.0	57.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210215.57	3.775	0.44086420466	1.08013579534	2.254	0.0	0.0	1.0	0.0	0.091	0.0	0.0	0.0	60.0	63.0	62.0	59.0	57.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210215.77	3.802	0.44086420466	1.10713579534	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	60.0	63.0	62.0	59.0	57.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210215.97	3.802	0.44086420466	1.10713579534	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	60.0	63.0	62.0	59.0	57.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210216.17	3.844	0.440157493996	1.149842506	2.254	0.0	0.0	1.0	0.0	0.091	0.0	0.0	0.0	59.0	63.0	62.0	59.0	57.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210216.37	3.844	0.44086420466	1.14913579534	2.254	0.0	0.0	1.0	0.0	0.091	0.0	0.0	0.0	60.0	63.0	62.0	59.0	57.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210216.57	3.844	0.440157493996	1.149842506	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	59.0	63.0	62.0	59.0	57.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210216.77	3.813	0.44086420466	1.11813579534	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	60.0	63.0	62.0	59.0	57.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210216.97	3.813	0.44086420466	1.11813579534	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	60.0	63.0	62.0	59.0	57.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210217.17	3.794	0.44086420466	1.09913579534	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	60.0	63.0	62.0	59.0	57.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210217.37	3.794	0.44086420466	1.09913579534	2.254	0.0	0.091	1.0	0.0	0.1	0.0	0.0	0.0	60.0	63.0	62.0	59.0	57.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210217.57	3.794	0.44086420466	1.09913579534	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	60.0	63.0	62.0	59.0	57.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210217.77	3.859	0.44086420466	1.16413579534	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	60.0	63.0	62.0	59.0	57.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210217.97	3.859	0.44086420466	1.16413579534	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	60.0	63.0	62.0	59.0	57.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210218.17	3.859	0.44086420466	1.16413579534	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	60.0	63.0	62.0	59.0	57.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210218.37	3.821	0.44086420466	1.12613579534	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	60.0	63.0	62.0	59.0	57.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210218.57	3.821	0.44086420466	1.12613579534	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	60.0	63.0	62.0	59.0	57.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210218.77	3.809	0.440157493996	1.114842506	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	59.0	63.0	62.0	59.0	57.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210218.97	3.809	0.44086420466	1.11413579534	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	60.0	63.0	62.0	59.0	57.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210219.17	3.809	0.44086420466	1.11413579534	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	60.0	63.0	62.0	59.0	57.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210219.37	3.832	0.44086420466	1.13713579534	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	60.0	63.0	62.0	59.0	57.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210219.57	3.832	0.44086420466	1.13713579534	2.254	0.0	0.0	1.0	0.0	0.091	0.0	0.0	0.0	60.0	63.0	62.0	59.0	57.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210219.77	3.832	0.440157493996	1.137842506	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	59.0	63.0	62.0	59.0	57.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210219.97	3.813	0.440157493996	1.118842506	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	59.0	63.0	62.0	59.0	57.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210220.17	3.813	0.44086420466	1.11813579534	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	60.0	63.0	62.0	59.0	57.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210220.37	3.825	0.44086420466	1.13013579534	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	60.0	63.0	62.0	59.0	57.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210220.57	3.825	0.44086420466	1.13013579534	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	60.0	63.0	62.0	59.0	57.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210220.77	3.825	0.440157493996	1.130842506	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	59.0	63.0	62.0	59.0	57.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210220.97	3.836	0.44086420466	1.14113579534	2.254	0.091	0.0	1.0	0.0	0.091	0.0	0.0	0.0	60.0	63.0	62.0	59.0	57.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210221.17	3.836	0.44086420466	1.14113579534	2.254	0.0	0.0	1.0	0.0	0.091	0.1	0.0	0.0	60.0	63.0	62.0	59.0	57.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210221.37	3.836	0.44086420466	1.14113579534	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	60.0	63.0	62.0	59.0	57.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210221.57	3.809	0.44086420466	1.11413579534	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	60.0	63.0	62.0	59.0	57.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210221.77	3.809	0.44086420466	1.11413579534	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	60.0	63.0	62.0	59.0	57.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210221.97	3.813	0.44086420466	1.11813579534	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	60.0	63.0	62.0	59.0	57.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210222.17	3.813	0.44086420466	1.11813579534	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	60.0	63.0	62.0	59.0	57.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210222.37	3.813	0.44086420466	1.11813579534	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	60.0	63.0	62.0	59.0	57.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210222.57	3.825	0.44086420466	1.13013579534	2.254	0.0	0.0	1.0	0.0	0.091	0.0	0.0	0.0	60.0	63.0	62.0	59.0	57.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210222.77	3.825	0.44086420466	1.13013579534	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	60.0	63.0	62.0	59.0	57.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210222.97	3.825	0.44086420466	1.13013579534	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	60.0	63.0	62.0	59.0	57.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210223.17	3.832	0.440157493996	1.137842506	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	59.0	63.0	62.0	59.0	57.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210223.37	3.832	0.44086420466	1.13713579534	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	60.0	63.0	62.0	59.0	57.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210223.57	3.794	0.440157493996	1.099842506	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	59.0	63.0	62.0	59.0	57.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210223.77	3.794	0.44086420466	1.09913579534	2.254	0.091	0.0	1.0	0.0	0.0	0.0	0.0	0.0	60.0	63.0	62.0	59.0	57.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210223.97	3.794	0.440157493996	1.099842506	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	59.0	63.0	62.0	59.0	57.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210224.17	3.844	0.44086420466	1.14913579534	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	60.0	63.0	62.0	59.0	57.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210224.37	3.844	0.44086420466	1.14913579534	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	60.0	63.0	62.0	59.0	57.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210224.57	3.844	0.440157493996	1.149842506	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	59.0	63.0	62.0	59.0	57.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210224.77	3.825	0.440157493996	1.130842506	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	59.0	63.0	62.0	59.0	57.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210224.97	3.825	0.440157493996	1.130842506	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	59.0	63.0	62.0	59.0	57.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210225.17	3.783	0.44086420466	1.08813579534	2.254	0.0	0.0	1.0	0.0	0.0	0.091	0.0	0.0	60.0	63.0	62.0	59.0	57.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210225.37	3.783	0.441574392214	1.08742560779	2.254	0.0	0.0	1.0	0.0	0.091	0.0	0.0	0.0	60.0	63.0	63.0	59.0	57.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210225.57	3.783	0.44086420466	1.08813579534	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	60.0	63.0	62.0	59.0	57.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210225.77	3.817	0.440157493996	1.122842506	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	59.0	63.0	62.0	59.0	57.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210225.97	3.817	0.44086420466	1.12213579534	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	60.0	63.0	62.0	59.0	57.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210226.18	3.817	0.44086420466	1.12213579534	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	60.0	63.0	62.0	59.0	57.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210226.38	3.859	0.44086420466	1.16413579534	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	60.0	63.0	62.0	59.0	57.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210226.58	3.859	0.44086420466	1.16413579534	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	60.0	63.0	62.0	59.0	57.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210226.78	3.79	0.44086420466	1.09513579534	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	60.0	63.0	62.0	59.0	57.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210226.98	3.79	0.44086420466	1.09513579534	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	60.0	63.0	62.0	59.0	57.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210227.18	3.79	0.44086420466	1.09513579534	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	60.0	63.0	62.0	59.0	57.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210227.38	3.813	0.44086420466	1.11813579534	2.254	0.091	0.0	1.0	0.0	0.0	0.0	0.0	0.0	60.0	63.0	62.0	59.0	57.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210227.58	3.813	0.44086420466	1.11813579534	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	60.0	63.0	62.0	59.0	57.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210227.78	3.813	0.440157493996	1.118842506	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	59.0	63.0	62.0	59.0	57.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210227.98	3.844	0.44086420466	1.14913579534	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	60.0	63.0	62.0	59.0	57.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210228.18	3.844	0.44086420466	1.14913579534	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	60.0	63.0	62.0	59.0	57.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210228.38	3.805	0.44086420466	1.11013579534	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	60.0	63.0	62.0	59.0	57.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
