time	watts	w_leak	w_dyn	w_periph	usage_c0	usage_c1	usage_c2	usage_c3	usage_c4	usage_c5	usage_c6	usage_c7	temp4	temp5	temp6	temp7	temp_gpu	freq_little_cluster	freq_big_cluster	freq_gpu	freq_mem
1513643433.27	4.618	0.400514696237	1.96348530376	2.254	0	0	0	0	1.0	0.047619047619	0	0	65.0	63.0	62.0	59.0	58.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643433.47	4.615	0.401041248772	1.95995875123	2.254	0	0	0	0	1.0	0.047619047619	0	0	65.0	63.0	62.0	60.0	58.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643433.67	4.615	0.401570370654	1.95942962935	2.254	0	0	0	0	1.0	0	0	0	65.0	63.0	63.0	60.0	58.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643433.87	4.588	0.401041248772	1.93295875123	2.254	0	0	0	0	1.0	0	0	0	65.0	63.0	62.0	60.0	58.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643434.07	4.607	0.401570370654	1.95142962935	2.254	0.047619047619	0	0	0	1.0	0	0	0	65.0	63.0	63.0	60.0	58.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643434.27	4.607	0.401570370654	1.95142962935	2.254	0	0	0	0	1.0	0.05	0	0	65.0	63.0	63.0	60.0	58.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643434.47	4.618	0.402102071399	1.9618979286	2.254	0.210526315789	0	0	0	1.0	0.15	0	0	65.0	64.0	63.0	60.0	58.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643434.67	4.783	0.401570370654	2.12742962935	2.254	0	0	0	0	1.0	0.0526315789473	0	0	65.0	63.0	63.0	60.0	58.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643434.88	4.676	0.402102071399	2.0198979286	2.254	0	0	0	0	1.0	0	0	0	65.0	64.0	63.0	60.0	58.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643435.08	4.676	0.401570370654	2.02042962935	2.254	0.05	0	0	0	1.0	0	0	0	65.0	63.0	63.0	60.0	58.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643435.28	4.63	0.401570370654	1.97442962935	2.254	0	0	0	0	1.0	0	0	0	65.0	63.0	63.0	60.0	58.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643435.48	4.634	0.402102071399	1.9778979286	2.254	0	0	0	0	1.0	0	0	0	65.0	64.0	63.0	60.0	58.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643435.68	4.611	0.402102071399	1.9548979286	2.254	0	0	0	0	1.0	0	0.047619047619	0	65.0	64.0	63.0	60.0	58.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643435.88	4.611	0.402102071399	1.9548979286	2.254	0.047619047619	0	0	0	1.0	0	0.105263157896	0	65.0	64.0	63.0	60.0	58.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643436.08	4.691	0.409239445453	2.02776055455	2.254	0.047619047619	0	0	0	1.0	0.047619047619	0	0	66.0	64.0	63.0	60.0	58.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643436.28	4.63	0.402102071399	1.9738979286	2.254	0	0	0	0	1.0	0.0499999999999	0	0	65.0	64.0	63.0	60.0	58.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643436.48	4.615	0.402102071399	1.9588979286	2.254	0	0	0	0	1.0	0	0	0	65.0	64.0	63.0	60.0	58.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643436.68	4.615	0.409239445453	1.95176055455	2.254	0	0	0	0	1.0	0.047619047619	0	0	66.0	64.0	63.0	60.0	58.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643436.88	4.611	0.402102071399	1.9548979286	2.254	0	0	0	0	1.0	0	0	0	65.0	64.0	63.0	60.0	58.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643437.08	4.63	0.409239445453	1.96676055455	2.254	0	0	0	0	1.0	0	0	0	66.0	64.0	63.0	60.0	58.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643437.28	4.63	0.409239445453	1.96676055455	2.254	0	0	0	0	1.0	0	0	0	66.0	64.0	63.0	60.0	58.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643437.48	4.611	0.409239445453	1.94776055455	2.254	0	0	0	0	1.0	0	0	0	66.0	64.0	63.0	60.0	58.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643437.68	4.603	0.409239445453	1.93976055455	2.254	0	0	0	0	1.0	0	0	0	66.0	64.0	63.0	60.0	58.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643437.88	4.622	0.409239445453	1.95876055455	2.254	0	0	0	0	1.0	0	0	0	66.0	64.0	63.0	60.0	58.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643438.08	4.622	0.409239445453	1.95876055455	2.254	0	0	0	0	1.0	0	0	0	66.0	64.0	63.0	60.0	58.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643438.28	4.615	0.409239445453	1.95176055455	2.254	0.047619047619	0	0	0	1.0	0.095238095238	0	0	66.0	64.0	63.0	60.0	58.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643438.48	4.615	0.412493822616	1.94850617738	2.254	0.047619047619	0	0	0	1.0	0	0	0	66.0	64.0	63.0	60.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643438.68	4.622	0.409239445453	1.95876055455	2.254	0	0	0	0	1.0	0	0	0	66.0	64.0	63.0	60.0	58.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643438.88	4.611	0.409239445453	1.94776055455	2.254	0	0	0	0	1.0	0.047619047619	0	0	66.0	64.0	63.0	60.0	58.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643439.08	4.611	0.412493822616	1.94450617738	2.254	0	0	0	0	1.0	0	0	0	66.0	64.0	63.0	60.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643439.28	4.611	0.412493822616	1.94450617738	2.254	0	0	0	0	1.0	0	0	0	66.0	64.0	63.0	60.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643439.48	4.622	0.412493822616	1.95550617738	2.254	0	0	0	0	1.0	0.047619047619	0	0	66.0	64.0	63.0	60.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643439.68	4.622	0.409239445453	1.95876055455	2.254	0	0	0	0	1.0	0	0	0	66.0	64.0	63.0	60.0	58.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643439.88	4.622	0.409239445453	1.95876055455	2.254	0	0	0	0	1.0	0.0909090909099	0	0	66.0	64.0	63.0	60.0	58.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643440.08	4.615	0.409239445453	1.95176055455	2.254	0	0	0	0	1.0	0	0	0	66.0	64.0	63.0	60.0	58.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643440.28	4.611	0.409239445453	1.94776055455	2.254	0	0	0	0	1.0	0.04761904762	0	0	66.0	64.0	63.0	60.0	58.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643440.48	4.626	0.40977633256	1.96222366744	2.254	0.047619047619	0	0	0	1.0	0	0	0	66.0	64.0	63.0	61.0	58.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643440.68	4.626	0.413033317268	1.95896668273	2.254	0	0	0	0	1.0	0.047619047619	0	0	66.0	64.0	63.0	61.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643440.88	4.615	0.412493822616	1.94850617738	2.254	0.047619047619	0	0	0	1.0	0	0	0	66.0	64.0	63.0	60.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643441.08	4.599	0.409239445453	1.93576055455	2.254	0	0	0	0	1.0	0	0	0	66.0	64.0	63.0	60.0	58.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643441.28	4.611	0.409239445453	1.94776055455	2.254	0	0	0	0	1.0	0	0	0	66.0	64.0	63.0	60.0	58.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643441.48	4.611	0.412493822616	1.94450617738	2.254	0	0	0	0	1.0	0.047619047619	0	0	66.0	64.0	63.0	60.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643441.68	4.63	0.413033317268	1.96296668273	2.254	0	0	0	0	1.0	0	0	0	66.0	64.0	63.0	61.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643441.88	4.603	0.413033317268	1.93596668273	2.254	0	0	0	0	1.0	0	0	0	66.0	64.0	63.0	61.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643442.08	4.622	0.412493822616	1.95550617738	2.254	0	0	0	0	1.0	0	0	0	66.0	64.0	63.0	60.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643442.28	4.622	0.409239445453	1.95876055455	2.254	0	0	0	0	1.0	0	0	0	66.0	64.0	63.0	60.0	58.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643442.48	4.637	0.409239445453	1.97376055455	2.254	0	0	0	0	1.0	0	0	0	66.0	64.0	63.0	60.0	58.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643442.69	4.645	0.412493822616	1.97850617738	2.254	0.05	0	0	0	1.0	0.0499999999999	0	0	66.0	64.0	63.0	60.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643442.89	4.645	0.412493822616	1.97850617738	2.254	0	0	0	0	1.0	0	0	0	66.0	64.0	63.0	60.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643443.09	4.603	0.413033317268	1.93596668273	2.254	0	0	0	0	1.0	0.047619047619	0	0	66.0	64.0	63.0	61.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643443.29	4.626	0.413033317268	1.95896668273	2.254	0	0	0	0	1.0	0.0499999999999	0	0	66.0	64.0	63.0	61.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643443.49	4.622	0.413033317268	1.95496668273	2.254	0.047619047619	0	0	0	1.0	0	0	0	66.0	64.0	63.0	61.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643443.69	4.622	0.412493822616	1.95550617738	2.254	0	0	0	0	1.0	0.0499999999999	0	0	66.0	64.0	63.0	60.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643443.89	4.645	0.41357542907	1.97742457093	2.254	0	0	0	0	1.0	0	0.0999999999999	0	66.0	64.0	64.0	61.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643444.09	4.683	0.413033317268	2.01596668273	2.254	0	0	0	0	1.0	0	0	0	66.0	64.0	63.0	61.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643444.29	4.637	0.413033317268	1.96996668273	2.254	0	0	0	0	1.0	0.047619047619	0	0	66.0	64.0	63.0	61.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643444.49	4.637	0.413033317268	1.96996668273	2.254	0	0	0	0	1.0	0	0	0	66.0	64.0	63.0	61.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643444.69	4.611	0.413033317268	1.94396668273	2.254	0.047619047619	0	0	0	1.0	0	0	0	66.0	64.0	63.0	61.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643444.89	4.618	0.413033317268	1.95096668273	2.254	0	0	0	0	1.0	0	0	0	66.0	64.0	63.0	61.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643445.09	4.622	0.413033317268	1.95496668273	2.254	0	0	0	0	1.0	0	0	0	66.0	64.0	63.0	61.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643445.29	4.622	0.412493822616	1.95550617738	2.254	0	0	0	0	1.0	0	0	0	66.0	64.0	63.0	60.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643445.49	4.622	0.413033317268	1.95496668273	2.254	0	0	0	0	1.0	0.047619047619	0	0	66.0	64.0	63.0	61.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643445.69	4.611	0.413033317268	1.94396668273	2.254	0	0	0	0	1.0	0.047619047619	0	0	66.0	64.0	63.0	61.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643445.89	4.611	0.413033317268	1.94396668273	2.254	0.047619047619	0	0	0	1.0	0	0	0	66.0	64.0	63.0	61.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643446.09	4.618	0.413033317268	1.95096668273	2.254	0	0	0	0	1.0	0	0	0	66.0	64.0	63.0	61.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643446.29	4.615	0.413033317268	1.94796668273	2.254	0	0	0	0	1.0	0.0909090909091	0	0	66.0	64.0	63.0	61.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643446.49	4.615	0.413033317268	1.94796668273	2.254	0	0	0	0	1.0	0	0	0	66.0	64.0	63.0	61.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643446.69	4.615	0.41357542907	1.94742457093	2.254	0	0	0	0	1.0	0	0	0	66.0	64.0	64.0	61.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643446.89	4.611	0.41357542907	1.94342457093	2.254	0	0	0	0	1.0	0	0	0	66.0	64.0	64.0	61.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643447.09	4.611	0.413033317268	1.94396668273	2.254	0	0	0	0	1.0	0	0	0	66.0	64.0	63.0	61.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643447.29	4.66	0.413033317268	1.99296668273	2.254	0.0499999999999	0	0	0	1.0	0.05	0.047619047619	0	66.0	64.0	63.0	61.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643447.49	4.66	0.413033317268	1.99296668273	2.254	0	0	0	0	1.0	0	0	0	66.0	64.0	63.0	61.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643447.69	4.63	0.413033317268	1.96296668273	2.254	0	0	0	0	1.0	0	0	0	66.0	64.0	63.0	61.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643447.89	4.615	0.413033317268	1.94796668273	2.254	0	0	0	0	1.0	0	0	0	66.0	64.0	63.0	61.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643448.09	4.611	0.413033317268	1.94396668273	2.254	0	0	0	0	1.0	0	0	0	66.0	64.0	63.0	61.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643448.29	4.611	0.41357542907	1.94342457093	2.254	0	0	0	0	1.0	0.047619047619	0	0	66.0	64.0	64.0	61.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643448.49	4.645	0.41357542907	1.97742457093	2.254	0.047619047619	0	0	0	1.0	0	0	0	66.0	64.0	64.0	61.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643448.69	4.622	0.413033317268	1.95496668273	2.254	0	0	0	0	1.0	0	0	0	66.0	64.0	63.0	61.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643448.89	4.622	0.41357542907	1.95442457093	2.254	0	0	0	0	1.0	0.047619047619	0.15	0	66.0	64.0	64.0	61.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643449.09	4.679	0.41357542907	2.01142457093	2.254	0	0	0	0	1.0	0	0	0	66.0	64.0	64.0	61.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643449.29	4.618	0.41357542907	1.95042457093	2.254	0.0499999999999	0	0	0	1.0	0.047619047619	0	0	66.0	64.0	64.0	61.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643449.49	4.622	0.413033317268	1.95496668273	2.254	0	0	0	0	1.0	0.047619047619	0	0	66.0	64.0	63.0	61.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643449.69	4.622	0.41357542907	1.95442457093	2.254	0	0	0	0	1.0	0	0	0	66.0	64.0	64.0	61.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643449.89	4.622	0.41357542907	1.95442457093	2.254	0	0	0	0	1.0	0	0	0	66.0	64.0	64.0	61.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643450.09	4.607	0.41357542907	1.93942457093	2.254	0	0	0	0	1.0	0	0	0	66.0	64.0	64.0	61.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643450.29	4.615	0.413033317268	1.94796668273	2.254	0	0	0	0	1.0	0	0	0	66.0	64.0	63.0	61.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643450.5	4.615	0.41357542907	1.94742457093	2.254	0	0	0	0	1.0	0	0	0	66.0	64.0	64.0	61.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643450.7	4.626	0.41357542907	1.95842457093	2.254	0	0	0	0	1.0	0	0	0	66.0	64.0	64.0	61.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643450.9	4.596	0.413033317268	1.92896668273	2.254	0.04761904762	0	0	0	1.0	0	0	0	66.0	64.0	63.0	61.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643451.1	4.618	0.41357542907	1.95042457093	2.254	0	0	0	0	1.0	0	0	0	66.0	64.0	64.0	61.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643451.3	4.618	0.41357542907	1.95042457093	2.254	0	0	0	0	1.0	0.047619047619	0	0	66.0	64.0	64.0	61.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643451.5	4.641	0.413033317268	1.97396668273	2.254	0	0	0	0	1.0	0	0	0	66.0	64.0	63.0	61.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643451.7	4.611	0.41357542907	1.94342457093	2.254	0.047619047619	0	0	0	1.0	0	0	0	66.0	64.0	64.0	61.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643451.9	4.615	0.41357542907	1.94742457093	2.254	0	0	0	0	1.0	0	0	0	66.0	64.0	64.0	61.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643452.1	4.615	0.41357542907	1.94742457093	2.254	0	0	0	0	1.0	0	0	0	66.0	64.0	64.0	61.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643452.3	4.634	0.41357542907	1.96642457093	2.254	0	0	0	0	1.0	0.0499999999999	0	0	66.0	64.0	64.0	61.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643452.5	4.622	0.41357542907	1.95442457093	2.254	0	0	0	0	1.0	0.047619047619	0	0	66.0	64.0	64.0	61.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643452.7	4.622	0.41357542907	1.95442457093	2.254	0	0	0	0	1.0	0	0	0	66.0	64.0	64.0	61.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643452.9	4.615	0.413033317268	1.94796668273	2.254	0	0	0	0	1.0	0	0	0	66.0	64.0	63.0	61.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643453.1	4.637	0.41357542907	1.96942457093	2.254	0.047619047619	0	0	0	1.0	0.0499999999999	0	0	66.0	64.0	64.0	61.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643453.3	4.618	0.41357542907	1.95042457093	2.254	0	0	0	0	1.0	0	0	0	66.0	64.0	64.0	61.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643453.5	4.618	0.41357542907	1.95042457093	2.254	0	0	0	0	1.0	0	0	0	66.0	64.0	64.0	61.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643453.7	4.615	0.41357542907	1.94742457093	2.254	0.047619047619	0	0	0	1.0	0	0	0	66.0	64.0	64.0	61.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643453.9	4.618	0.413033317268	1.95096668273	2.254	0	0	0	0	1.0	0	0	0	66.0	64.0	63.0	61.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643454.1	4.626	0.41357542907	1.95842457093	2.254	0	0	0	0	1.0	0	0	0	66.0	64.0	64.0	61.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643454.3	4.626	0.386208487049	1.98579151295	2.254	0	0	0	0	0.333333333333	0.095238095238	0	0	60.0	63.0	63.0	60.0	58.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643454.5	3.878	0.385178269427	1.23882173057	2.254	0	0	0	0	0	0	0	0	59.0	62.0	63.0	60.0	58.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643454.7	3.294	0.374352788079	0.665647211921	2.254	0	0	0	0	0	0	0	0	58.0	62.0	62.0	59.0	57.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643454.9	3.305	0.373851410551	0.677148589449	2.254	0.0499999999999	0	0	0	0.05	0	0	0	58.0	61.0	62.0	59.0	57.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643455.1	3.305	0.373851410551	0.677148589449	2.254	0	0	0	0	0	0	0	0	58.0	61.0	62.0	59.0	57.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643455.3	3.294	0.367355542724	0.672644457276	2.254	0.047619047619	0	0	0	0.0499999999989	0	0	0	58.0	61.0	61.0	59.0	57.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643455.5	3.294	0.366859088242	0.673140911758	2.254	0	0	0	0	0.047619047619	0	0	0	57.0	61.0	61.0	59.0	57.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643455.7	3.294	0.366365081433	0.673634918567	2.254	0	0	0	0	0.047619047619	0	0	0	57.0	61.0	61.0	58.0	57.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643455.9	3.275	0.363288206482	0.657711793518	2.254	0	0	0	0	0	0.105263157895	0	0	57.0	61.0	61.0	58.0	56.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643456.1	3.344	0.362799067431	0.727200932569	2.254	0	0	0	0	0	0	0	0	57.0	60.0	61.0	58.0	56.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643456.3	3.275	0.362799067431	0.658200932569	2.254	0	0	0	0	0.047619047619	0	0	0	57.0	60.0	61.0	58.0	56.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643456.5	3.275	0.362799067431	0.658200932569	2.254	0	0	0	0	0	0	0	0	57.0	60.0	61.0	58.0	56.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643456.7	3.271	0.362799067431	0.654200932569	2.254	0.047619047619	0	0	0	0.047619047619	0	0	0	57.0	60.0	61.0	58.0	56.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643456.9	3.294	0.362799067431	0.677200932569	2.254	0.0499999999999	0	0	0	0	0	0	0	57.0	60.0	61.0	58.0	56.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643457.1	3.283	0.362799067431	0.666200932569	2.254	0	0	0	0	0	0	0	0	57.0	60.0	61.0	58.0	56.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643457.3	3.283	0.356460086618	0.672539913382	2.254	0	0	0	0	0	0	0	0	57.0	60.0	60.0	58.0	56.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643457.5	3.286	0.356460086618	0.675539913382	2.254	0	0	0	0	0	0	0	0	57.0	60.0	60.0	58.0	56.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643457.7	3.271	0.356460086618	0.660539913382	2.254	0	0	0	0	0	0	0	0	57.0	60.0	60.0	58.0	56.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643457.9	3.26	0.356460086618	0.649539913382	2.254	0	0	0	0	0	0	0	0	57.0	60.0	60.0	58.0	56.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643458.1	3.26	0.356460086618	0.649539913382	2.254	0.047619047619	0	0	0	0	0	0	0	57.0	60.0	60.0	58.0	56.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643458.31	3.26	0.356460086618	0.649539913382	2.254	0	0	0	0	0	0	0	0	57.0	60.0	60.0	58.0	56.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643458.51	3.267	0.356460086618	0.656539913382	2.254	0	0	0	0	0.047619047619	0	0	0	57.0	60.0	60.0	58.0	56.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643458.71	3.267	0.355975778689	0.657024221311	2.254	0	0	0	0	0.0952380952381	0	0	0	57.0	60.0	60.0	57.0	56.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643458.91	3.267	0.355975778689	0.657024221311	2.254	0.047619047619	0	0	0	0.047619047619	0	0	0	56.0	60.0	60.0	58.0	56.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643459.11	3.26	0.356460086618	0.649539913382	2.254	0	0	0	0	0	0	0	0	57.0	60.0	60.0	58.0	56.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643459.31	3.26	0.355014359373	0.650985640627	2.254	0	0	0	0	0.047619047619	0	0	0	56.0	59.0	60.0	57.0	56.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643459.51	3.26	0.355493872638	0.650506127362	2.254	0	0	0	0	0.047619047619	0	0	0	56.0	60.0	60.0	57.0	56.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643459.71	3.267	0.355975778689	0.657024221311	2.254	0.047619047619	0	0	0	0	0	0.047619047619	0	57.0	60.0	60.0	57.0	56.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643459.91	3.313	0.355493872638	0.703506127362	2.254	0	0	0	0	0	0	0	0	56.0	60.0	60.0	57.0	56.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643460.11	3.26	0.355014359373	0.650985640627	2.254	0	0	0	0	0	0	0	0	56.0	59.0	60.0	57.0	56.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643460.31	3.26	0.356460086618	0.649539913382	2.254	0	0	0	0	0.0999999999999	0.142857142857	0	0.05	57.0	60.0	60.0	58.0	56.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643460.51	3.447	0.355493872638	0.837506127362	2.254	0.047619047619	0	0	0	0	0	0	0	56.0	60.0	60.0	57.0	56.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643460.71	3.286	0.355975778689	0.676024221311	2.254	0	0	0	0	0	0	0	0	57.0	60.0	60.0	57.0	56.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643460.91	3.355	0.355493872638	0.745506127362	2.254	0	0	0	0	0	0.0555555555555	0	0	56.0	60.0	60.0	57.0	56.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643461.11	3.355	0.355493872638	0.745506127362	2.254	0	0	0	0	0.047619047619	0	0	0	56.0	60.0	60.0	57.0	56.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643461.31	3.294	0.355014359373	0.684985640627	2.254	0.047619047619	0	0	0	0.0476190476201	0	0	0	56.0	59.0	60.0	57.0	56.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643461.51	3.279	0.355014359373	0.669985640627	2.254	0	0	0	0	0	0	0	0	56.0	59.0	60.0	57.0	56.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643461.71	3.263	0.355014359373	0.653985640627	2.254	0	0	0	0	0	0	0	0	56.0	59.0	60.0	57.0	56.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643461.91	3.263	0.355493872638	0.653506127362	2.254	0	0	0	0	0	0.090909090909	0	0	56.0	60.0	60.0	57.0	56.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643462.11	3.324	0.355014359373	0.714985640627	2.254	0.0499999999999	0	0	0	0	0	0	0	56.0	59.0	60.0	57.0	56.0	200000000.0	1400000000.0	600000000.0	825000000.0	
