time	watts	w_leak	w_dyn	w_periph	usage_c0	usage_c1	usage_c2	usage_c3	usage_c4	usage_c5	usage_c6	usage_c7	temp4	temp5	temp6	temp7	temp_gpu	freq_little_cluster	freq_big_cluster	freq_gpu	freq_mem	volts_little_cluster	volts_big_cluster	volts_gpu	volts_mem
1513318576.61	3.099	0.314074925448	0.530925074552	2.254	0.2	1.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	54.0	54.0	52.0	51.0	1400000000.0	500000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513318576.71	3.134	0.314074925448	0.565925074552	2.254	0.166666666667	1.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	54.0	54.0	52.0	51.0	1400000000.0	500000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513318576.81	3.134	0.314074925448	0.565925074552	2.254	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	54.0	54.0	52.0	51.0	1400000000.0	400000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513318576.91	3.134	0.314074925448	0.565925074552	2.254	0.0	1.0	0.0	0.0	0.166666666667	0.0	0.0	0.0	52.0	54.0	54.0	52.0	51.0	1400000000.0	400000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513318577.01	3.141	0.314074925448	0.572925074552	2.254	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	54.0	54.0	52.0	51.0	1400000000.0	400000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513318577.11	3.141	0.311272947817	0.575727052183	2.254	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	54.0	54.0	52.0	50.0	1400000000.0	400000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513318577.21	3.084	0.314074925448	0.515925074552	2.254	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	54.0	54.0	52.0	51.0	1400000000.0	300000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513318577.31	3.084	0.313491008799	0.516508991201	2.254	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	54.0	54.0	52.0	51.0	1400000000.0	300000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513318577.41	3.084	0.314074925448	0.515925074552	2.254	0.166666666667	1.0	0.0	0.0	0.0	0.0	0.142857142857	0.0	52.0	54.0	54.0	52.0	51.0	1400000000.0	400000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513318577.51	3.111	0.313491008799	0.543508991201	2.254	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	54.0	54.0	52.0	51.0	1400000000.0	500000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513318577.61	3.111	0.314074925448	0.542925074552	2.254	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	54.0	54.0	52.0	51.0	1400000000.0	500000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513318577.71	3.111	0.314074925448	0.542925074552	2.254	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	54.0	54.0	52.0	51.0	1400000000.0	300000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513318577.81	3.13	0.313491008799	0.562508991201	2.254	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	54.0	54.0	52.0	51.0	1400000000.0	500000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513318577.91	3.13	0.314074925448	0.561925074552	2.254	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	54.0	54.0	52.0	51.0	1400000000.0	500000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513318578.01	3.13	0.313491008799	0.562508991201	2.254	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	54.0	54.0	52.0	51.0	1400000000.0	300000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513318578.11	3.122	0.314074925448	0.553925074552	2.254	0.166666666667	1.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	54.0	54.0	52.0	51.0	1400000000.0	500000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513318578.21	3.122	0.314074925448	0.553925074552	2.254	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	54.0	54.0	52.0	51.0	1400000000.0	500000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513318578.32	3.099	0.314074925448	0.530925074552	2.254	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	54.0	54.0	52.0	51.0	1400000000.0	300000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513318578.42	3.099	0.314074925448	0.530925074552	2.254	0.2	1.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	54.0	54.0	52.0	51.0	1400000000.0	400000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513318578.52	3.099	0.314074925448	0.530925074552	2.254	0.166666666667	1.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	54.0	54.0	52.0	51.0	1400000000.0	400000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513318578.62	3.115	0.314074925448	0.546925074552	2.254	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	54.0	54.0	52.0	51.0	1400000000.0	400000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513318578.72	3.115	0.313491008799	0.547508991201	2.254	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	54.0	54.0	51.0	51.0	1400000000.0	400000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513318578.82	3.115	0.314074925448	0.546925074552	2.254	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	54.0	54.0	52.0	51.0	1400000000.0	400000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513318578.92	3.122	0.314074925448	0.553925074552	2.254	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	54.0	54.0	52.0	51.0	1400000000.0	400000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513318579.02	3.122	0.314074925448	0.553925074552	2.254	0.2	1.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	54.0	54.0	52.0	51.0	1400000000.0	300000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513318579.12	3.122	0.313491008799	0.554508991201	2.254	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	54.0	54.0	52.0	51.0	1400000000.0	300000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513318579.22	3.095	0.314074925448	0.526925074552	2.254	0.0	1.0	0.0	0.0	0.166666666667	0.0	0.0	0.0	52.0	54.0	54.0	52.0	51.0	1400000000.0	400000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513318579.32	3.095	0.314074925448	0.526925074552	2.254	0.166666666667	1.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	54.0	54.0	52.0	51.0	1400000000.0	400000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513318579.42	3.103	0.314074925448	0.534925074552	2.254	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	54.0	54.0	52.0	51.0	1400000000.0	400000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513318579.52	3.103	0.314074925448	0.534925074552	2.254	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	54.0	54.0	52.0	51.0	1400000000.0	400000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513318579.62	3.103	0.313491008799	0.535508991201	2.254	0.2	1.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	54.0	54.0	51.0	51.0	1400000000.0	400000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513318579.72	3.137	0.314074925448	0.568925074552	2.254	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	54.0	54.0	52.0	51.0	1400000000.0	400000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513318579.82	3.137	0.314074925448	0.568925074552	2.254	0.0	1.0	0.0	0.0	0.166666666667	0.0	0.0	0.0	52.0	54.0	54.0	52.0	51.0	1400000000.0	300000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513318579.92	3.137	0.311272947817	0.571727052183	2.254	0.2	1.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	54.0	54.0	52.0	50.0	1400000000.0	700000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513318580.02	3.107	0.314074925448	0.538925074552	2.254	0.0	1.0	0.0	0.0	0.0	0.0	0.166666666667	0.0	52.0	54.0	54.0	52.0	51.0	1400000000.0	700000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513318580.12	3.107	0.314074925448	0.538925074552	2.254	0.166666666667	1.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	54.0	54.0	52.0	51.0	1400000000.0	300000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513318580.22	3.115	0.314074925448	0.546925074552	2.254	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	54.0	54.0	52.0	51.0	1400000000.0	700000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513318580.32	3.115	0.314074925448	0.546925074552	2.254	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	54.0	54.0	52.0	51.0	1400000000.0	700000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513318580.42	3.115	0.314074925448	0.546925074552	2.254	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	54.0	54.0	52.0	51.0	1400000000.0	300000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513318580.52	3.126	0.314074925448	0.557925074552	2.254	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	54.0	54.0	52.0	51.0	1400000000.0	600000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513318580.62	3.126	0.314074925448	0.557925074552	2.254	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	54.0	54.0	52.0	51.0	1400000000.0	600000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513318580.72	3.126	0.314074925448	0.557925074552	2.254	0.166666666667	1.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	54.0	54.0	52.0	51.0	1400000000.0	300000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513318580.82	3.137	0.314074925448	0.568925074552	2.254	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	54.0	54.0	52.0	51.0	1400000000.0	700000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513318580.92	3.137	0.314074925448	0.568925074552	2.254	0.166666666667	1.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	54.0	54.0	52.0	51.0	1400000000.0	700000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513318581.02	3.103	0.314074925448	0.534925074552	2.254	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	54.0	54.0	52.0	51.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513318581.12	3.103	0.319953036693	0.529046963307	2.254	0.2	1.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	54.0	54.0	52.0	51.0	1400000000.0	1100000000.0	600000000.0	825000000.0	1.25	0.975	1.0	1.0	
1513318581.22	3.103	0.319953036693	0.529046963307	2.254	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	54.0	54.0	52.0	51.0	1400000000.0	1100000000.0	600000000.0	825000000.0	1.25	0.975	1.0	1.0	
1513318581.32	3.118	0.314074925448	0.549925074552	2.254	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	54.0	54.0	52.0	51.0	1400000000.0	300000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513318581.42	3.118	0.314074925448	0.549925074552	2.254	0.166666666667	1.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	54.0	54.0	52.0	51.0	1400000000.0	500000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513318581.52	3.118	0.314074925448	0.549925074552	2.254	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	54.0	54.0	52.0	51.0	1400000000.0	500000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513318581.62	3.183	0.314074925448	0.614925074552	2.254	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	54.0	54.0	52.0	51.0	1400000000.0	300000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513318581.72	3.183	0.314074925448	0.614925074552	2.254	0.166666666667	1.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	54.0	54.0	52.0	51.0	1400000000.0	700000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513318581.82	3.183	0.314074925448	0.614925074552	2.254	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	54.0	54.0	52.0	51.0	1400000000.0	700000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513318581.92	3.111	0.314074925448	0.542925074552	2.254	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	54.0	54.0	52.0	51.0	1400000000.0	300000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513318582.02	3.111	0.314074925448	0.542925074552	2.254	0.166666666667	1.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	54.0	54.0	52.0	51.0	1400000000.0	400000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513318582.12	3.118	0.314074925448	0.549925074552	2.254	0.166666666667	1.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	54.0	54.0	52.0	51.0	1400000000.0	400000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513318582.22	3.118	0.314074925448	0.549925074552	2.254	0.166666666667	1.0	0.0	0.0	0.166666666667	0.0	0.0	0.0	52.0	54.0	54.0	52.0	51.0	1400000000.0	500000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513318582.32	3.118	0.314074925448	0.549925074552	2.254	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	54.0	54.0	52.0	51.0	1400000000.0	500000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513318582.42	3.118	0.314074925448	0.549925074552	2.254	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	54.0	54.0	52.0	51.0	1400000000.0	500000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513318582.52	3.118	0.314074925448	0.549925074552	2.254	0.166666666667	1.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	54.0	54.0	52.0	51.0	1400000000.0	300000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513318582.62	3.118	0.314074925448	0.549925074552	2.254	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	54.0	54.0	52.0	51.0	1400000000.0	500000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513318582.72	3.122	0.314074925448	0.553925074552	2.254	0.2	1.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	54.0	54.0	52.0	51.0	1400000000.0	500000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513318582.83	3.122	0.314074925448	0.553925074552	2.254	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	54.0	54.0	52.0	51.0	1400000000.0	400000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513318582.93	3.122	0.314074925448	0.553925074552	2.254	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	54.0	54.0	52.0	51.0	1400000000.0	500000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513318583.03	3.172	0.314074925448	0.603925074552	2.254	0.2	1.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	54.0	54.0	52.0	51.0	1400000000.0	500000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513318583.13	3.172	0.314074925448	0.603925074552	2.254	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	54.0	54.0	52.0	51.0	1400000000.0	300000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513318583.23	3.13	0.314074925448	0.561925074552	2.254	0.2	1.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	54.0	54.0	52.0	51.0	1400000000.0	700000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513318583.33	3.13	0.314074925448	0.561925074552	2.254	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	54.0	54.0	52.0	51.0	1400000000.0	700000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513318583.43	3.13	0.314074925448	0.561925074552	2.254	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	54.0	54.0	52.0	51.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513318583.53	3.13	0.316034295863	0.559965704137	2.254	0.166666666667	1.0	0.0	0.0	0.0	0.0	0.166666666667	0.0	52.0	54.0	54.0	52.0	51.0	1400000000.0	900000000.0	600000000.0	825000000.0	1.25	0.925	1.0	1.0	
1513318583.63	3.13	0.316034295863	0.559965704137	2.254	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	54.0	54.0	52.0	51.0	1400000000.0	900000000.0	600000000.0	825000000.0	1.25	0.925	1.0	1.0	
1513318583.73	3.13	0.314074925448	0.561925074552	2.254	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	54.0	54.0	52.0	51.0	1400000000.0	300000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513318583.83	3.111	0.314074925448	0.542925074552	2.254	0.285714285714	1.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	54.0	54.0	52.0	51.0	1400000000.0	400000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513318583.93	3.111	0.314074925448	0.542925074552	2.254	0.166666666667	1.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	54.0	54.0	52.0	51.0	1400000000.0	400000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513318584.03	3.115	0.314074925448	0.546925074552	2.254	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	54.0	54.0	52.0	51.0	1400000000.0	300000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513318584.13	3.115	0.314074925448	0.546925074552	2.254	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	54.0	54.0	52.0	51.0	1400000000.0	500000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513318584.23	3.115	0.314074925448	0.546925074552	2.254	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	54.0	54.0	52.0	51.0	1400000000.0	500000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513318584.33	3.118	0.314074925448	0.549925074552	2.254	0.166666666667	1.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	54.0	54.0	52.0	51.0	1400000000.0	300000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513318584.43	3.118	0.314074925448	0.549925074552	2.254	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	54.0	54.0	52.0	51.0	1400000000.0	500000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513318584.53	3.118	0.314074925448	0.549925074552	2.254	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	54.0	54.0	52.0	51.0	1400000000.0	500000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513318584.63	3.111	0.314074925448	0.542925074552	2.254	0.0	1.0	0.0	0.0	0.166666666667	0.166666666667	0.0	0.0	52.0	54.0	54.0	52.0	51.0	1400000000.0	300000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513318584.73	3.111	0.314074925448	0.542925074552	2.254	0.166666666667	1.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	54.0	54.0	52.0	51.0	1400000000.0	700000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513318584.83	3.111	0.314074925448	0.542925074552	2.254	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	54.0	54.0	52.0	51.0	1400000000.0	700000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513318584.93	3.111	0.314074925448	0.542925074552	2.254	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	54.0	54.0	52.0	51.0	1400000000.0	300000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513318585.03	3.111	0.314074925448	0.542925074552	2.254	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	54.0	54.0	52.0	51.0	1400000000.0	600000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513318585.13	3.13	0.314074925448	0.561925074552	2.254	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	54.0	54.0	52.0	51.0	1400000000.0	600000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513318585.23	3.13	0.314074925448	0.561925074552	2.254	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	54.0	54.0	52.0	51.0	1400000000.0	300000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513318585.33	3.13	0.314074925448	0.561925074552	2.254	0.333333333333	1.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	54.0	54.0	52.0	51.0	1400000000.0	700000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513318585.43	3.126	0.314074925448	0.557925074552	2.254	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	54.0	54.0	52.0	51.0	1400000000.0	700000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513318585.53	3.126	0.314074925448	0.557925074552	2.254	0.2	1.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	54.0	54.0	52.0	51.0	1400000000.0	300000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513318585.63	3.126	0.314074925448	0.557925074552	2.254	0.2	1.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	54.0	54.0	52.0	51.0	1400000000.0	700000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513318585.73	3.134	0.314074925448	0.565925074552	2.254	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	54.0	54.0	52.0	51.0	1400000000.0	700000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513318585.83	3.134	0.314074925448	0.565925074552	2.254	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	54.0	54.0	52.0	51.0	1400000000.0	300000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513318585.93	3.115	0.314074925448	0.546925074552	2.254	0.166666666667	1.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	54.0	54.0	52.0	51.0	1400000000.0	700000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513318586.03	3.115	0.314074925448	0.546925074552	2.254	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	54.0	54.0	52.0	51.0	1400000000.0	700000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513318586.13	3.115	0.314074925448	0.546925074552	2.254	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	54.0	54.0	52.0	51.0	1400000000.0	300000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513318586.23	3.126	0.314074925448	0.557925074552	2.254	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	54.0	54.0	52.0	51.0	1400000000.0	400000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513318586.33	3.126	0.314074925448	0.557925074552	2.254	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	54.0	54.0	52.0	51.0	1400000000.0	400000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513318586.43	3.126	0.314074925448	0.557925074552	2.254	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	54.0	54.0	52.0	51.0	1400000000.0	400000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513318586.53	3.107	0.314074925448	0.538925074552	2.254	0.2	1.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	54.0	54.0	52.0	51.0	1400000000.0	500000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513318586.63	3.107	0.314074925448	0.538925074552	2.254	0.0	1.0	0.166666666667	0.0	0.0	0.0	0.0	0.0	52.0	54.0	54.0	52.0	51.0	1400000000.0	500000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513318586.73	3.107	0.314074925448	0.538925074552	2.254	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	54.0	54.0	52.0	51.0	1400000000.0	300000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513318586.83	3.107	0.314074925448	0.538925074552	2.254	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	54.0	54.0	52.0	51.0	1400000000.0	500000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513318586.93	3.107	0.314074925448	0.538925074552	2.254	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	54.0	54.0	52.0	51.0	1400000000.0	500000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513318587.03	3.118	0.314074925448	0.549925074552	2.254	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	54.0	54.0	52.0	51.0	1400000000.0	400000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513318587.13	3.118	0.314074925448	0.549925074552	2.254	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	54.0	54.0	52.0	51.0	1400000000.0	500000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513318587.24	3.118	0.314074925448	0.549925074552	2.254	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	54.0	54.0	52.0	51.0	1400000000.0	500000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513318587.34	3.107	0.314074925448	0.538925074552	2.254	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	54.0	54.0	52.0	51.0	1400000000.0	300000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513318587.44	3.107	0.314074925448	0.538925074552	2.254	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	54.0	54.0	52.0	51.0	1400000000.0	700000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513318587.54	3.107	0.314074925448	0.538925074552	2.254	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	54.0	54.0	52.0	51.0	1400000000.0	700000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513318587.64	3.115	0.314074925448	0.546925074552	2.254	0.0	1.0	0.0	0.0	0.0	0.166666666667	0.0	0.0	52.0	54.0	54.0	52.0	51.0	1400000000.0	400000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
