time	watts	w_leak	w_dyn	w_periph	usage_c0	usage_c1	usage_c2	usage_c3	usage_c4	usage_c5	usage_c6	usage_c7	temp4	temp5	temp6	temp7	temp_gpu	freq_little_cluster	freq_big_cluster	freq_gpu	freq_mem,	volts_little_cluster	volts_big_cluster	volts_gpu	volts_mem
1520257533.67	0.507	0.198614427578	-1.94561442758	2.254	1.0	0	0	0	0.0526315789474	0	0.090909090909	0	39.0	40.0	43.0	41.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520257533.87	0.507	0.198614427578	-1.94561442758	2.254	1.0	0	0	0	0.0999999999999	0.047619047619	0	0	39.0	40.0	43.0	41.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520257534.08	0.507	0.198614427578	-1.94561442758	2.254	1.0	0	0	0	0.105263157895	0	0	0	39.0	40.0	43.0	41.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520257534.28	0.507	0.198614427578	-1.94561442758	2.254	1.0	0	0.047619047619	0	0.0499999999999	0	0	0	39.0	40.0	43.0	41.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520257534.48	0.507	0.198614427578	-1.94561442758	2.254	1.0	0	0	0	0.105263157895	0	0.047619047619	0	39.0	40.0	43.0	41.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520257534.68	0.507	0.198614427578	-1.94561442758	2.254	1.0	0	0	0	0.0526315789484	0	0	0	39.0	40.0	43.0	41.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520257534.88	0.507	0.198614427578	-1.94561442758	2.254	1.0	0	0	0	0.0999999999999	0	0	0	39.0	40.0	43.0	41.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520257535.08	0.507	0.198310759511	-1.94531075951	2.254	1.0	0	0	0	0.142857142857	0.0499999999999	0	0	39.0	40.0	43.0	40.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520257535.28	0.507	0.198310759511	-1.94531075951	2.254	1.0	0	0	0	0.0526315789473	0	0	0	39.0	40.0	43.0	40.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520257535.48	0.507	0.198614427578	-1.94561442758	2.254	1.0	0	0	0	0.15	0	0	0	39.0	40.0	43.0	41.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520257535.68	0.507	0.198614427578	-1.94561442758	2.254	1.0	0	0	0	0.0526315789473	0	0	0	39.0	40.0	43.0	41.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520257535.88	0.507	0.198614427578	-1.94561442758	2.254	1.0	0	0	0	0.0526315789474	0	0	0	39.0	40.0	43.0	41.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520257536.08	0.502	0.198614427578	-1.95061442758	2.254	1.0	0	0	0	0.105263157895	0	0	0	39.0	40.0	43.0	41.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520257536.28	0.502	0.198614427578	-1.95061442758	2.254	1.0	0	0	0	0.0526315789473	0	0	0	39.0	40.0	43.0	41.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520257536.48	0.502	0.198614427578	-1.95061442758	2.254	1.0	0	0	0	0.142857142857	0.047619047619	0	0	39.0	40.0	43.0	41.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520257536.68	0.502	0.198614427578	-1.95061442758	2.254	1.0	0	0	0	0.0526315789473	0	0	0	39.0	40.0	43.0	41.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520257536.88	0.502	0.198310759511	-1.95031075951	2.254	1.0	0	0	0	0.0526315789473	0.047619047619	0	0	38.0	40.0	43.0	41.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520257537.08	0.502	0.198614427578	-1.95061442758	2.254	1.0	0	0	0	0.105263157895	0	0	0	39.0	40.0	43.0	41.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520257537.28	0.502	0.198614427578	-1.95061442758	2.254	1.0	0	0	0	0.173913043478	0	0.0499999999999	0	39.0	40.0	43.0	41.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520257537.48	0.502	0.198614427578	-1.95061442758	2.254	1.0	0	0	0	0.0555555555555	0.0499999999999	0.047619047619	0	39.0	40.0	43.0	41.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520257537.68	0.502	0.198614427578	-1.95061442758	2.254	1.0	0	0	0	0.0526315789473	0	0	0	39.0	40.0	43.0	41.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520257537.88	0.502	0.198614427578	-1.95061442758	2.254	1.0	0	0	0	0.0526315789474	0	0	0	39.0	40.0	43.0	41.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520257538.08	0.502	0.198310759511	-1.95031075951	2.254	1.0	0	0	0	0.0526315789473	0.047619047619	0	0	39.0	40.0	43.0	40.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520257538.28	0.502	0.198614427578	-1.95061442758	2.254	1.0	0	0	0	0.100000000001	0	0.047619047619	0	39.0	40.0	43.0	41.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520257538.48	0.501	0.198614427578	-1.95161442758	2.254	1.0	0.047619047619	0	0	0.157894736842	0	0	0	39.0	40.0	43.0	41.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520257538.68	0.501	0.198614427578	-1.95161442758	2.254	1.0	0	0	0	0.0526315789473	0.047619047619	0	0	39.0	40.0	43.0	41.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520257538.88	0.501	0.198614427578	-1.95161442758	2.254	1.0	0	0	0	0.0526315789473	0	0	0	39.0	40.0	43.0	41.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520257539.09	0.499	0.198614427578	-1.95361442758	2.254	1.0	0	0	0	0.0526315789473	0	0	0	39.0	40.0	43.0	41.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520257539.29	0.499	0.198614427578	-1.95361442758	2.254	1.0	0	0	0	0.0555555555556	0	0.047619047619	0	39.0	40.0	43.0	41.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520257539.49	0.499	0.198614427578	-1.95361442758	2.254	1.0	0	0	0.047619047619	0.181818181818	0	0	0	39.0	40.0	43.0	41.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520257539.69	0.499	0.198310759511	-1.95331075951	2.254	1.0	0	0	0	0.0999999999999	0	0.047619047619	0	39.0	40.0	43.0	40.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520257539.89	0.493	0.198008769074	-1.95900876907	2.254	1.0	0	0	0	0.0555555555556	0	0	0	38.0	40.0	43.0	40.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520257540.09	0.493	0.198614427578	-1.95961442758	2.254	1.0	0	0	0	0	0	0	0	39.0	40.0	43.0	41.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520257540.29	0.493	0.198310759511	-1.95931075951	2.254	1.0	0	0	0	0.0526315789473	0	0	0	39.0	40.0	43.0	40.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520257540.49	0.493	0.198310759511	-1.95931075951	2.254	1.0	0	0	0.047619047619	0.227272727272	0	0	0	39.0	40.0	43.0	40.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520257540.69	0.494	0.198614427578	-1.95861442758	2.254	1.0	0	0	0	0.0555555555556	0.090909090909	0	0	39.0	40.0	43.0	41.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520257540.89	0.503	0.198310759511	-1.94931075951	2.254	1.0	0	0	0	0.190476190476	0	0	0	39.0	40.0	43.0	40.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520257541.09	0.501	0.198310759511	-1.95131075951	2.254	1.0	0	0	0	0.105263157896	0	0	0	39.0	40.0	43.0	40.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520257541.29	0.501	0.198614427578	-1.95161442758	2.254	1.0	0	0	0	0.142857142857	0	0	0	39.0	40.0	43.0	41.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520257541.49	0.502	0.198919780479	-1.95091978048	2.254	1.0	0	0	0	0.157894736842	0	0	0	39.0	41.0	43.0	41.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520257541.69	0.502	0.198614427578	-1.95061442758	2.254	1.0	0	0	0	0.0555555555555	0	0	0	39.0	40.0	43.0	41.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520257541.89	0.502	0.198614427578	-1.95061442758	2.254	1.0	0	0	0	0.0526315789474	0.047619047619	0	0	39.0	40.0	43.0	41.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520257542.09	0.502	0.198614427578	-1.95061442758	2.254	1.0	0	0	0	0.0526315789473	0	0	0	39.0	40.0	43.0	41.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520257542.29	0.502	0.198310759511	-1.95031075951	2.254	1.0	0	0	0	0.095238095238	0	0	0	39.0	40.0	43.0	40.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520257542.49	0.502	0.198008769074	-1.95000876907	2.254	1.0	0	0	0	0.105263157895	0	0	0	38.0	40.0	43.0	40.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520257542.69	0.502	0.198614427578	-1.95061442758	2.254	1.0	0	0	0	0.0526315789474	0	0	0	39.0	40.0	43.0	41.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520257542.89	0.5	0.198614427578	-1.95261442758	2.254	1.0	0.0499999999999	0	0	0.105263157895	0	0.047619047619	0	39.0	40.0	43.0	41.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520257543.09	0.5	0.198310759511	-1.95231075951	2.254	1.0	0	0	0	0.0555555555555	0	0	0	38.0	40.0	43.0	41.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520257543.29	0.5	0.198614427578	-1.95261442758	2.254	1.0	0	0	0	0.142857142857	0	0.047619047619	0	39.0	40.0	43.0	41.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520257543.49	0.5	0.198614427578	-1.95261442758	2.254	1.0	0	0	0	0.190476190476	0	0.0499999999999	0	39.0	40.0	43.0	41.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520257543.69	0.5	0.198614427578	-1.95261442758	2.254	1.0	0	0	0	0.0555555555555	0	0	0	39.0	40.0	43.0	41.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520257543.89	0.5	0.198614427578	-1.95261442758	2.254	1.0	0	0	0	0.0526315789474	0	0	0	39.0	40.0	43.0	41.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520257544.09	0.5	0.198614427578	-1.95261442758	2.254	1.0	0	0	0	0	0	0	0	39.0	40.0	43.0	41.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520257544.3	0.5	0.198310759511	-1.95231075951	2.254	1.0	0	0	0	0.0999999999999	0	0	0	39.0	40.0	43.0	40.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520257544.5	0.5	0.198310759511	-1.95231075951	2.254	1.0	0	0	0	0.150000000001	0	0	0	38.0	40.0	43.0	41.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520257544.7	0.5	0.198310759511	-1.95231075951	2.254	1.0	0	0	0	0.0526315789462	0	0	0	39.0	40.0	43.0	40.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520257544.9	0.5	0.198310759511	-1.95231075951	2.254	1.0	0	0	0	0.0526315789484	0.0499999999999	0	0	38.0	40.0	43.0	41.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520257545.1	0.5	0.198614427578	-1.95261442758	2.254	1.0	0	0	0	0.0999999999999	0	0	0	39.0	40.0	43.0	41.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520257545.3	0.5	0.198008769074	-1.95200876907	2.254	1.0	0	0	0	0	0	0.0499999999999	0	38.0	40.0	43.0	40.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520257545.5	0.5	0.198310759511	-1.95231075951	2.254	1.0	0	0	0	0.105263157895	0	0	0	38.0	40.0	43.0	41.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520257545.7	0.5	0.198310759511	-1.95231075951	2.254	1.0	0	0	0	0.15	0.047619047619	0.047619047619	0	38.0	40.0	43.0	41.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520257545.9	0.502	0.198614427578	-1.95061442758	2.254	1.0	0	0	0	0.1	0	0.047619047619	0	39.0	40.0	43.0	41.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520257546.1	0.502	0.198008769074	-1.95000876907	2.254	1.0	0	0	0	0.105263157895	0	0	0	38.0	40.0	43.0	40.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520257546.3	0.502	0.198008769074	-1.95000876907	2.254	1.0	0	0	0	0.0526315789473	0	0	0	38.0	40.0	43.0	40.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520257546.5	0.502	0.198310759511	-1.95031075951	2.254	1.0	0	0	0	0.105263157895	0	0	0	38.0	40.0	43.0	41.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520257546.7	0.502	0.198310759511	-1.95031075951	2.254	1.0	0	0	0	0.1	0	0	0	39.0	40.0	43.0	40.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520257546.9	0.502	0.198310759511	-1.95031075951	2.254	1.0	0	0	0	0.0526315789473	0	0	0	39.0	40.0	43.0	40.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520257547.1	0.502	0.198614427578	-1.95061442758	2.254	1.0	0	0	0	0	0.047619047619	0	0	39.0	40.0	43.0	41.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520257547.3	0.502	0.198310759511	-1.95031075951	2.254	1.0	0.047619047619	0	0	0.1	0	0	0	39.0	40.0	43.0	40.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520257547.5	0.475	0.198614427578	-1.97761442758	2.254	1.0	0	0	0	0.157894736842	0	0.0476190476201	0	39.0	40.0	43.0	41.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520257547.7	0.475	0.198614427578	-1.97761442758	2.254	1.0	0	0	0	0.0499999999999	0	0	0	39.0	40.0	43.0	41.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520257547.9	0.475	0.198614427578	-1.97761442758	2.254	1.0	0	0	0	0.0526315789473	0	0	0	39.0	40.0	43.0	41.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520257548.1	0.475	0.198008769074	-1.97700876907	2.254	1.0	0	0	0	0.100000000001	0	0	0	38.0	40.0	43.0	40.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520257548.3	0.501	0.198614427578	-1.95161442758	2.254	1.0	0	0	0	0.105263157894	0	0	0	39.0	40.0	43.0	41.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520257548.5	0.501	0.198614427578	-1.95161442758	2.254	1.0	0	0	0	0.105263157896	0	0.047619047619	0	39.0	40.0	43.0	41.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520257548.7	0.501	0.198614427578	-1.95161442758	2.254	1.0	0	0	0	0.142857142857	0	0.047619047619	0	39.0	40.0	43.0	41.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520257548.9	0.502	0.198614427578	-1.95061442758	2.254	1.0	0	0	0	0.0526315789473	0	0	0	39.0	40.0	43.0	41.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520257549.1	0.502	0.198614427578	-1.95061442758	2.254	1.0	0	0	0	0.0526315789473	0	0	0	39.0	40.0	43.0	41.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520257549.31	0.502	0.198614427578	-1.95061442758	2.254	1.0	0.047619047619	0	0	0.0526315789473	0.047619047619	0.047619047619	0	39.0	40.0	43.0	41.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520257549.51	0.502	0.198614427578	-1.95061442758	2.254	1.0	0	0	0	0.111111111111	0.0499999999999	0.047619047619	0	39.0	40.0	43.0	41.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520257549.71	0.501	0.198310759511	-1.95131075951	2.254	1.0	0	0	0	0.142857142857	0	0	0	38.0	40.0	43.0	41.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520257549.91	0.501	0.198614427578	-1.95161442758	2.254	1.0	0	0	0	0.0555555555555	0	0	0	39.0	40.0	43.0	41.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520257550.11	0.501	0.198614427578	-1.95161442758	2.254	1.0	0	0	0	0.0526315789474	0	0	0	39.0	40.0	43.0	41.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520257550.31	0.501	0.198614427578	-1.95161442758	2.254	1.0	0	0	0	0.0526315789473	0	0	0	39.0	40.0	43.0	41.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520257550.51	0.471	0.198614427578	-1.98161442758	2.254	1.0	0	0	0	0.238095238095	0.166666666666	0.0999999999999	0	39.0	40.0	43.0	41.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520257550.71	0.471	0.198614427578	-1.98161442758	2.254	1.0	0	0	0	0.0555555555556	0	0	0	39.0	40.0	43.0	41.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520257550.91	0.471	0.198614427578	-1.98161442758	2.254	1.0	0	0	0	0.0526315789473	0	0	0	39.0	40.0	43.0	41.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520257551.11	0.471	0.198614427578	-1.98161442758	2.254	1.0	0	0	0	0.142857142857	0.04761904762	0	0	39.0	40.0	43.0	41.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520257551.31	0.471	0.198614427578	-1.98161442758	2.254	1.0	0	0	0	0.0526315789474	0	0.047619047619	0	39.0	40.0	43.0	41.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520257551.51	0.471	0.198614427578	-1.98161442758	2.254	1.0	0	0	0	0.176470588235	0	0.0499999999999	0	39.0	40.0	43.0	41.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520257551.71	0.471	0.198614427578	-1.98161442758	2.254	1.0	0	0	0	0.150000000001	0.05	0	0	39.0	40.0	43.0	41.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520257551.91	0.471	0.198614427578	-1.98161442758	2.254	1.0	0	0	0	0.0625	0.0499999999999	0.095238095238	0	39.0	40.0	43.0	41.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520257552.11	0.471	0.198614427578	-1.98161442758	2.254	1.0	0	0	0	0.0555555555567	0	0	0	39.0	40.0	43.0	41.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520257552.31	0.471	0.198614427578	-1.98161442758	2.254	1.0	0	0	0	0.0526315789473	0.047619047619	0	0	39.0	40.0	43.0	41.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520257552.51	0.471	0.198614427578	-1.98161442758	2.254	1.0	0	0	0	0.238095238095	0	0	0	39.0	40.0	43.0	41.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520257552.71	0.471	0.198614427578	-1.98161442758	2.254	1.0	0	0	0	0.142857142857	0.05	0	0.047619047619	39.0	40.0	43.0	41.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520257552.91	0.471	0.198614427578	-1.98161442758	2.254	1.0	0	0	0	0.0624999999999	0.0499999999999	0.0499999999999	0	39.0	40.0	43.0	41.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520257553.11	0.471	0.198614427578	-1.98161442758	2.254	1.0	0	0	0	0.15	0.047619047619	0	0	39.0	40.0	43.0	41.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520257553.31	0.471	0.198919780479	-1.98191978048	2.254	1.0	0	0	0	0.411764705882	0.473684210526	0.15	0	39.0	41.0	43.0	41.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520257553.51	0.471	0.198919780479	-1.98191978048	2.254	1.0	0	0	0	0.235294117648	0.0999999999999	0.0499999999999	0	39.0	41.0	43.0	41.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520257553.71	0.471	0.198614427578	-1.98161442758	2.254	1.0	0	0	0	0.0499999999989	0	0	0	39.0	40.0	43.0	41.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520257553.91	0.471	0.198614427578	-1.98161442758	2.254	1.0	0	0	0	0.157894736843	0	0	0	39.0	40.0	43.0	41.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520257554.11	0.471	0.198614427578	-1.98161442758	2.254	1.0	0	0	0	0.105263157895	0	0	0	39.0	40.0	43.0	41.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520257554.32	0.471	0.198614427578	-1.98161442758	2.254	1.0	0	0	0	0.15	0	0	0	39.0	40.0	43.0	41.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520257554.52	0.471	0.198614427578	-1.98161442758	2.254	1.0	0	0	0	0.263157894737	0	0	0	39.0	40.0	43.0	41.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520257554.72	0.471	0.198919780479	-1.98191978048	2.254	1.0	0	0	0	0.285714285714	0.105263157895	0.1	0.210526315789	39.0	41.0	43.0	41.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520257554.92	0.471	0.198919780479	-1.98191978048	2.254	1.0	0.047619047619	0	0	0.277777777777	0.500000000001	0.15	0.136363636364	39.0	41.0	43.0	41.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520257555.12	0.471	0.198919780479	-1.98191978048	2.254	1.0	0	0	0	0	1.0	0.0499999999999	0	39.0	41.0	43.0	41.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520257555.32	0.471	0.198919780479	-1.98191978048	2.254	1.0	0	0	0	0.105263157895	1.0	0	0.0499999999999	39.0	41.0	43.0	41.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520257555.52	0.471	0.198919780479	-1.98191978048	2.254	1.0	0	0	0	0.222222222222	1.0	0	0	39.0	41.0	43.0	41.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520257555.72	0.471	0.198614427578	-1.98161442758	2.254	1.0	0	0	0.0499999999999	0.0555555555556	0.15	0.2	0.047619047619	39.0	40.0	43.0	41.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520257555.92	0.471	0.198614427578	-1.98161442758	2.254	1.0	0	0	0	0.190476190477	0	0	0	39.0	40.0	43.0	41.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520257556.12	0.471	0.198919780479	-1.98191978048	2.254	1.0	0.0999999999999	0.04761904762	0	0.8	0.777777777778	0.333333333333	0.368421052632	39.0	41.0	43.0	41.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520257556.32	0.471	0.198919780479	-1.98191978048	2.254	1.0	0	0	0	0.277777777777	1.0	0.200000000001	0.142857142857	39.0	41.0	43.0	41.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520257556.52	0.471	0.198919780479	-1.98191978048	2.254	1.0	0.095238095238	0	0	0.157894736843	0.578947368422	0.0555555555555	0	39.0	41.0	43.0	41.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520257556.72	0.471	0.198614427578	-1.98161442758	2.254	1.0	0	0	0	0.105263157895	0.047619047619	0	0	39.0	40.0	43.0	41.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520257556.92	0.471	0.198614427578	-1.98161442758	2.254	1.0	0	0	0	0.0499999999999	0	0	0	39.0	40.0	43.0	41.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520257557.12	0.471	0.198614427578	-1.98161442758	2.254	1.0	0	0	0	0.0526315789474	0	0.047619047619	0	39.0	40.0	43.0	41.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520257557.32	0.471	0.198614427578	-1.98161442758	2.254	1.0	0	0	0	0.0999999999999	0	0.0499999999999	0	39.0	40.0	43.0	41.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520257557.52	0.471	0.198614427578	-1.98161442758	2.254	1.0	0	0	0	0.0555555555555	0	0.047619047619	0	39.0	40.0	43.0	41.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520257557.72	0.471	0.198614427578	-1.98161442758	2.254	1.0	0	0	0	0.0526315789473	0	0	0	39.0	40.0	43.0	41.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520257557.92	0.471	0.198919780479	-1.98191978048	2.254	1.0	0	0	0	0.304347826087	0.4	0.05	0	39.0	41.0	43.0	41.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520257558.12	0.471	0.198614427578	-1.98161442758	2.254	1.0	0	0	0	0	0.047619047619	0	0	39.0	40.0	43.0	41.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520257558.32	0.471	0.198614427578	-1.98161442758	2.254	1.0	0	0	0	0.0999999999999	0	0	0	39.0	40.0	43.0	41.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520257558.52	0.471	0.198614427578	-1.98161442758	2.254	1.0	0	0	0	0.105263157895	0	0	0	39.0	40.0	43.0	41.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520257558.72	0.471	0.198614427578	-1.98161442758	2.254	1.0	0	0.047619047619	0	0.0526315789473	0.05	0	0	39.0	40.0	43.0	41.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520257558.92	0.471	0.198614427578	-1.98161442758	2.254	1.0	0	0	0	0.0999999999999	0.047619047619	0	0	39.0	40.0	43.0	41.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520257559.13	0.471	0.198310759511	-1.98131075951	2.254	1.0	0	0	0	0.0526315789473	0.0499999999999	0.0499999999999	0	39.0	40.0	43.0	40.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520257559.33	0.471	0.198614427578	-1.98161442758	2.254	1.0	0	0	0	0.0526315789474	0	0.047619047619	0	39.0	40.0	43.0	41.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520257559.53	0.471	0.198614427578	-1.98161442758	2.254	1.0	0	0	0	0.105263157895	0	0	0	39.0	40.0	43.0	41.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520257559.73	0.471	0.198614427578	-1.98161442758	2.254	1.0	0	0	0	0.095238095239	0	0	0	39.0	40.0	43.0	41.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520257559.93	0.471	0.198614427578	-1.98161442758	2.254	1.0	0	0	0	0.0526315789474	0.047619047619	0.047619047619	0	39.0	40.0	43.0	41.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
