time	watts	w_leak	w_dyn	w_periph	usage_c0	usage_c1	usage_c2	usage_c3	usage_c4	usage_c5	usage_c6	usage_c7	temp4	temp5	temp6	temp7	temp_gpu	freq_little_cluster	freq_big_cluster	freq_gpu	freq_mem
1513703627.79	2.962	0.299994466194	0.408005533806	2.254	1.0	0	0	0	0.0526315789484	0	0	0	50.0	52.0	53.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703627.99	2.962	0.302715727152	0.405284272848	2.254	1.0	0	0	0	0.222222222219	0	0	0	50.0	52.0	53.0	50.0	50.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703628.19	2.947	0.302715727152	0.390284272848	2.254	1.0	0	0	0	0.0999999999977	0	0	0	50.0	52.0	53.0	50.0	50.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703628.39	2.931	0.29771757757	0.37928242243	2.254	1.0	0	0	0	0.0500000000009	0	0	0	50.0	52.0	52.0	50.0	50.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703628.59	2.924	0.299994466194	0.370005533806	2.254	1.0	0	0	0	0.0526315789486	0	0	0	50.0	52.0	53.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703628.79	2.924	0.299994466194	0.370005533806	2.254	1.0	0	0	0	0.100000000002	0	0	0	50.0	52.0	53.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703628.99	2.916	0.299994466194	0.362005533806	2.254	1.0	0	0	0	0.0999999999977	0	0	0	50.0	52.0	53.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703629.19	2.931	0.294999217174	0.382000782826	2.254	1.0	0	0	0	0.0500000000011	0	0	0	50.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703629.39	2.928	0.299994466194	0.374005533806	2.254	1.0	0	0	0	0.100000000002	0	0	0	50.0	52.0	53.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703629.59	2.928	0.299994466194	0.374005533806	2.254	1.0	0	0	0	0.349999999996	0.450000000001	0	0	50.0	52.0	53.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703629.79	2.95	0.302715727152	0.393284272848	2.254	1.0	0	0	0	0.631578947371	0.571428571428	0	0.0909090909106	50.0	52.0	53.0	50.0	50.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703629.99	3.015	0.302715727152	0.458284272848	2.254	1.0	0	0	0	0.149999999999	0.84210526316	0	0	50.0	52.0	53.0	50.0	50.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703630.19	2.973	0.299994466194	0.419005533806	2.254	1.0	0	0	0	0	0	0	0	50.0	52.0	53.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703630.39	2.973	0.299994466194	0.419005533806	2.254	1.0	0	0	0	0.0952380952397	0	0.0476190476199	0	50.0	52.0	53.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703630.59	2.935	0.299994466194	0.381005533806	2.254	1.0	0	0	0	0.0999999999977	0	0	0	50.0	52.0	53.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703630.79	2.924	0.302715727152	0.367284272848	2.254	1.0	0	0	0	0.0526315789486	0	0	0	50.0	52.0	53.0	50.0	50.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703630.99	2.924	0.299994466194	0.370005533806	2.254	1.0	0	0	0	0.0999999999977	0	0	0	50.0	52.0	53.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703631.19	2.924	0.299994466194	0.370005533806	2.254	1.0	0	0	0	0.0526315789484	0	0.0476190476201	0	50.0	52.0	53.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703631.39	2.928	0.299994466194	0.374005533806	2.254	1.0	0	0	0	0.0952380952402	0	0	0	50.0	52.0	53.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703631.6	2.928	0.299994466194	0.374005533806	2.254	1.0	0	0	0	0.0526315789484	0	0	0	50.0	52.0	53.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703631.8	2.928	0.299994466194	0.374005533806	2.254	1.0	0	0.0476190476201	0	0.136363636363	0	0	0	50.0	52.0	53.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703632.0	2.928	0.29771757757	0.37628242243	2.254	1.0	0	0	0	0.111111111113	0.2	0	0	50.0	52.0	52.0	50.0	50.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703632.2	2.947	0.299994466194	0.393005533806	2.254	1.0	0	0	0	0.571428571428	0.499999999997	0.0526315789486	0	50.0	52.0	53.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703632.4	3.023	0.302715727152	0.466284272848	2.254	1.0	0	0	0	0.85	0.263157894737	0.0499999999966	0	50.0	52.0	53.0	50.0	50.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703632.6	3.023	0.302715727152	0.466284272848	2.254	1.0	0	0	0	0.300000000001	0.136363636363	0	0	50.0	52.0	53.0	50.0	50.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703632.8	2.989	0.302715727152	0.432284272848	2.254	1.0	0	0	0	0.0526315789438	0	0.047619047616	0	50.0	52.0	53.0	50.0	50.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703633.0	2.924	0.299994466194	0.370005533806	2.254	1.0	0	0	0	0.100000000002	0	0	0	50.0	52.0	53.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703633.2	2.939	0.29771757757	0.38728242243	2.254	1.0	0	0	0	0.0526315789484	0	0	0	50.0	52.0	52.0	50.0	50.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703633.4	2.939	0.302715727152	0.382284272848	2.254	1.0	0	0	0	0.0952380952358	0	0	0	50.0	52.0	53.0	50.0	50.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703633.6	2.912	0.299994466194	0.358005533806	2.254	1.0	0	0	0	0.0526315789486	0	0	0	50.0	52.0	53.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703633.8	2.928	0.299994466194	0.374005533806	2.254	1.0	0	0	0	0.181818181818	0	0	0	50.0	52.0	53.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703634.0	2.924	0.29771757757	0.37228242243	2.254	1.0	0	0	0	0.100000000002	0.0476190476199	0	0	50.0	52.0	52.0	50.0	50.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703634.2	2.924	0.300554759527	0.369445240473	2.254	1.0	0	0	0	0.0999999999982	0	0	0	50.0	52.0	53.0	51.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703634.4	2.924	0.299994466194	0.370005533806	2.254	1.0	0	0	0	0.100000000002	0	0	0	50.0	52.0	53.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703634.6	2.939	0.300554759527	0.384445240473	2.254	1.0	0	0	0	0.277777777775	0.473684210526	0.0476190476242	0	50.0	53.0	53.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703634.8	2.939	0.300554759527	0.384445240473	2.254	1.0	0	0	0	0.400000000003	0.578947368421	0.263157894734	0	50.0	53.0	53.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703635.0	3.015	0.303278932611	0.457721067389	2.254	1.0	0	0.0476190476157	0	0.142857142856	0.8	0.047619047616	0	50.0	53.0	53.0	50.0	50.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703635.2	3.004	0.302715727152	0.447284272848	2.254	1.0	0	0	0	0.0526315789486	0	0	0	50.0	52.0	53.0	50.0	50.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703635.4	2.928	0.302715727152	0.371284272848	2.254	1.0	0	0	0	0.0526315789484	0	0	0	50.0	52.0	53.0	50.0	50.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703635.6	2.928	0.29771757757	0.37628242243	2.254	1.0	0	0	0	0.0499999999968	0	0	0	50.0	52.0	52.0	50.0	50.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703635.8	2.928	0.29771757757	0.37628242243	2.254	1.0	0	0	0	0.100000000002	0	0	0	50.0	52.0	52.0	50.0	50.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703636.0	2.928	0.29771757757	0.37628242243	2.254	1.0	0	0	0	0.100000000002	0	0	0	50.0	52.0	52.0	50.0	50.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703636.2	2.931	0.294999217174	0.382000782826	2.254	1.0	0	0	0	0.0999999999977	0	0	0	50.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703636.4	2.931	0.302715727152	0.374284272848	2.254	1.0	0	0	0	0.0526315789486	0	0	0	50.0	52.0	53.0	50.0	50.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703636.6	2.916	0.294999217174	0.367000782826	2.254	1.0	0	0	0.0476190476201	0.100000000002	0	0	0	50.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703636.81	2.931	0.299994466194	0.377005533806	2.254	1.0	0	0	0	0.136363636363	0	0	0	50.0	52.0	53.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703637.01	2.916	0.29771757757	0.36428242243	2.254	1.0	0	0	0	0.111111111113	0.199999999996	0	0	50.0	52.0	52.0	50.0	50.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703637.21	2.916	0.300554759527	0.361445240473	2.254	1.0	0	0	0	0.380952380949	0.631578947371	0.250000000001	0	50.0	53.0	53.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703637.41	2.985	0.302715727152	0.428284272848	2.254	1.0	0	0	0	0.842105263156	0.210526315786	0.0999999999977	0	50.0	52.0	53.0	50.0	50.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703637.61	3.008	0.299994466194	0.454005533806	2.254	1.0	0	0	0.0476190476201	0.333333333333	0.0952380952358	0	0	50.0	52.0	53.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703637.81	2.931	0.302715727152	0.374284272848	2.254	1.0	0	0	0	0.0526315789438	0	0	0	50.0	52.0	53.0	50.0	50.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703638.01	2.931	0.299994466194	0.377005533806	2.254	1.0	0	0	0	0.142857142856	0	0	0	50.0	52.0	53.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703638.21	2.92	0.299994466194	0.366005533806	2.254	1.0	0	0	0	0.199999999999	0	0	0	50.0	52.0	53.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703638.41	3.076	0.299994466194	0.522005533806	2.254	1.0	0	0	0	0.125000000003	0.0526315789484	0	0	50.0	52.0	53.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703638.61	3.076	0.294999217174	0.527000782826	2.254	1.0	0	0	0	0.0500000000009	0	0	0	50.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703638.81	2.931	0.299994466194	0.377005533806	2.254	1.0	0	0.0476190476201	0	0.0999999999977	0	0	0	50.0	52.0	53.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703639.01	2.905	0.300554759527	0.350445240473	2.254	1.0	0	0	0	0.100000000002	0	0	0	50.0	52.0	53.0	51.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703639.21	2.905	0.294999217174	0.356000782826	2.254	1.0	0	0	0	0	0.0499999999968	0	0	50.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703639.41	2.905	0.299994466194	0.351005533806	2.254	1.0	0	0	0	0.0999999999982	0	0	0	50.0	52.0	53.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703639.61	2.92	0.294999217174	0.371000782826	2.254	1.0	0	0	0	0.368421052634	0.5	0	0	50.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703639.81	2.973	0.300554759527	0.418445240473	2.254	1.0	0.047619047616	0	0	0.449999999999	0.555555555554	0.238095238095	0	50.0	53.0	53.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703640.01	3.015	0.299994466194	0.461005533806	2.254	1.0	0	0	0	0.749999999999	0.100000000002	0	0	50.0	52.0	53.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703640.21	3.015	0.300554759527	0.460445240473	2.254	1.0	0	0	0	0.142857142857	0	0	0	50.0	52.0	53.0	51.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703640.41	2.947	0.303278932611	0.389721067389	2.254	1.0	0	0	0	0.699999999998	0.238095238096	0.0476190476201	0	50.0	53.0	53.0	50.0	50.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703640.61	3.0	0.299994466194	0.446005533806	2.254	1.0	0	0	0	0.0952380952402	0.150000000003	0	0.0526315789441	50.0	52.0	53.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703640.81	2.939	0.299994466194	0.385005533806	2.254	1.0	0	0	0	0.0526315789484	0	0	0	50.0	52.0	53.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703641.01	2.939	0.300554759527	0.384445240473	2.254	1.0	0	0	0	0.105263157892	0	0.0476190476201	0	50.0	52.0	53.0	51.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703641.21	2.939	0.299994466194	0.385005533806	2.254	1.0	0	0	0	0.0500000000011	0	0.0476190476201	0	50.0	52.0	53.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703641.41	2.939	0.294999217174	0.390000782826	2.254	1.0	0	0	0	0	0	0	0	50.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703641.61	2.928	0.294999217174	0.379000782826	2.254	1.0	0	0	0	0.0500000000011	0	0	0	50.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703641.82	2.928	0.29771757757	0.37628242243	2.254	1.0	0	0	0	0.0500000000009	0.0499999999966	0	0	50.0	52.0	52.0	50.0	50.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703642.02	2.931	0.299994466194	0.377005533806	2.254	1.0	0	0	0	0.157894736841	0.2	0.0909090909068	0	50.0	52.0	53.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703642.22	2.981	0.299994466194	0.427005533806	2.254	1.0	0	0	0	0.6	0.550000000001	0.0526315789486	0	50.0	52.0	53.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703642.42	2.981	0.303278932611	0.423721067389	2.254	1.0	0	0	0	0.800000000001	0.166666666666	0.0526315789484	0.0952380952402	50.0	52.0	53.0	51.0	50.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703642.62	3.023	0.303278932611	0.465721067389	2.254	1.0	0	0	0	0.210526315789	0.136363636359	0	0	50.0	52.0	53.0	51.0	50.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703642.82	2.977	0.299994466194	0.423005533806	2.254	1.0	0	0	0	0.0499999999968	0	0	0	50.0	52.0	53.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703643.02	2.935	0.299994466194	0.381005533806	2.254	1.0	0	0	0	0.190476190479	0	0	0	50.0	52.0	53.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703643.22	2.935	0.294999217174	0.386000782826	2.254	1.0	0	0	0	0	0	0	0	50.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703643.42	2.924	0.294999217174	0.375000782826	2.254	1.0	0	0	0	0.0526315789438	0	0	0	50.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703643.62	2.924	0.302715727152	0.367284272848	2.254	1.0	0	0	0	0.0952380952402	0	0	0	50.0	52.0	53.0	50.0	50.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703643.82	2.931	0.299994466194	0.377005533806	2.254	1.0	0	0	0	0.0526315789484	0	0	0	50.0	52.0	53.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703644.02	2.931	0.294999217174	0.382000782826	2.254	1.0	0	0	0	0.0999999999977	0	0	0	50.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703644.22	2.931	0.302715727152	0.374284272848	2.254	1.0	0	0	0	0.0526315789484	0	0	0	50.0	52.0	53.0	50.0	50.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703644.42	2.928	0.29771757757	0.37628242243	2.254	1.0	0	0	0	0.0999999999982	0	0	0	50.0	52.0	52.0	50.0	50.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703644.62	2.947	0.299994466194	0.393005533806	2.254	1.0	0	0	0	0.449999999999	0.550000000001	0.047619047616	0	50.0	52.0	53.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703644.82	2.947	0.303278932611	0.389721067389	2.254	1.0	0	0.0500000000009	0	0.444444444448	0.631578947369	0.0500000000009	0	50.0	53.0	53.0	50.0	50.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703645.02	3.019	0.303278932611	0.461721067389	2.254	1.0	0	0	0	0.142857142856	0.714285714285	0.0500000000011	0	50.0	52.0	53.0	51.0	50.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703645.22	2.985	0.302715727152	0.428284272848	2.254	1.0	0	0	0	0.0526315789484	0	0	0	50.0	52.0	53.0	50.0	50.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703645.42	2.912	0.302715727152	0.355284272848	2.254	1.0	0	0	0	0	0	0	0	50.0	52.0	53.0	50.0	50.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703645.62	2.912	0.302715727152	0.355284272848	2.254	1.0	0	0	0	0.100000000002	0	0	0	50.0	52.0	53.0	50.0	50.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703645.82	2.928	0.294999217174	0.379000782826	2.254	1.0	0	0	0	0.142857142857	0	0	0	50.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703646.02	2.939	0.302715727152	0.382284272848	2.254	1.0	0	0	0	0.105263157897	0	0	0	50.0	52.0	53.0	50.0	50.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703646.22	2.939	0.299994466194	0.385005533806	2.254	1.0	0	0.0476190476201	0	0.0499999999966	0	0	0	50.0	52.0	53.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703646.42	2.935	0.302715727152	0.378284272848	2.254	1.0	0	0	0	0.100000000002	0	0	0	50.0	52.0	53.0	50.0	50.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703646.62	2.928	0.294999217174	0.379000782826	2.254	1.0	0	0	0	0.0526315789484	0	0	0	50.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703646.82	2.92	0.294999217174	0.371000782826	2.254	1.0	0	0	0	0.0952380952362	0	0	0	50.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703647.02	2.92	0.299994466194	0.366005533806	2.254	1.0	0	0	0	0.249999999997	0.2	0.090909090911	0	50.0	52.0	53.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703647.23	2.928	0.300554759527	0.373445240473	2.254	1.0	0	0	0	0.47619047619	0.555555555554	0.249999999997	0	50.0	53.0	53.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703647.43	3.019	0.302715727152	0.462284272848	2.254	1.0	0	0	0	0.78947368421	0.200000000004	0.105263157897	0	50.0	52.0	53.0	50.0	50.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703647.63	2.992	0.29771757757	0.44028242243	2.254	1.0	0	0	0	0.200000000004	0.0500000000009	0	0	50.0	52.0	52.0	50.0	50.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703647.83	2.992	0.302715727152	0.435284272848	2.254	1.0	0	0	0	0.0526315789438	0	0.0476190476201	0	50.0	52.0	53.0	50.0	50.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703648.03	2.928	0.299994466194	0.374005533806	2.254	1.0	0	0	0	0.105263157892	0	0	0	50.0	52.0	53.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703648.23	2.928	0.302715727152	0.371284272848	2.254	1.0	0	0	0	0.0952380952402	0	0	0	50.0	52.0	53.0	50.0	50.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703648.43	2.912	0.302715727152	0.355284272848	2.254	1.0	0	0	0	0.0526315789484	0	0	0	50.0	52.0	53.0	50.0	50.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703648.63	2.912	0.302715727152	0.355284272848	2.254	1.0	0	0	0	0.100000000002	0	0	0	50.0	52.0	53.0	50.0	50.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703648.83	2.908	0.302715727152	0.351284272848	2.254	1.0	0	0	0	0.0952380952362	0	0	0	50.0	52.0	53.0	50.0	50.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703649.03	2.905	0.299994466194	0.351005533806	2.254	1.0	0	0	0	0.0555555555567	0	0	0	50.0	52.0	53.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703649.23	2.905	0.299994466194	0.351005533806	2.254	1.0	0	0	0	0.136363636362	0	0.0476190476199	0	50.0	52.0	53.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703649.43	2.912	0.299994466194	0.358005533806	2.254	1.0	0	0	0	0.100000000002	0	0	0	50.0	52.0	53.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703649.63	2.912	0.302715727152	0.355284272848	2.254	1.0	0	0	0	0.38888888889	0.545454545455	0	0	50.0	52.0	53.0	50.0	50.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703649.83	2.996	0.303278932611	0.438721067389	2.254	1.0	0	0	0	0.473684210526	0.526315789474	0.149999999999	0	50.0	52.0	53.0	51.0	50.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703650.03	2.996	0.303278932611	0.438721067389	2.254	1.0	0	0	0	0.684210526315	0.0526315789484	0	0	50.0	52.0	53.0	51.0	50.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703650.23	3.012	0.302715727152	0.455284272848	2.254	1.0	0	0	0	0.0952380952402	0	0	0	50.0	52.0	53.0	50.0	50.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703650.43	2.931	0.302715727152	0.374284272848	2.254	1.0	0	0	0	0.0526315789438	0	0	0	50.0	52.0	53.0	50.0	50.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703650.63	2.924	0.302715727152	0.367284272848	2.254	1.0	0	0	0	0.100000000002	0	0	0	50.0	52.0	53.0	50.0	50.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703650.83	2.924	0.299994466194	0.370005533806	2.254	1.0	0	0	0.0476190476201	0.0526315789486	0	0	0	50.0	52.0	53.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703651.03	2.931	0.29771757757	0.37928242243	2.254	1.0	0	0	0	0.142857142856	0	0	0	50.0	52.0	52.0	50.0	50.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703651.23	2.943	0.299994466194	0.389005533806	2.254	1.0	0	0	0	0.0526315789484	0	0	0	50.0	52.0	53.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703651.43	2.928	0.299994466194	0.374005533806	2.254	1.0	0	0	0	0.181818181819	0	0.0476190476201	0	50.0	52.0	53.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703651.63	2.928	0.302715727152	0.371284272848	2.254	1.0	0	0	0	0.0500000000009	0	0	0	50.0	52.0	53.0	50.0	50.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703651.83	2.924	0.299994466194	0.370005533806	2.254	1.0	0	0.0476190476201	0	0.0526315789486	0	0	0	50.0	52.0	53.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703652.03	2.924	0.300554759527	0.369445240473	2.254	1.0	0.090909090911	0	0	0.15789473684	0.333333333335	0	0	50.0	52.0	53.0	51.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703652.23	2.977	0.299994466194	0.423005533806	2.254	1.0	0	0	0	0.550000000001	0.526315789474	0.190476190477	0	50.0	52.0	53.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703652.44	2.977	0.303278932611	0.419721067389	2.254	1.0	0	0	0	0.894736842103	0.105263157892	0.105263157897	0	50.0	52.0	53.0	51.0	50.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703652.64	3.012	0.302715727152	0.455284272848	2.254	1.0	0	0	0	0.2	0.0500000000011	0	0	50.0	52.0	53.0	50.0	50.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703652.84	2.95	0.299994466194	0.396005533806	2.254	1.0	0	0.047619047616	0	0.0952380952358	0	0	0	50.0	52.0	53.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703653.04	2.95	0.294999217174	0.401000782826	2.254	1.0	0	0	0	0.105263157897	0	0	0	50.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703653.24	2.931	0.299994466194	0.377005533806	2.254	1.0	0	0	0	0.0952380952362	0	0	0	50.0	52.0	53.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
